,Prediction
2015-01-02,19946.03443602614
2015-01-05,19707.27866966733
2015-01-06,19993.687297475302
2015-01-07,19932.37485032104
2015-01-08,20032.734774554057
2015-01-09,19772.383026123272
2015-01-12,20092.54900936077
2015-01-13,19725.49152135443
2015-01-14,19570.919747881682
2015-01-15,19626.764665604493
2015-01-16,19533.935542908617
2015-01-19,19598.627447035982
2015-01-20,19678.156691833734
2015-01-21,19577.03625725834
2015-01-22,19731.51713827737
2015-01-23,19674.9131558173
2015-01-26,19854.11725437496
2015-01-27,19515.36660541635
2015-01-28,19411.240230748
2015-01-29,19368.608147380368
2015-01-30,19214.724540362993
2015-02-02,19001.0279521809
2015-02-03,19233.85788470037
2015-02-04,19200.973657500854
2015-02-05,19057.87696236331
2015-02-06,18696.18109883286
2015-02-09,18357.17504542088
2015-02-10,18304.514368313816
2015-02-11,17821.86965377368
2015-02-12,18130.477810330012
2015-02-13,18388.71201219693
2015-02-16,18212.12648343192
2015-02-17,18160.36401932061
2015-02-18,18131.9639520884
2015-02-19,18228.727503887527
2015-02-20,17999.711494273273
2015-02-23,18038.804698078995
2015-02-24,18208.947594896857
2015-02-25,18256.102681008313
2015-02-26,18167.389500577403
2015-02-27,18137.299387805055
2015-03-02,17888.79844305632
2015-03-03,17920.682741536766
2015-03-04,17909.036606843
2015-03-05,18256.559206073638
2015-03-06,18231.46380455791
2015-03-09,18296.42620380626
2015-03-10,17953.718725482468
2015-03-11,17577.51621853512
2015-03-12,17383.593170607965
2015-03-13,17459.2954701181
2015-03-16,17666.54336078733
2015-03-17,17546.025249381866
2015-03-18,17025.410961127283
2015-03-19,17115.551767018278
2015-03-20,17444.931353862805
2015-03-23,17754.022136387077
2015-03-24,17640.4213726509
2015-03-25,17492.5105084905
2015-03-26,17278.20460712461
2015-03-27,17281.657815787883
2015-03-30,17199.746852560285
2015-03-31,16738.108732818684
2015-04-01,16627.191336070868
2015-04-02,16870.56364556283
2015-04-07,16847.734884075042
2015-04-08,16778.853200325677
2015-04-09,16693.1253236866
2015-04-10,16777.19674521389
2015-04-13,16163.214154537909
2015-04-14,16371.806855783445
2015-04-15,15915.133319772816
2015-04-16,15096.9590202575
2015-04-17,15008.892965058947
2015-04-20,14685.370171578748
2015-04-21,15757.91138090305
2015-04-22,15775.620440649986
2015-04-23,15619.847793545165
2015-04-24,16020.591284390144
2015-04-27,16356.781342056753
2015-04-28,15828.539078590698
2015-04-29,15855.04988270402
2015-04-30,16140.971702211611
2015-05-01,16083.46699031575
2015-05-05,16208.575989436657
2015-05-06,16368.032245568955
2015-05-07,16127.743729800099
2015-05-08,16073.044540271758
2015-05-11,15960.98039166538
2015-05-12,15994.34912007834
2015-05-13,15835.593419299461
2015-05-14,16020.361957446672
2015-05-15,15821.798438018013
2015-05-18,16018.874277764764
2015-05-19,16194.796095950825
2015-05-20,16198.984904231833
2015-05-21,15953.866554031893
2015-05-22,15950.040797298365
2015-05-26,15516.049869346618
2015-05-27,15754.195429725127
2015-05-28,15673.41638452483
2015-05-29,15723.940208682376
2015-06-01,15438.815338878258
2015-06-02,15603.991088315874
2015-06-03,15732.776041746174
2015-06-04,15541.665913628685
2015-06-05,15440.034429322779
2015-06-08,15570.150531896326
2015-06-09,15370.080448433859
2015-06-10,15512.070954786614
2015-06-11,15020.441715842702
2015-06-12,14864.43642352746
2015-06-15,14921.273089248689
2015-06-16,14814.06596394494
2015-06-17,14827.034131165785
2015-06-18,15501.625234670471
2015-06-19,15455.628275284544
2015-06-22,15404.89341559071
2015-06-23,15517.704019814128
2015-06-24,15261.94895134459
2015-06-25,15026.087428889798
2015-06-26,15017.391541102621
2015-06-29,14572.77861008998
2015-06-30,14081.067254778967
