,Prediction
2017-01-03,21193.299590986222
2017-01-04,21337.275859408826
2017-01-05,21252.42549839437
2017-01-06,21171.289253949002
2017-01-09,21261.034897646306
2017-01-10,21256.113524712622
2017-01-11,21291.835567956416
2017-01-12,21134.98071542084
2017-01-13,21265.04342212938
2017-01-16,21134.835951833502
2017-01-17,21217.502072587555
2017-01-18,21252.825064292552
2017-01-19,20873.99819413573
2017-01-20,20313.54505670048
2017-01-23,20184.765710670945
2017-01-24,20432.182916878086
2017-01-25,20501.803855336457
2017-01-26,20028.17761385288
2017-01-27,19997.709629046993
2017-01-30,19676.310438446624
2017-01-31,19861.565464070067
2017-02-01,19910.5486383678
2017-02-02,19898.055586314797
2017-02-03,19823.353075678275
2017-02-06,19269.644925188048
2017-02-07,18974.096594544055
2017-02-08,19073.79635119736
2017-02-09,19122.311329354492
2017-02-10,19549.716127238273
2017-02-13,20053.989721348884
2017-02-14,19992.910927416087
2017-02-15,19919.83513816938
2017-02-16,19760.791957393587
2017-02-17,19754.607251138983
2017-02-20,19991.912564532457
2017-02-21,19841.16488577485
2017-02-22,19398.51666101463
2017-02-23,18840.43770586364
2017-02-24,19276.760947458446
2017-02-27,19018.777273729444
2017-02-28,19291.01218027547
2017-03-01,19575.441199578345
2017-03-02,19414.954687455294
2017-03-03,19576.227325869724
2017-03-06,19512.652504966256
2017-03-07,19465.760010489004
2017-03-08,19475.21337143965
2017-03-09,19375.344825473425
2017-03-10,19439.327586520092
2017-03-13,19601.578029144555
2017-03-14,20123.080833402277
2017-03-15,20036.683965767923
2017-03-16,20288.134122200605
2017-03-17,20554.631098489834
2017-03-20,20579.545550785955
2017-03-21,20591.4611335095
2017-03-22,20593.143033530563
2017-03-23,20385.064661989512
2017-03-24,19976.32740064986
2017-03-27,19635.03490700722
2017-03-28,20143.832221616503
2017-03-29,20279.73977740161
2017-03-30,20274.059252284467
2017-03-31,20325.029074911774
2017-04-03,20182.857719069718
2017-04-04,20137.33600161575
2017-04-05,20225.631516709924
2017-04-06,20459.899734818937
2017-04-07,20438.34067098178
2017-04-10,20405.652912114187
2017-04-11,20125.470752838326
2017-04-12,19492.45626481241
2017-04-13,19696.652301525697
2017-04-18,19565.954041627647
2017-04-19,19893.19675366581
2017-04-20,20007.966233332754
2017-04-21,19884.649678060414
2017-04-24,19781.66046676248
2017-04-25,19761.438843837008
2017-04-26,20069.632228548828
2017-04-27,20014.101907719672
2017-04-28,20092.46486559063
2017-05-02,20115.08115581274
2017-05-03,20036.243201338126
2017-05-04,19997.317071032525
2017-05-05,19721.39637931585
2017-05-08,19918.262607806922
2017-05-09,19860.91394622445
2017-05-10,19846.808587426094
2017-05-11,20002.45607726574
2017-05-12,20048.633555158973
2017-05-15,20173.149936388803
2017-05-16,20173.829191413894
2017-05-17,20605.857280905544
2017-05-18,20447.44519972578
2017-05-19,20745.378163632005
2017-05-22,20782.36580572128
2017-05-23,20789.460612732917
2017-05-24,20573.951945614815
2017-05-25,20635.40460760221
2017-05-26,20629.235971630213
2017-05-30,20623.385094713423
2017-05-31,20537.49393877685
2017-06-01,20659.46781103313
2017-06-02,20488.26913318187
2017-06-05,20359.096992509814
2017-06-06,19893.215420482604
2017-06-07,19525.106868353487
2017-06-08,19369.1848867359
2017-06-09,19021.718388406185
2017-06-12,19293.426173861324
2017-06-13,19624.28659887314
2017-06-14,19449.384586839973
2017-06-15,19709.98680452898
2017-06-16,19861.240394435823
2017-06-19,19785.54821152985
2017-06-20,19706.89344218932
2017-06-21,19735.29468575493
2017-06-22,19430.83682465404
2017-06-23,19372.51681071371
2017-06-26,19461.28975404501
2017-06-27,19482.993933862446
2017-06-28,19669.673812887075
2017-06-29,20388.849714933334
2017-06-30,20335.120693808793
