,Prediction
2016-07-01,9952.136490683108
2016-07-04,10173.941139596702
2016-07-05,9714.563044847699
2016-07-06,10040.313303476907
2016-07-07,9825.00134970015
2016-07-08,9912.057639635204
2016-07-11,10040.053977794945
2016-07-12,10469.500761136413
2016-07-13,10349.70406010961
2016-07-14,10357.032736024372
2016-07-15,10231.407100683078
2016-07-18,10497.539203454182
2016-07-19,10528.173541160413
2016-07-20,10586.670686919559
2016-07-21,10748.72116881989
2016-07-22,10388.329580956884
2016-07-25,10422.429364584163
2016-07-26,10282.550248803198
2016-07-27,10312.930786310433
2016-07-28,10658.65242306417
2016-07-29,10568.518763927686
2016-08-01,10673.781960018538
2016-08-02,10705.145665555596
2016-08-03,10715.715003698542
2016-08-04,10615.182917775177
2016-08-05,10669.024356760681
2016-08-08,10751.907435997055
2016-08-09,10720.541066822037
2016-08-10,10815.626627130434
2016-08-11,10658.487870954013
2016-08-12,10315.695852326593
2016-08-15,10499.899806720465
2016-08-16,10261.004044699184
2016-08-17,10174.307109767386
2016-08-18,10340.257821049354
2016-08-19,10316.384858214855
2016-08-22,10220.275252165051
2016-08-23,10173.9398147583
2016-08-24,9933.85828417696
2016-08-25,9774.530822768715
2016-08-26,9684.44369382959
2016-08-30,9671.4727778716
2016-08-31,9604.82163807638
2016-09-01,9783.416636115462
2016-09-02,9977.473242111206
2016-09-05,10018.916606575624
2016-09-06,10038.145057926868
2016-09-07,10131.72992974367
2016-09-08,10277.193533615284
2016-09-09,10276.09156523576
2016-09-12,10003.93441715287
2016-09-13,9805.41329488881
2016-09-14,9771.457431890667
2016-09-15,9658.16543869581
2016-09-16,9644.926631790548
2016-09-19,10043.750212271474
2016-09-20,10220.080429969245
2016-09-21,10262.953017687127
2016-09-22,10526.53512942262
2016-09-23,10535.541972094215
2016-09-26,10444.480059723928
2016-09-27,10543.666844546422
2016-09-28,10570.765300812796
2016-09-29,10309.721792922077
2016-09-30,10495.37103979826
2016-10-03,10306.25053717386
2016-10-04,9996.523241945095
2016-10-05,9958.073331266194
2016-10-06,10113.68519825209
2016-10-07,10033.87449724894
2016-10-10,10401.070921049713
2016-10-11,10337.839022596703
2016-10-12,10495.649908051417
2016-10-13,10326.49550496161
2016-10-14,10384.426695005819
2016-10-17,10159.703894058242
2016-10-18,10244.421599274558
2016-10-19,10167.817479137704
2016-10-20,10008.561078998335
2016-10-21,9829.280591619015
2016-10-24,9985.052717568353
2016-10-25,10144.38253532082
2016-10-26,10225.813939847945
2016-10-27,10315.304614335299
2016-10-28,10336.38869751636
2016-10-31,10363.483578873575
2016-11-01,10313.406732598245
2016-11-02,10242.46955407247
2016-11-03,10382.558044944592
2016-11-04,10333.769162821882
2016-11-07,10991.121901044846
2016-11-08,11155.09359835405
2016-11-09,11574.274462926945
2016-11-10,11533.757327639869
2016-11-11,11181.776748982631
2016-11-14,11254.460228511693
2016-11-15,11287.266714312136
2016-11-16,11293.351037248074
2016-11-17,11166.865122795105
2016-11-18,10777.18744359009
2016-11-21,11333.658708113058
2016-11-22,11348.360425867326
2016-11-23,11635.30122861907
2016-11-24,11635.90186207693
2016-11-25,11562.302517901044
2016-11-28,11591.063538013212
2016-11-29,10985.826675113067
2016-11-30,11143.909239884018
2016-12-01,11121.543485439122
2016-12-02,11414.432704035398
2016-12-05,11619.365529716015
2016-12-06,11551.298682662546
2016-12-07,11315.664750046246
2016-12-08,11013.362627224176
2016-12-09,11399.3051400432
2016-12-12,11258.566758415009
2016-12-13,11337.126044537945
2016-12-14,11379.316942410916
2016-12-15,11235.873884130717
2016-12-16,11116.191757712066
2016-12-19,10814.518086379432
2016-12-20,10841.207403396964
2016-12-21,10707.164181513786
2016-12-22,10630.1610828685
2016-12-23,10356.730796497128
2016-12-28,10054.342552901357
2016-12-29,10058.88294231277
2016-12-30,9917.16101987928
