,Prediction
2017-07-03,1879.383486477062
2017-07-04,1879.7980276793428
2017-07-05,1856.722284512259
2017-07-06,1866.340107990168
2017-07-07,1860.9910643080436
2017-07-10,1833.087210357338
2017-07-11,1836.1418618084863
2017-07-12,1803.6046837377548
2017-07-13,1828.9853232447058
2017-07-14,1853.221405506134
2017-07-17,1850.714227149915
2017-07-18,1860.2707184224391
2017-07-19,1818.3095690591633
2017-07-20,1813.4134617816658
2017-07-21,1822.1530815276503
2017-07-24,1821.6395418173074
2017-07-25,1841.9123415281624
2017-07-26,1844.6422683196886
2017-07-27,1830.8837533770875
2017-07-28,1806.9725773036853
2017-07-31,1825.2028571091964
2017-08-01,1808.8389592140913
2017-08-02,1829.936826348491
2017-08-03,1833.5333363945597
2017-08-04,1845.2958648322522
2017-08-07,1902.9377904564515
2017-08-08,1954.097652611714
2017-08-09,1936.3960030891747
2017-08-10,1952.5051027792692
2017-08-11,1967.5514194059558
2017-08-14,1954.4435498744624
2017-08-15,1982.3349820910207
2017-08-16,2019.1526818871498
2017-08-17,1997.0470535424165
2017-08-18,1996.5290850840881
2017-08-21,2006.5891507681458
2017-08-22,1999.3563858995585
2017-08-23,2018.090306648798
2017-08-24,2019.2142942534758
2017-08-25,1984.66472792197
2017-08-29,2008.2188238479755
2017-08-30,1993.3532408241183
2017-08-31,2028.3391237646342
2017-09-01,2045.449519188106
2017-09-04,2023.0062024749814
2017-09-05,1990.6152370483987
2017-09-06,1997.4701267888024
2017-09-07,1995.305398102477
2017-09-08,1986.750102845505
2017-09-11,2007.401779892575
2017-09-12,2020.3480413615705
2017-09-13,1993.8865265970492
2017-09-14,1985.420031966567
2017-09-15,1970.5899029802997
2017-09-18,1971.9986565902643
2017-09-19,2015.0188795897177
2017-09-20,2057.1420714363458
2017-09-21,2051.805606231466
2017-09-22,2041.4020751672238
2017-09-25,2047.284649300743
2017-09-26,2054.302353787273
2017-09-27,2133.6685380353592
2017-09-28,2099.2777972977237
2017-09-29,2028.2208404779435
2017-10-02,2002.2645960100183
2017-10-03,2043.6851520953514
2017-10-04,2082.413170563057
2017-10-05,2101.9041417757794
2017-10-06,2093.0337170190924
2017-10-09,2102.8325744228623
2017-10-10,2076.925773773193
2017-10-11,2017.5832193429394
2017-10-12,2028.400927088298
2017-10-13,2025.248204149548
2017-10-16,2024.0960732214153
2017-10-17,2031.457452688422
2017-10-18,2019.9340398517998
2017-10-19,2056.3047314073888
2017-10-20,2039.7142460228874
2017-10-23,2044.5705805726816
2017-10-24,2058.1045634583384
2017-10-25,2080.1866791429743
2017-10-26,2082.941466252841
2017-10-27,2057.030074004531
2017-10-30,2056.9042199780793
2017-10-31,2047.3220636649057
2017-11-01,2083.2272559532526
2017-11-02,2062.8415948703246
2017-11-03,2087.3133674769847
2017-11-06,2075.370145463571
2017-11-07,2030.600668137893
2017-11-08,1999.3064072228037
2017-11-09,1985.7540140578058
2017-11-10,2004.5893979026378
2017-11-13,2017.6677675019296
2017-11-14,1981.2434976748377
2017-11-15,1997.5510890201108
2017-11-16,2007.0506612240335
2017-11-17,2012.1966854759307
2017-11-20,1981.7928388202563
2017-11-21,1995.0468429578282
2017-11-22,2015.9297661915703
2017-11-23,2024.0149159124494
2017-11-24,2051.9723393274285
2017-11-27,2044.3055421254412
2017-11-28,2017.9766222571022
2017-11-29,1979.5743833815677
2017-11-30,1983.494717462361
2017-12-01,2012.9076078129187
2017-12-04,1998.4961487874389
2017-12-05,1961.3581762905792
2017-12-06,1922.8779620289804
2017-12-07,1909.8711912560464
2017-12-08,1909.7540064811708
2017-12-11,1918.5342663360389
2017-12-12,1923.6192482478916
2017-12-13,1922.5412995833904
2017-12-14,1966.7757032929549
2017-12-15,1966.9717029319704
2017-12-18,1976.2958568080887
2017-12-19,2028.6653820409254
2017-12-20,2059.816898366902
2017-12-21,2087.0381706099024
2017-12-22,2108.0020737256855
2017-12-27,2154.8015696519983
2017-12-28,2188.486799762193
2017-12-29,2170.6064635276794
