,Prediction
2016-07-01,10110.443155522644
2016-07-04,10360.464488298298
2016-07-05,9818.234034978152
2016-07-06,10110.253340994715
2016-07-07,9880.558033961803
2016-07-08,10060.54897873342
2016-07-11,10206.790231060982
2016-07-12,10655.588625020982
2016-07-13,10517.772375549377
2016-07-14,10536.628557216225
2016-07-15,10435.599746853113
2016-07-18,10698.850570276381
2016-07-19,10715.611320483686
2016-07-20,10792.447869621514
2016-07-21,10931.532914848924
2016-07-22,10588.791736891568
2016-07-25,10632.399864147008
2016-07-26,10488.910518169403
2016-07-27,10512.22881509781
2016-07-28,10864.609502662717
2016-07-29,10771.372515491994
2016-08-01,10877.25309112221
2016-08-02,10889.379485206606
2016-08-03,10928.114672249556
2016-08-04,10772.003102955223
2016-08-05,10836.686360826492
2016-08-08,10936.671370941103
2016-08-09,10885.32180776179
2016-08-10,11032.0308362782
2016-08-11,10847.693160386683
2016-08-12,10452.497946655154
2016-08-15,10668.78235941097
2016-08-16,10425.910522371829
2016-08-17,10360.071654851734
2016-08-18,10474.640594547094
2016-08-19,10465.79880207181
2016-08-22,10419.60831234783
2016-08-23,10386.180237879604
2016-08-24,10091.224924196898
2016-08-25,9966.795089288653
2016-08-26,9877.364179098458
2016-08-30,9883.61285335809
2016-08-31,9781.51742975563
2016-09-01,9996.666873791219
2016-09-02,10179.194122657776
2016-09-05,10198.158262071012
2016-09-06,10231.686004721074
2016-09-07,10334.555887824894
2016-09-08,10482.776374182105
2016-09-09,10488.02075564295
2016-09-12,10204.40510803953
2016-09-13,9955.915495007783
2016-09-14,9956.923209576607
2016-09-15,9827.191491737962
2016-09-16,9820.814890089036
2016-09-19,10269.970704576372
2016-09-20,10436.18671462387
2016-09-21,10462.26533147633
2016-09-22,10782.095931528209
2016-09-23,10791.103798436523
2016-09-26,10650.428896468879
2016-09-27,10769.217808601261
2016-09-28,10766.669615100622
2016-09-29,10534.728044083418
2016-09-30,10708.069843673706
2016-10-03,10458.051213216186
2016-10-04,10202.481233819424
2016-10-05,10189.164322664737
2016-10-06,10332.371401192546
2016-10-07,10221.034997338058
2016-10-10,10613.610914896726
2016-10-11,10528.124958221018
2016-10-12,10717.563368580937
2016-10-13,10544.780087776482
2016-10-14,10597.748325192928
2016-10-17,10385.009694807528
2016-10-18,10455.632926490307
2016-10-19,10414.536100354493
2016-10-20,10204.662508558335
2016-10-21,10043.571643248797
2016-10-24,10216.838299365341
2016-10-25,10356.906612582803
2016-10-26,10406.237056303024
2016-10-27,10509.198336088657
2016-10-28,10548.821199603379
2016-10-31,10591.051551960112
2016-11-01,10519.464721899629
2016-11-02,10449.104170367122
2016-11-03,10605.814811787905
2016-11-04,10552.710510594845
2016-11-07,11242.231618452073
2016-11-08,11382.31383010298
2016-11-09,11686.828310585022
2016-11-10,11700.446523156763
2016-11-11,11387.310771820845
2016-11-14,11431.171245107056
2016-11-15,11434.355675429106
2016-11-16,11531.76016379118
2016-11-17,11370.267628669739
2016-11-18,10965.114417881221
2016-11-21,11547.85166713804
2016-11-22,11528.113110258131
2016-11-23,11755.0762300238
2016-11-24,11763.713742524385
2016-11-25,11736.602411821188
2016-11-28,11798.20099168867
2016-11-29,11200.62602554217
2016-11-30,11356.948319722114
2016-12-01,11345.713625984788
2016-12-02,11573.557099442036
2016-12-05,11787.949806489945
2016-12-06,11749.232697381975
2016-12-07,11558.344585306348
2016-12-08,11245.574332906008
2016-12-09,11604.502957719564
2016-12-12,11437.36400816515
2016-12-13,11529.998901863693
2016-12-14,11584.21107304096
2016-12-15,11424.891273228825
2016-12-16,11326.909548066258
2016-12-19,11002.994005273284
2016-12-20,11038.409160223006
2016-12-21,10943.044162359238
2016-12-22,10833.303311876953
2016-12-23,10532.169161081312
2016-12-28,10222.921014076173
2016-12-29,10273.792186924516
2016-12-30,10112.825963511466
