,Prediction
2016-07-01,5041.778086901196
2016-07-04,5038.306709447261
2016-07-05,4961.778383335267
2016-07-06,4905.458304758743
2016-07-07,4844.027032749056
2016-07-08,4890.686668838505
2016-07-11,4892.333172220811
2016-07-12,5035.066490612924
2016-07-13,5117.808366285711
2016-07-14,5079.410566742271
2016-07-15,5081.155213070847
2016-07-18,5093.295058585108
2016-07-19,5145.781551224012
2016-07-20,5125.367717257608
2016-07-21,5137.790156121366
2016-07-22,5091.513680856675
2016-07-25,5052.016983885988
2016-07-26,5090.253195168842
2016-07-27,5010.600151457414
2016-07-28,5031.2833941652625
2016-07-29,5075.123500934597
2016-08-01,5023.336993716918
2016-08-02,5038.3282135107
2016-08-03,5027.617663577311
2016-08-04,4990.596850872786
2016-08-05,4968.2351126053
2016-08-08,4981.308889200464
2016-08-09,4943.222458734456
2016-08-10,5005.937705282029
2016-08-11,5024.798748067021
2016-08-12,4923.159807066545
2016-08-15,4936.589828377143
2016-08-16,4995.783874869347
2016-08-17,4953.681326699406
2016-08-18,4971.2826020387565
2016-08-19,4982.89899175398
2016-08-22,4920.8553119867665
2016-08-23,4879.715542392619
2016-08-24,4812.9469059858475
2016-08-25,4816.804674981684
2016-08-26,4817.557601689361
2016-08-30,4792.197960247844
2016-08-31,4816.376420088373
2016-09-01,4828.267349915206
2016-09-02,4800.191250871607
2016-09-05,4806.8428643791
2016-09-06,4783.757954688669
2016-09-07,4811.956076736487
2016-09-08,4837.310476046018
2016-09-09,4801.8766863470155
2016-09-12,4818.30712671969
2016-09-13,4831.637966048475
2016-09-14,4947.095039244145
2016-09-15,4956.03911093723
2016-09-16,4975.733943859042
2016-09-19,4937.871839456911
2016-09-20,4965.751086422336
2016-09-21,4950.138242636006
2016-09-22,5008.785464542732
2016-09-23,5001.977491729259
2016-09-26,5015.676747367755
2016-09-27,4956.866934634745
2016-09-28,5014.664596577883
2016-09-29,5042.145849113986
2016-09-30,5074.67521584034
2016-10-03,5024.263463036083
2016-10-04,4975.533947487734
2016-10-05,4977.211797530651
2016-10-06,4936.128513320349
2016-10-07,4954.203812448252
2016-10-10,5035.151859954894
2016-10-11,4971.773199474104
2016-10-12,4984.9111339226365
2016-10-13,4875.242012464032
2016-10-14,4851.164514654502
2016-10-17,4857.663079330958
2016-10-18,4859.420528275185
2016-10-19,4856.855606842786
2016-10-20,4812.067969765328
2016-10-21,4812.527752746549
2016-10-24,4806.326782038435
2016-10-25,4898.596998766642
2016-10-26,4928.990392589327
2016-10-27,4973.162009760961
2016-10-28,5018.56641179502
2016-10-31,5038.837187390103
2016-11-01,5095.833068741355
2016-11-02,5095.3789821313685
2016-11-03,5133.415898601786
2016-11-04,5181.9837265033275
2016-11-07,5254.856535107195
2016-11-08,5403.724830332213
2016-11-09,5571.071933304816
2016-11-10,5736.124366717414
2016-11-11,5672.212638586052
2016-11-14,5677.525101331994
2016-11-15,5673.94637588635
2016-11-16,5555.18440503642
2016-11-17,5629.295919453669
2016-11-18,5574.452095073462
2016-11-21,5695.051143803261
2016-11-22,5744.028142332955
2016-11-23,5890.79248514738
2016-11-24,6027.082465507798
2016-11-25,6084.061242769956
2016-11-28,6053.038568945433
2016-11-29,5888.955860543997
2016-11-30,6057.421185569688
2016-12-01,5964.557752073705
2016-12-02,5967.737451505809
2016-12-05,6171.782137493044
2016-12-06,6090.131789998281
2016-12-07,5980.173396897056
2016-12-08,5981.144003558438
2016-12-09,6036.177000296265
2016-12-12,5942.857870378866
2016-12-13,5873.093160510063
2016-12-14,5891.595663605109
2016-12-15,5919.948043240048
2016-12-16,5831.750237278845
2016-12-19,5686.667998152376
2016-12-20,5736.845970018133
2016-12-21,5724.765925183594
2016-12-22,5708.201646242142
2016-12-23,5681.583669120427
2016-12-28,5713.086829592083
2016-12-29,5654.616674908995
2016-12-30,5721.770694798231
