,Prediction
2018-07-02,6508.261616392433
2018-07-03,6459.06283437714
2018-07-04,6380.166364525706
2018-07-05,6332.795618150234
2018-07-06,6255.979121089428
2018-07-09,6371.34419884786
2018-07-10,6294.14739869535
2018-07-11,6114.85472137928
2018-07-12,6188.334931037501
2018-07-13,6207.6385395417365
2018-07-16,6151.817976146936
2018-07-17,6089.052158036232
2018-07-18,6111.003404798358
2018-07-19,6021.247036909312
2018-07-20,6109.018838752806
2018-07-23,6081.431406945214
2018-07-24,6236.078928771838
2018-07-25,6245.5914216536285
2018-07-26,6253.282765053958
2018-07-27,6262.606257116645
2018-07-30,6210.708906124682
2018-07-31,6256.287615099028
2018-08-01,6132.3348764812945
2018-08-02,6096.334708876908
2018-08-03,6172.8313390629
2018-08-06,6086.218784524352
2018-08-07,6123.813350525498
2018-08-08,6129.945168457031
2018-08-09,6191.550356176943
2018-08-10,6146.3078744460645
2018-08-13,6113.584950056002
2018-08-14,5985.017065266073
2018-08-15,5752.214223029614
2018-08-16,5884.297660878003
2018-08-17,5888.550487004071
2018-08-20,5950.329708124847
2018-08-21,5993.678758217096
2018-08-22,5962.462105178834
2018-08-23,5950.011836815775
2018-08-24,6084.327631576806
2018-08-28,6114.874447743595
2018-08-29,6047.923316024244
2018-08-30,6056.235279906541
2018-08-31,5952.670448293687
2018-09-03,5936.165963153541
2018-09-04,5773.8616292274
2018-09-05,5835.483708184063
2018-09-06,5892.538327059746
2018-09-07,5903.240498897433
2018-09-10,5878.420616995692
2018-09-11,5831.276864828542
2018-09-12,5956.134068135172
2018-09-13,5993.335756068081
2018-09-14,5929.48102280885
2018-09-17,5900.117826414108
2018-09-18,6048.017072987556
2018-09-19,6074.977179256677
2018-09-20,6061.244297906756
2018-09-21,6351.8530775678155
2018-09-24,6339.952429123223
2018-09-25,6298.719069095775
2018-09-26,6251.686455997825
2018-09-27,6163.958477794528
2018-09-28,6246.409970756173
2018-10-01,6240.873102192282
2018-10-02,6265.658607988358
2018-10-03,6250.946073286235
2018-10-04,6269.627608186156
2018-10-05,6143.506157128215
2018-10-08,6161.686731458604
2018-10-09,6276.750565324873
2018-10-10,6237.904249086082
2018-10-11,6245.787111290842
2018-10-12,6305.249333227277
2018-10-15,6290.490648387372
2018-10-16,6177.432234448567
2018-10-17,6205.475840234757
2018-10-18,6141.773853146285
2018-10-19,6222.514200103283
2018-10-22,6229.460946334004
2018-10-23,6165.31843955487
2018-10-24,6172.11307056427
2018-10-25,6232.602918464541
2018-10-26,6192.074978399277
2018-10-29,6164.621093777865
2018-10-30,6049.382085392475
2018-10-31,6022.784569984972
2018-11-01,6081.72978829965
2018-11-02,6303.443027188182
2018-11-05,6192.408748048842
2018-11-06,6155.480285913944
2018-11-07,6155.647853498161
2018-11-08,6156.983751828969
2018-11-09,6065.92262335211
2018-11-12,6064.935977044329
2018-11-13,6069.046543955505
2018-11-14,6091.91709657833
2018-11-15,6191.902283878327
2018-11-16,6216.665680075139
2018-11-19,6276.883128976822
2018-11-20,6190.078972212076
2018-11-21,6250.121390759349
2018-11-22,6273.878746586293
2018-11-23,6223.117969248444
2018-11-26,6203.795958302618
2018-11-27,6137.487265742496
2018-11-28,6226.648349490166
2018-11-29,6244.593302120268
2018-11-30,6231.465323579014
2018-12-03,6299.94946712628
2018-12-04,6183.231505226344
2018-12-05,6170.793823547661
2018-12-06,6060.1815186502035
2018-12-07,6134.418516131937
2018-12-10,6070.664764186442
2018-12-11,6153.34676966384
2018-12-12,6127.891996344477
2018-12-13,6132.247599926889
2018-12-14,6111.868301511854
2018-12-17,6083.901237941981
2018-12-18,5939.380192086399
2018-12-19,5978.251013467759
2018-12-20,5949.105519685149
2018-12-21,5953.919603906572
2018-12-24,5912.039428954348
2018-12-27,5952.193270670771
2018-12-28,5977.097798282206
2018-12-31,5937.408884240091
