,Prediction
2017-01-03,9935.517176607344
2017-01-04,10232.789845221081
2017-01-05,10296.194050711541
2017-01-06,10314.966702225896
2017-01-09,10485.010938707757
2017-01-10,10610.16753407143
2017-01-11,10193.475374217109
2017-01-12,10295.167855349815
2017-01-13,10480.90439476423
2017-01-16,10243.190995759069
2017-01-17,10178.73478653107
2017-01-18,10133.616502114832
2017-01-19,9835.494597445037
2017-01-20,9649.639400243072
2017-01-23,9654.436336493307
2017-01-24,9738.149982056244
2017-01-25,9723.047433669399
2017-01-26,9333.17358936891
2017-01-27,9419.73474864345
2017-01-30,9680.860609089676
2017-01-31,9905.24728697205
2017-02-01,10195.735356837837
2017-02-02,10303.89698456291
2017-02-03,10190.532235714869
2017-02-06,10375.866800364665
2017-02-07,10286.58875750807
2017-02-08,10442.92556688387
2017-02-09,10260.787822941224
2017-02-10,10599.746161083625
2017-02-13,10684.025441461801
2017-02-14,10782.079610454479
2017-02-15,10871.236965745557
2017-02-16,11105.798664901098
2017-02-17,11016.896778207272
2017-02-20,11155.07614010076
2017-02-21,10988.364203252513
2017-02-22,10741.182459231466
2017-02-23,10574.584252593442
2017-02-24,10848.430202117228
2017-02-27,10980.125983137339
2017-02-28,10970.006167360358
2017-03-01,11061.403028853907
2017-03-02,10734.100262211245
2017-03-03,10935.921487120986
2017-03-06,11122.090924627959
2017-03-07,10588.048920106701
2017-03-08,10158.104083556831
2017-03-09,10160.745084896385
2017-03-10,9880.802295032145
2017-03-13,10222.684778114726
2017-03-14,10314.693378134984
2017-03-15,10238.588616936038
2017-03-16,10294.589150330721
2017-03-17,10246.032113137377
2017-03-20,10164.150113083944
2017-03-21,10068.814518847503
2017-03-22,9962.704553560206
2017-03-23,10042.178045934028
2017-03-24,9819.154636885412
2017-03-27,9772.80422383502
2017-03-28,9967.454253232778
2017-03-29,10013.759885043277
2017-03-30,10090.987668005526
2017-03-31,9964.050738883205
2017-04-03,9766.875434237905
2017-04-04,9854.966326794363
2017-04-05,10197.648322045114
2017-04-06,10008.283911385759
2017-04-07,10168.025336167551
2017-04-10,10181.940691331214
2017-04-11,9851.576526389457
2017-04-12,9804.930066798683
2017-04-13,9785.77112845363
2017-04-18,9332.618223472033
2017-04-19,9302.848497375473
2017-04-20,9470.938061852194
2017-04-21,9380.597368142939
2017-04-24,9206.907199714837
2017-04-25,9267.939436544179
2017-04-26,9229.037974737175
2017-04-27,9356.104806649088
2017-04-28,9491.721243005992
2017-05-02,9598.086356794498
2017-05-03,9328.355617744179
2017-05-04,9052.806645491068
2017-05-05,9107.415170975217
2017-05-08,9132.688094645833
2017-05-09,9177.767851747889
2017-05-10,9068.953487218432
2017-05-11,9280.478221951871
2017-05-12,9216.482847879677
2017-05-15,9117.88433164984
2017-05-16,8966.772981174588
2017-05-17,9081.500809793919
2017-05-18,9067.407133485674
2017-05-19,9250.172895653173
2017-05-22,9304.65625878699
2017-05-23,9201.641598327978
2017-05-24,9040.170320272819
2017-05-25,8951.5751864345
2017-05-26,8994.8907712996
2017-05-30,9068.478662045001
2017-05-31,8945.997441379577
2017-06-01,8814.218053565695
2017-06-02,8876.28692973678
2017-06-05,8980.69211348894
2017-06-06,8810.993989207744
2017-06-07,8736.570824566987
2017-06-08,8757.044123677835
2017-06-09,8911.372942931204
2017-06-12,8706.32057744324
2017-06-13,8708.379743318223
2017-06-14,8861.504212951138
2017-06-15,8787.439759139344
2017-06-16,8875.225484512932
2017-06-19,8930.929821409843
2017-06-20,8757.999269443137
2017-06-21,8969.405446927063
2017-06-22,8997.580799356103
2017-06-23,9089.82212247856
2017-06-26,9064.545903656166
2017-06-27,9238.796342385933
2017-06-28,9222.519287203158
2017-06-29,9260.623176655416
2017-06-30,9360.04276635766
