,Prediction
2018-07-02,2924.3397445949913
2018-07-03,2869.743310783282
2018-07-04,2780.1768311595547
2018-07-05,2757.493847574294
2018-07-06,2781.1612085489182
2018-07-09,2732.6369212800264
2018-07-10,2679.975530457124
2018-07-11,2634.550609525591
2018-07-12,2625.20475695163
2018-07-13,2620.972761353254
2018-07-16,2516.9897338736055
2018-07-17,2542.0080324381593
2018-07-18,2663.3079270719736
2018-07-19,2626.6158673636614
2018-07-20,2647.8698330779375
2018-07-23,2613.075814850628
2018-07-24,2682.543490337581
2018-07-25,2658.2292599455636
2018-07-26,2644.387644644379
2018-07-27,2656.9043612649666
2018-07-30,2628.0076780457234
2018-07-31,2689.389761922955
2018-08-01,2647.346108242571
2018-08-02,2664.590393807441
2018-08-03,2692.4589512925595
2018-08-06,2632.8632636137118
2018-08-07,2636.951831044704
2018-08-08,2676.0151045286652
2018-08-09,2666.570432704091
2018-08-10,2584.5507014729083
2018-08-13,2488.7855621485037
2018-08-14,2453.322810010314
2018-08-15,2312.7177004845444
2018-08-16,2432.221644306183
2018-08-17,2415.4218853675948
2018-08-20,2401.294359509051
2018-08-21,2425.840454632044
2018-08-22,2494.253054596204
2018-08-23,2478.464984893799
2018-08-24,2548.9552152668684
2018-08-28,2537.624979493618
2018-08-29,2543.213161803
2018-08-30,2506.7293903969976
2018-08-31,2488.9470747022333
2018-09-03,2471.6838782633095
2018-09-04,2440.2034806426614
2018-09-05,2451.095457301438
2018-09-06,2479.3701897207648
2018-09-07,2459.246203219518
2018-09-10,2401.623617657721
2018-09-11,2324.9180734757333
2018-09-12,2359.062259441763
2018-09-13,2348.620328172706
2018-09-14,2316.610889662802
2018-09-17,2317.9117826632037
2018-09-18,2362.253486085534
2018-09-19,2453.1090287069233
2018-09-20,2496.24281636104
2018-09-21,2536.510538723134
2018-09-24,2589.483185816109
2018-09-25,2529.8127091893552
2018-09-26,2576.5434695340696
2018-09-27,2543.0092034605145
2018-09-28,2691.9945689589904
2018-10-01,2733.223742750101
2018-10-02,2714.3058151468636
2018-10-03,2718.0094208343326
2018-10-04,2704.5395396523177
2018-10-05,2686.320465164259
2018-10-08,2658.105903699249
2018-10-09,2725.997192017436
2018-10-10,2665.446220041811
2018-10-11,2680.3961324546863
2018-10-12,2698.009779373575
2018-10-15,2656.3067200630903
2018-10-16,2654.8174468672646
2018-10-17,2754.389945114292
2018-10-18,2788.311197875701
2018-10-19,2715.1536816169696
2018-10-22,2750.1098046674583
2018-10-23,2764.0552284104747
2018-10-24,2763.7968773446974
2018-10-25,2731.59127829019
2018-10-26,2724.8458134186267
2018-10-29,2697.367301813699
2018-10-30,2641.1719841083514
2018-10-31,2613.8594461450166
2018-11-01,2665.511019710284
2018-11-02,2649.756899255365
2018-11-05,2605.269537745379
2018-11-06,2581.5305254576356
2018-11-07,2543.7582397844644
2018-11-08,2620.383277173154
2018-11-09,2606.962814567685
2018-11-12,2574.1717057453093
2018-11-13,2562.564848821946
2018-11-14,2587.94951044891
2018-11-15,2683.725896201581
2018-11-16,2690.7052821605466
2018-11-19,2710.3957055244596
2018-11-20,2639.6062779843805
2018-11-21,2687.792594564147
2018-11-22,2688.372422822714
2018-11-23,2644.5010875715316
2018-11-26,2586.4414513260126
2018-11-27,2549.472649348676
2018-11-28,2596.697916514054
2018-11-29,2598.867835829258
2018-11-30,2676.5904810849574
2018-12-03,2705.0284633213655
2018-12-04,2713.9818905251473
2018-12-05,2756.2373904912915
2018-12-06,2732.618084383011
2018-12-07,2742.4136966569718
2018-12-10,2694.809264539853
2018-12-11,2697.971114219203
2018-12-12,2662.6835820708425
2018-12-13,2649.4482647459954
2018-12-14,2594.1459276180717
2018-12-17,2613.5110646082458
2018-12-18,2597.0626865743848
2018-12-19,2630.344361618236
2018-12-20,2602.284459848702
2018-12-21,2571.2168002325293
2018-12-24,2525.9236953541636
2018-12-27,2573.823477227166
2018-12-28,2501.692376678288
2018-12-31,2530.5350184679405
