,Prediction
2015-01-02,2202.076259720364
2015-01-05,2189.339982114262
2015-01-06,2180.2899570383506
2015-01-07,2143.954775860766
2015-01-08,2164.928879719382
2015-01-09,2167.914492289787
2015-01-12,2161.8366297828034
2015-01-13,2095.280328093448
2015-01-14,2057.350112208724
2015-01-15,2083.9999940085063
2015-01-16,2127.790624607055
2015-01-19,2103.3903258990963
2015-01-20,2106.6343534587413
2015-01-21,2159.149108932819
2015-01-22,2158.6933793381613
2015-01-23,2123.664320211094
2015-01-26,2145.745073034838
2015-01-27,2106.865466607702
2015-01-28,2134.6992988633688
2015-01-29,2087.830497838098
2015-01-30,2143.1377374330327
2015-02-02,2145.0353296927547
2015-02-03,2179.4531176065866
2015-02-04,2167.625071790889
2015-02-05,2174.3916480457133
2015-02-06,2179.7246244543817
2015-02-09,2180.055540737249
2015-02-10,2136.4244767959517
2015-02-11,2136.527045683272
2015-02-12,2160.3559997296493
2015-02-13,2156.1430606909257
2015-02-16,2150.646027026698
2015-02-17,2104.343391015921
2015-02-18,2079.6118441385183
2015-02-19,2077.9382827127924
2015-02-20,2039.4928149289499
2015-02-23,2041.9289556126703
2015-02-24,2076.140416381282
2015-02-25,2056.237075921112
2015-02-26,2069.522054690893
2015-02-27,2067.87214161641
2015-03-02,2049.020903009072
2015-03-03,2030.0204159171728
2015-03-04,2024.242338908743
2015-03-05,2017.9732832351783
2015-03-06,2014.6151510085747
2015-03-09,2042.2105243157362
2015-03-10,2017.3545665521642
2015-03-11,2001.8505517438102
2015-03-12,2013.071196730868
2015-03-13,2014.4321237721133
2015-03-16,2007.3109715099504
2015-03-17,2003.7376006209583
2015-03-18,1993.3983104979097
2015-03-19,2039.4891949399107
2015-03-20,2084.4734160132416
2015-03-23,2108.916656765894
2015-03-24,2113.133236414064
2015-03-25,2110.820249743927
2015-03-26,2132.151549590975
2015-03-27,2113.7999259233766
2015-03-30,2146.5724918624755
2015-03-31,2096.343536897637
2015-04-01,2122.8439917204437
2015-04-02,2152.6626634608024
2015-04-07,2166.537506258441
2015-04-08,2170.2450687971104
2015-04-09,2193.986942852242
2015-04-10,2236.642888686445
2015-04-13,2232.650106800196
2015-04-14,2217.672682558782
2015-04-15,2225.1572112011513
2015-04-16,2260.4764211369306
2015-04-17,2243.290408322122
2015-04-20,2223.7203440938706
2015-04-21,2255.6289558727294
2015-04-22,2287.5738143899293
2015-04-23,2259.2402509388517
2015-04-24,2293.8150669389775
2015-04-27,2356.979885886479
2015-04-28,2356.591088318154
2015-04-29,2367.835783009753
2015-04-30,2394.395966399079
2015-05-01,2391.940397518258
2015-05-05,2453.9919782341667
2015-05-06,2411.485156662031
2015-05-07,2414.8773341226624
2015-05-08,2380.07333388863
2015-05-11,2330.9439542409777
2015-05-12,2391.1199966602726
2015-05-13,2391.2317343074965
2015-05-14,2365.636541257519
2015-05-15,2345.8193953852915
2015-05-18,2322.7446497973983
2015-05-19,2256.1790155613235
2015-05-20,2224.351230273582
2015-05-21,2224.7710461502525
2015-05-22,2200.3999012297813
2015-05-26,2205.3307302406433
2015-05-27,2214.6773497473846
2015-05-28,2283.2392980943155
2015-05-29,2226.0604667575935
2015-06-01,2198.2483960203826
2015-06-02,2188.433993651178
2015-06-03,2202.2346422832643
2015-06-04,2167.1787708459015
2015-06-05,2141.9416055151796
2015-06-08,2149.091303765688
2015-06-09,2172.7503350231677
2015-06-10,2154.2666994391006
2015-06-11,2141.912191745285
2015-06-12,2140.605697527644
2015-06-15,2112.296696235993
2015-06-16,2092.6377695440733
2015-06-17,2082.4815815132265
2015-06-18,2085.610613369009
2015-06-19,2052.8351699169434
2015-06-22,2057.419507573545
2015-06-23,2059.8697720997875
2015-06-24,2051.701008484077
2015-06-25,2051.1539512248237
2015-06-26,2037.5554894949307
2015-06-29,2035.3508440328858
2015-06-30,2037.8399723651446
