,Prediction
2017-01-03,10591.861837855056
2017-01-04,10913.089283480942
2017-01-05,11132.034884131104
2017-01-06,10889.144294784033
2017-01-09,11211.884198934362
2017-01-10,11364.533027807178
2017-01-11,10904.088928704261
2017-01-12,10955.002340612524
2017-01-13,11309.79097514145
2017-01-16,11093.390235967041
2017-01-17,10928.417423332481
2017-01-18,10918.10542616874
2017-01-19,10465.419922716543
2017-01-20,10422.344623704254
2017-01-23,10511.910616889596
2017-01-24,10627.200030317903
2017-01-25,10273.631798707247
2017-01-26,10177.406151201949
2017-01-27,10146.483269839959
2017-01-30,10510.236238169298
2017-01-31,10678.26435235426
2017-02-01,11050.242425017097
2017-02-02,11257.424953833817
2017-02-03,10904.901190256774
2017-02-06,11315.722589371206
2017-02-07,11134.69189132668
2017-02-08,11390.434380726145
2017-02-09,11012.8707587976
2017-02-10,11553.472157886588
2017-02-13,11479.619883835316
2017-02-14,11647.238419997693
2017-02-15,11780.424642181768
2017-02-16,11678.946637424082
2017-02-17,11955.448128261603
2017-02-20,11773.39277469054
2017-02-21,11714.086114249527
2017-02-22,11596.470536256731
2017-02-23,11311.743888100385
2017-02-24,11774.466596110837
2017-02-27,11907.29143035054
2017-02-28,11850.684854243025
2017-03-01,11840.662011648417
2017-03-02,11666.476667392253
2017-03-03,11795.767578943967
2017-03-06,11927.076049857253
2017-03-07,11482.021054446324
2017-03-08,10917.583609541953
2017-03-09,10937.67061134696
2017-03-10,10719.315876960754
2017-03-13,10794.78981448427
2017-03-14,11041.551339301319
2017-03-15,10826.152882913426
2017-03-16,10940.801974929273
2017-03-17,11092.004839684814
2017-03-20,10785.636789283008
2017-03-21,10969.257735241503
2017-03-22,10622.574310489743
2017-03-23,10854.63471743647
2017-03-24,10569.48069721423
2017-03-27,10443.452947502285
2017-03-28,10729.427542461155
2017-03-29,10851.262185982987
2017-03-30,10927.944274951817
2017-03-31,10798.993105173111
2017-04-03,10587.95720500499
2017-04-04,10759.267646533512
2017-04-05,11025.124393708891
2017-04-06,10838.424859223813
2017-04-07,10881.296470924915
2017-04-10,10921.962065337226
2017-04-11,10466.91636640057
2017-04-12,10465.889779789075
2017-04-13,10516.912647602185
2017-04-18,9972.293547372223
2017-04-19,10034.625022694096
2017-04-20,10221.732103715838
2017-04-21,10083.490629281103
2017-04-24,9986.611733360141
2017-04-25,9970.516964795068
2017-04-26,9958.284186511934
2017-04-27,9965.340289764405
2017-04-28,10062.660346460938
2017-05-02,10052.7870915851
2017-05-03,9815.947013288587
2017-05-04,9647.689120007306
2017-05-05,9927.44349190779
2017-05-08,9748.886739009247
2017-05-09,9978.458120895624
2017-05-10,9743.727044264451
2017-05-11,10180.225956741126
2017-05-12,9975.314046617746
2017-05-15,9711.120404574573
2017-05-16,9673.011644288152
2017-05-17,9731.318315697312
2017-05-18,9645.210586008801
2017-05-19,9863.652287483215
2017-05-22,9886.01331032984
2017-05-23,9964.231891632378
2017-05-24,9599.061509649828
2017-05-25,9776.936660660356
2017-05-26,9846.561158502102
2017-05-30,9784.857914664746
2017-05-31,9514.14502036661
2017-06-01,9504.971191363335
2017-06-02,9621.552588289269
2017-06-05,9578.564844171478
2017-06-06,9511.980294635296
2017-06-07,9476.701748835669
2017-06-08,9480.535907571762
2017-06-09,9648.670745664238
2017-06-12,9373.82324419491
2017-06-13,9397.144682243987
2017-06-14,9613.16501758352
2017-06-15,9525.63657770902
2017-06-16,9654.03693217583
2017-06-19,9693.040391914918
2017-06-20,9445.087458658143
2017-06-21,9689.108247550204
2017-06-22,9669.370393602923
2017-06-23,9699.084752588422
2017-06-26,9725.53575562291
2017-06-27,10043.27138165012
2017-06-28,9969.817061671763
2017-06-29,10034.01553649582
2017-06-30,10099.753941086085
