,Prediction
2018-07-02,2862.430419921875
2018-07-03,2848.50341796875
2018-07-04,2760.666259765625
2018-07-05,2752.813720703125
2018-07-06,2782.18896484375
2018-07-09,2735.921142578125
2018-07-10,2663.666748046875
2018-07-11,2575.894775390625
2018-07-12,2572.77490234375
2018-07-13,2601.49951171875
2018-07-16,2525.50927734375
2018-07-17,2553.85546875
2018-07-18,2635.364501953125
2018-07-19,2581.0146484375
2018-07-20,2614.452392578125
2018-07-23,2582.71240234375
2018-07-24,2648.40576171875
2018-07-25,2626.446044921875
2018-07-26,2641.697021484375
2018-07-27,2689.238037109375
2018-07-30,2640.834716796875
2018-07-31,2683.61279296875
2018-08-01,2606.719482421875
2018-08-02,2614.55224609375
2018-08-03,2679.149658203125
2018-08-06,2633.310546875
2018-08-07,2675.930908203125
2018-08-08,2670.26513671875
2018-08-09,2624.3720703125
2018-08-10,2539.06787109375
2018-08-13,2476.766357421875
2018-08-14,2450.3291015625
2018-08-15,2276.949951171875
2018-08-16,2359.479736328125
2018-08-17,2375.141845703125
2018-08-20,2386.835205078125
2018-08-21,2447.782958984375
2018-08-22,2479.671142578125
2018-08-23,2488.751953125
2018-08-24,2558.84228515625
2018-08-28,2571.36181640625
2018-08-29,2512.3994140625
2018-08-30,2461.171142578125
2018-08-31,2454.5400390625
2018-09-03,2491.553955078125
2018-09-04,2438.2998046875
2018-09-05,2423.487548828125
2018-09-06,2433.941162109375
2018-09-07,2411.37109375
2018-09-10,2373.25927734375
2018-09-11,2302.009521484375
2018-09-12,2380.468994140625
2018-09-13,2364.320068359375
2018-09-14,2319.322021484375
2018-09-17,2307.612548828125
2018-09-18,2322.863037109375
2018-09-19,2397.010986328125
2018-09-20,2416.715087890625
2018-09-21,2477.04931640625
2018-09-24,2558.8876953125
2018-09-25,2531.023193359375
2018-09-26,2561.0478515625
2018-09-27,2529.29931640625
2018-09-28,2653.99072265625
2018-10-01,2683.369384765625
2018-10-02,2677.813232421875
2018-10-03,2669.194580078125
2018-10-04,2672.175048828125
2018-10-05,2669.903076171875
2018-10-08,2678.74609375
2018-10-09,2724.1083984375
2018-10-10,2630.082275390625
2018-10-11,2609.8291015625
2018-10-12,2670.7431640625
2018-10-15,2617.8515625
2018-10-16,2646.074951171875
2018-10-17,2696.50634765625
2018-10-18,2700.13134765625
2018-10-19,2651.66162109375
2018-10-22,2709.24755859375
2018-10-23,2704.64990234375
2018-10-24,2679.518798828125
2018-10-25,2662.621826171875
2018-10-26,2704.397216796875
2018-10-29,2694.946533203125
2018-10-30,2593.777587890625
2018-10-31,2513.864013671875
2018-11-01,2549.317138671875
2018-11-02,2563.307861328125
2018-11-05,2536.55126953125
2018-11-06,2520.39013671875
2018-11-07,2481.215087890625
2018-11-08,2577.05078125
2018-11-09,2593.74169921875
2018-11-12,2583.593505859375
2018-11-13,2550.584228515625
2018-11-14,2570.678466796875
2018-11-15,2641.751953125
2018-11-16,2693.45263671875
2018-11-19,2697.745361328125
2018-11-20,2654.70361328125
2018-11-21,2664.75390625
2018-11-22,2672.9609375
2018-11-23,2610.447265625
2018-11-26,2535.953857421875
2018-11-27,2491.99755859375
2018-11-28,2523.146240234375
2018-11-29,2554.49609375
2018-11-30,2654.181884765625
