,Prediction
2015-07-01,2071.2035045032203
2015-07-02,2030.102497230992
2015-07-03,2022.6101454221084
2015-07-06,2007.244343836941
2015-07-07,1925.4991999949143
2015-07-08,1992.19135913752
2015-07-09,2017.4115366534515
2015-07-10,2009.867365736924
2015-07-13,2049.279368606284
2015-07-14,2049.6259680240973
2015-07-15,2078.9098788832875
2015-07-16,2069.747914863378
2015-07-17,2066.2028789957985
2015-07-20,2051.646211756952
2015-07-21,2035.2102518526463
2015-07-22,1996.0947936569899
2015-07-23,1980.0394514035806
2015-07-24,1952.7524912304805
2015-07-27,1929.3250959697366
2015-07-28,1986.3760996004194
2015-07-29,1985.3972168178857
2015-07-30,1968.7293279076741
2015-07-31,1925.305598331615
2015-08-03,1909.2343525141478
2015-08-04,1918.0017189023272
2015-08-05,1892.2135080924256
2015-08-06,1862.9661047990246
2015-08-07,1857.2200663473084
2015-08-10,1873.1797651934623
2015-08-11,1802.820947794728
2015-08-12,1836.077020929195
2015-08-13,1838.1867308353633
2015-08-14,1832.1265042107182
2015-08-17,1804.2091270320118
2015-08-18,1748.4944558946045
2015-08-19,1786.4382773609832
2015-08-20,1824.0351502313465
2015-08-21,1771.0242180344462
2015-08-24,1708.0602109571548
2015-08-25,1732.0217898784206
2015-08-26,1689.2672677803412
2015-08-27,1758.3682915484906
2015-08-28,1810.0651428908484
2015-09-01,1800.7394726208597
2015-09-02,1810.0754632959142
2015-09-03,1803.3887640095502
2015-09-04,1780.7427598122135
2015-09-07,1769.979463298209
2015-09-08,1810.8285776321961
2015-09-09,1815.3539930760487
2015-09-10,1812.9081623334064
2015-09-11,1813.1267131793127
2015-09-14,1744.4051785686984
2015-09-15,1720.632260828279
2015-09-16,1734.906279984042
2015-09-17,1710.5037622291968
2015-09-18,1671.1539372737707
2015-09-21,1643.1223986165223
2015-09-22,1624.4552223459257
2015-09-23,1643.548491397202
2015-09-24,1670.4978140157089
2015-09-25,1625.3117300028725
2015-09-28,1620.4021458261832
2015-09-29,1643.4018317997457
2015-09-30,1673.516495144516
2015-10-01,1676.9617797459289
2015-10-02,1669.6449477229266
2015-10-05,1645.9058145283163
2015-10-06,1637.5771577345208
2015-10-07,1688.4869172762708
2015-10-08,1657.2348762610927
2015-10-09,1829.2465961987152
2015-10-12,1831.7513300050423
2015-10-13,1804.769033783823
2015-10-14,1808.4596373630686
2015-10-15,1817.1779193772002
2015-10-16,1785.9233320577068
2015-10-19,1767.934503922239
2015-10-20,1740.1935019689424
2015-10-21,1705.188896832615
2015-10-22,1735.8569131257013
2015-10-23,1742.7033149275926
2015-10-26,1728.0992441594972
2015-10-27,1726.730139021054
2015-10-28,1727.6758313745634
2015-10-29,1700.904792905934
2015-10-30,1701.2644095893204
2015-11-02,1665.331583649069
2015-11-03,1673.5620349878816
2015-11-04,1662.508528777398
2015-11-05,1644.510802887194
2015-11-06,1639.0081049543621
2015-11-09,1621.6187805460395
2015-11-10,1586.701922034435
2015-11-11,1619.2725637253372
2015-11-12,1609.29375850372
2015-11-13,1610.6569311302155
2015-11-16,1571.7094604006784
2015-11-17,1526.971873453334
2015-11-18,1507.0551344125345
2015-11-19,1526.417969886884
2015-11-20,1560.9862628504634
2015-11-23,1540.4087889324128
2015-11-24,1579.346147135943
2015-11-25,1571.9838805962352
2015-11-26,1600.1336193405464
2015-11-27,1542.8642329619454
2015-11-30,1553.4586006648467
2015-12-01,1564.4341368363796
2015-12-02,1543.5811295349524
2015-12-03,1512.8342054356633
2015-12-04,1539.9314030306787
2015-12-07,1519.1320854578912
2015-12-08,1521.8087377417835
2015-12-09,1521.9906391896309
2015-12-10,1522.7605716839432
2015-12-11,1543.7913270428776
2015-12-14,1540.4697022720427
2015-12-15,1489.9944679094478
2015-12-16,1507.2261851280928
2015-12-17,1478.2300709721073
2015-12-18,1500.296944228187
2015-12-21,1521.38273411192
2015-12-22,1505.468803706579
2015-12-23,1548.3183876892551
2015-12-24,1538.2883513006198
2015-12-29,1592.56262099538
2015-12-30,1627.6599656935782
2015-12-31,1599.1533495350554
