,Prediction
2017-01-03,21007.58787259241
2017-01-04,21159.60097452406
2017-01-05,21091.790853882976
2017-01-06,21001.74612444821
2017-01-09,21110.646607420338
2017-01-10,21090.40129485463
2017-01-11,21040.902153580464
2017-01-12,20968.16254404423
2017-01-13,21044.333643440623
2017-01-16,20948.99465250799
2017-01-17,20979.731708227187
2017-01-18,20926.654279985723
2017-01-19,20587.037558087017
2017-01-20,20020.645489716735
2017-01-23,19998.448532356102
2017-01-24,20265.168707254204
2017-01-25,20305.141093308695
2017-01-26,19892.512560271574
2017-01-27,19855.29523326983
2017-01-30,19592.900733997794
2017-01-31,19681.419256068173
2017-02-01,19744.876972771835
2017-02-02,19675.45045323038
2017-02-03,19647.750412392976
2017-02-06,19093.06356509448
2017-02-07,18841.349048549968
2017-02-08,18894.644537122796
2017-02-09,18993.64454429273
2017-02-10,19398.863557517245
2017-02-13,19952.72982012389
2017-02-14,19855.242278326994
2017-02-15,19819.783673362337
2017-02-16,19631.60898929114
2017-02-17,19591.82811640597
2017-02-20,19787.194053281914
2017-02-21,19658.723298533583
2017-02-22,19198.27727137339
2017-02-23,18683.936478693635
2017-02-24,19108.012180062913
2017-02-27,18916.610199132207
2017-02-28,19153.834728160702
2017-03-01,19462.761875858414
2017-03-02,19288.318248694206
2017-03-03,19407.13290525721
2017-03-06,19384.261167114822
2017-03-07,19264.380379567003
2017-03-08,19346.026345924554
2017-03-09,19224.201013126753
2017-03-10,19296.354911584327
2017-03-13,19502.576300683082
2017-03-14,19971.120238559804
2017-03-15,19892.094278092834
2017-03-16,20198.25451486286
2017-03-17,20389.18839746242
2017-03-20,20480.799754971133
2017-03-21,20439.92154572589
2017-03-22,20489.447264941355
2017-03-23,20295.502938275426
2017-03-24,19848.502717231197
2017-03-27,19503.535060222446
2017-03-28,20028.6478906187
2017-03-29,20210.153213455684
2017-03-30,20165.24211303108
2017-03-31,20206.479606616744
2017-04-03,20072.180990707104
2017-04-04,19989.221220907944
2017-04-05,20069.110985548945
2017-04-06,20274.765066483487
2017-04-07,20074.066478980705
2017-04-10,20220.62591344227
2017-04-11,19963.230369826135
2017-04-12,19367.658720209336
2017-04-13,19594.292679681846
2017-04-18,19449.95374389288
2017-04-19,19768.634691430838
2017-04-20,19875.284777786906
2017-04-21,19768.890961594
2017-04-24,19679.450351455736
2017-04-25,19671.847036719497
2017-04-26,19975.76606612506
2017-04-27,19897.858857684125
2017-04-28,19991.971061239194
2017-05-02,20018.750957600994
2017-05-03,19933.759678099614
2017-05-04,19912.792362130713
2017-05-05,19622.651815603018
2017-05-08,19798.144331579562
2017-05-09,19736.049235179253
2017-05-10,19731.477771078647
2017-05-11,19865.85931642763
2017-05-12,19836.831134963286
2017-05-15,19969.648011110894
2017-05-16,19901.69594408067
2017-05-17,20438.36471066404
2017-05-18,20162.98781829644
2017-05-19,20338.458809399977
2017-05-22,20555.603039211128
2017-05-23,20556.668283324394
2017-05-24,20500.348205160313
2017-05-25,20485.56762068031
2017-05-26,20498.01305420201
2017-05-30,20464.791334958165
2017-05-31,20362.171610417576
2017-06-01,20499.084981377295
2017-06-02,20400.285056198318
2017-06-05,20224.52308410417
2017-06-06,19742.071604575915
2017-06-07,19398.84425902252
2017-06-08,19282.5965910846
2017-06-09,18913.99622999404
2017-06-12,19171.181878665764
2017-06-13,19516.726859352177
2017-06-14,19342.04259049772
2017-06-15,19618.92821061322
2017-06-16,19741.3354668732
2017-06-19,19645.16554951796
2017-06-20,19591.4890135295
2017-06-21,19613.004448572974
2017-06-22,19311.138313937827
2017-06-23,19207.60799795139
2017-06-26,19298.804324295186
2017-06-27,19320.093938030594
2017-06-28,19560.07215715153
2017-06-29,20282.010959845902
2017-06-30,20175.0904833799
