,Prediction
2018-07-02,2368.2076698290557
2018-07-03,2374.0718987134096
2018-07-04,2308.015636802316
2018-07-05,2337.401849950701
2018-07-06,2313.9522200390697
2018-07-09,2323.177205581665
2018-07-10,2290.0120337115227
2018-07-11,2167.7109841763972
2018-07-12,2181.2060073570165
2018-07-13,2175.590037087724
2018-07-16,2145.042521143332
2018-07-17,2132.249313881099
2018-07-18,2139.5304604907333
2018-07-19,2084.0929835451393
2018-07-20,2107.3513639704884
2018-07-23,2101.780914120376
2018-07-24,2121.7724483980983
2018-07-25,2125.1752765260635
2018-07-26,2135.054939154908
2018-07-27,2122.7773397456112
2018-07-30,2128.603814274669
2018-07-31,2127.579276111871
2018-08-01,2099.072660382837
2018-08-02,2091.1455941444638
2018-08-03,2092.9851911143955
2018-08-06,2094.7113542588054
2018-08-07,2124.445496257022
2018-08-08,2106.424399037361
2018-08-09,2078.534413537681
2018-08-10,2073.3928090041877
2018-08-13,2102.2691698077324
2018-08-14,2038.1010585638883
2018-08-15,1892.7146196445822
2018-08-16,2003.3850853848455
2018-08-17,1953.7733835801482
2018-08-20,1936.9321596503257
2018-08-21,1973.203385734558
2018-08-22,1984.2891814970972
2018-08-23,2032.3413553386927
2018-08-24,2060.0202652928233
2018-08-28,2050.372295346335
2018-08-29,2058.9283256538215
2018-08-30,2046.1639917296916
2018-08-31,2046.6965747512877
2018-09-03,2096.801108136177
2018-09-04,2052.9580971360206
2018-09-05,2020.0595793628693
2018-09-06,2004.6543140423298
2018-09-07,2045.0420874185859
2018-09-10,1996.0485725495964
2018-09-11,1933.318923818171
2018-09-12,1991.3271763352304
2018-09-13,2011.4584181829541
2018-09-14,2018.8912558834254
2018-09-17,2054.8493380606174
2018-09-18,2050.8200303310155
2018-09-19,1997.7755639491975
2018-09-20,1981.817942970842
2018-09-21,2024.2092561519146
2018-09-24,2021.2283048003912
2018-09-25,1981.2633712635934
2018-09-26,1959.1023093605043
2018-09-27,1984.2508546480535
2018-09-28,2012.823364324048
2018-10-01,2003.21587849617
2018-10-02,2030.1713035793603
2018-10-03,1992.178745630756
2018-10-04,1975.6842019432781
2018-10-05,1968.444347757697
2018-10-08,1939.615100529939
2018-10-09,1895.3111073268205
2018-10-10,1889.2765029358866
2018-10-11,2005.5992956891655
2018-10-12,2056.612252869308
2018-10-15,2082.303359518051
2018-10-16,2039.2252119323612
2018-10-17,2020.4211956734955
2018-10-18,1972.1916743054985
2018-10-19,1969.2361679077148
2018-10-22,1979.6776347775012
2018-10-23,1986.0006132906674
2018-10-24,1981.7778315134346
2018-10-25,1991.363858552426
2018-10-26,1979.12682385236
2018-10-29,1934.37778630957
2018-10-30,1907.4202425404637
2018-10-31,1891.3866306464374
2018-11-01,1921.8285353835672
2018-11-02,1959.0640220904352
2018-11-05,1896.4977485127747
2018-11-06,1877.1816713047026
2018-11-07,1892.8183180089295
2018-11-08,1975.9535088206828
2018-11-09,1950.8958168528973
2018-11-12,1899.1069513706118
2018-11-13,1915.7853426110744
2018-11-14,1920.753511637375
2018-11-15,1903.003426022902
2018-11-16,1978.525926198885
2018-11-19,1974.3283255577087
2018-11-20,1927.4197002232074
2018-11-21,1968.5811061573029
2018-11-22,1960.3433339238168
2018-11-23,1936.956597700864
2018-11-26,1909.9633983176948
2018-11-27,1872.7021153077483
2018-11-28,1899.756444118023
2018-11-29,1912.582476258874
2018-11-30,1948.3873439455033
2018-12-03,1941.253628025949
2018-12-04,1978.4179528969526
2018-12-05,1960.173434152007
2018-12-06,1959.781739666164
2018-12-07,1972.0347616703064
2018-12-10,1927.8485402673482
2018-12-11,1956.4356339709461
2018-12-12,1954.3747935911267
2018-12-13,1932.5719520822167
2018-12-14,1933.4828459888697
2018-12-17,1911.8689171093704
2018-12-18,1952.542730205357
2018-12-19,1949.2842284547537
2018-12-20,1962.1275050631166
2018-12-21,1951.1504179304839
2018-12-24,1970.6750637173652
2018-12-27,2020.9223205864428
2018-12-28,2042.2103045904637
2018-12-31,1995.6075930690765
