,Prediction
2016-01-04,4622.162396579329
2016-01-05,4657.156820263006
2016-01-06,4639.350232865699
2016-01-07,4543.262530146539
2016-01-08,4496.3041795846075
2016-01-11,4392.38024676796
2016-01-12,4348.596429406405
2016-01-13,4397.6240915809485
2016-01-14,4427.597251781151
2016-01-15,4347.645226545073
2016-01-18,4398.089913828225
2016-01-19,4429.675368550532
2016-01-20,4369.604368642047
2016-01-21,4452.679378744215
2016-01-22,4456.395035180533
2016-01-25,4436.4595600902285
2016-01-26,4555.567220307849
2016-01-27,4605.207686070726
2016-01-28,4553.128370481022
2016-01-29,4583.452486117184
2016-02-01,4593.8834829001125
2016-02-02,4557.180625838973
2016-02-03,4633.688997478672
2016-02-04,4686.450739118643
2016-02-05,4649.208072014507
2016-02-08,4628.352971690577
2016-02-09,4529.526552585215
2016-02-10,4463.897073999046
2016-02-11,4467.132715661572
2016-02-12,4522.779453439638
2016-02-15,4586.110164894722
2016-02-16,4566.836068197265
2016-02-17,4608.819097122252
2016-02-18,4585.3046076255105
2016-02-19,4643.012116027027
2016-02-22,4706.3081075424325
2016-02-23,4663.196855335124
2016-02-24,4656.507266841754
2016-02-25,4623.576591657885
2016-02-26,4732.94230992714
2016-02-29,4726.149715151266
2016-03-01,4737.338682673573
2016-03-02,4808.129287807084
2016-03-03,4878.053445662129
2016-03-04,5058.612283252702
2016-03-07,5028.006914761439
2016-03-08,4890.292882524282
2016-03-09,4957.564777576923
2016-03-10,4917.417656612098
2016-03-11,4996.58659596812
2016-03-14,4993.25789692536
2016-03-15,4971.786718720719
2016-03-16,4968.734869647771
2016-03-17,5111.436149705052
2016-03-18,5092.783317108973
2016-03-21,5108.358572405799
2016-03-22,5096.100224746465
2016-03-23,4989.187950411662
2016-03-24,4989.655610574782
2016-03-29,4935.467281425297
2016-03-30,4909.755827538632
2016-03-31,4877.884051716664
2016-04-01,4860.392460809582
2016-04-04,4800.804166701566
2016-04-05,4806.500729997847
2016-04-06,4821.981191386991
2016-04-07,4680.689470538199
2016-04-08,4681.306289116759
2016-04-11,4690.828403712027
2016-04-12,4797.533058434501
2016-04-13,4858.002280915007
2016-04-14,4865.06764654398
2016-04-15,4832.940507358126
2016-04-18,4857.450522527099
2016-04-19,4964.935293392204
2016-04-20,5003.9696299654615
2016-04-21,5025.508735942654
2016-04-22,5045.6972275743265
2016-04-25,5013.498083565385
2016-04-26,4969.965545851476
2016-04-27,4925.818344232068
2016-04-28,4965.394046093337
2016-04-29,5072.313065709472
2016-05-03,4936.880466501899
2016-05-04,4884.535711427965
2016-05-05,4807.847675638609
2016-05-06,4832.983324546963
2016-05-09,4714.608644803911
2016-05-10,4698.753998450004
2016-05-11,4733.558768765814
2016-05-12,4639.087232308965
2016-05-13,4641.667632361799
2016-05-16,4667.28366824057
2016-05-17,4665.705029936806
2016-05-18,4641.574389677755
2016-05-19,4602.244129911996
2016-05-20,4601.690308216475
2016-05-23,4577.798632533475
2016-05-24,4627.347441137284
2016-05-25,4689.582880836334
2016-05-26,4697.7670934042335
2016-05-27,4718.51450516928
2016-05-31,4714.8379992304735
2016-06-01,4638.683530409932
2016-06-02,4629.588593963832
2016-06-03,4685.153476826996
2016-06-06,4697.13259402357
2016-06-07,4581.33406086892
2016-06-08,4584.136566391494
2016-06-09,4507.450762352087
2016-06-10,4509.445542396307
2016-06-13,4552.166852229685
2016-06-14,4503.893777654972
2016-06-15,4645.2776553920285
2016-06-16,4543.16298968967
2016-06-17,4544.965101344808
2016-06-20,4643.105079215243
2016-06-21,4668.728039599582
2016-06-22,4714.0426689794285
2016-06-23,4794.843761611581
2016-06-24,4706.7350530862805
2016-06-27,4709.870128743239
2016-06-28,4815.501683652848
2016-06-29,4849.326518634576
2016-06-30,4854.921594673395
