,Prediction
2016-01-04,14420.670809529573
2016-01-05,14178.254386200608
2016-01-06,13785.727079212815
2016-01-07,13685.099869140015
2016-01-08,13718.637187442333
2016-01-11,13590.478677431867
2016-01-12,13446.413060042261
2016-01-13,13267.23845373206
2016-01-14,13338.375063755104
2016-01-15,13288.978121942691
2016-01-18,13299.125238491968
2016-01-19,13280.367319306359
2016-01-20,13467.874279232696
2016-01-21,13604.264323098585
2016-01-22,13722.179849158489
2016-01-25,13760.755707671791
2016-01-26,14252.09281623781
2016-01-27,14461.867262921633
2016-01-28,14240.281777299195
2016-01-29,14847.771681667416
2016-02-01,14817.961922612041
2016-02-02,14773.502066491172
2016-02-03,14876.580845448598
2016-02-04,14974.308091044426
2016-02-05,15115.14516924128
2016-02-08,15675.121689420193
2016-02-09,15768.722047270461
2016-02-10,15816.733837255164
2016-02-11,15680.18224990882
2016-02-12,15509.966857077929
2016-02-15,15389.410248662978
2016-02-16,15472.237523773909
2016-02-17,15709.934429755656
2016-02-18,15648.818299141152
2016-02-19,15803.67660530828
2016-02-22,15812.478476786986
2016-02-23,16152.673878981173
2016-02-24,16163.155389561876
2016-02-25,16049.321204836442
2016-02-26,16083.50524267085
2016-02-29,15956.865466576219
2016-03-01,16148.844254635647
2016-03-02,16263.742199732847
2016-03-03,16517.7692778866
2016-03-04,17102.173680567852
2016-03-07,17361.954910747485
2016-03-08,16601.988795001656
2016-03-09,16837.03486477919
2016-03-10,16691.422006646917
2016-03-11,16768.901188434513
2016-03-14,17047.80325299427
2016-03-15,16844.678406014664
2016-03-16,16644.875403959304
2016-03-17,17055.505031058565
2016-03-18,16930.57428952195
2016-03-21,16969.106909343973
2016-03-22,17139.42852639891
2016-03-23,17364.33167992845
2016-03-24,17334.83743378792
2016-03-29,16815.018965565785
2016-03-30,16851.614749954195
2016-03-31,16670.822728655414
2016-04-01,16689.155597687288
2016-04-04,16598.19324543655
2016-04-05,16257.959357215837
2016-04-06,16449.500523598417
2016-04-07,16640.09708363041
2016-04-08,16838.94763791628
2016-04-11,16710.619728996233
2016-04-12,16826.79565366782
2016-04-13,17081.056804217584
2016-04-14,17133.056533854084
2016-04-15,17161.671277451886
2016-04-18,17064.823225293385
2016-04-19,17140.983147448675
2016-04-20,17170.607669946552
2016-04-21,17125.643734663725
2016-04-22,17477.055235139953
2016-04-25,17437.885591037946
2016-04-26,17442.926957422307
2016-04-27,17052.693125659378
2016-04-28,17086.7997807353
2016-04-29,17234.667252300682
2016-05-03,17257.992109873965
2016-05-04,17435.447768487407
2016-05-05,17344.32959087722
2016-05-06,17445.522843957842
2016-05-09,17191.95468293935
2016-05-10,17151.213786600863
2016-05-11,17191.493942954017
2016-05-12,16610.74382224448
2016-05-13,16589.84763631765
2016-05-16,16860.383607765438
2016-05-17,16930.327966334782
2016-05-18,16713.032895617187
2016-05-19,16498.903294719905
2016-05-20,16380.783313958795
2016-05-23,16062.891397702917
2016-05-24,15603.259851040095
2016-05-25,15608.09227580093
2016-05-26,15847.613332267218
2016-05-27,16208.756018290296
2016-05-31,16316.507097570002
2016-06-01,16186.075847848728
2016-06-02,16213.746843862442
2016-06-03,16554.245638614968
2016-06-06,16927.88738963604
2016-06-07,16900.37336929254
2016-06-08,17083.128577459975
2016-06-09,16995.00380281322
2016-06-10,17060.324666384382
2016-06-13,17100.541953828484
2016-06-14,16939.426389343662
2016-06-15,16912.917782937737
2016-06-16,16931.817975128368
2016-06-17,17002.293138728888
2016-06-20,16974.703465116545
2016-06-21,17188.500546834468
2016-06-22,17117.19195171118
2016-06-23,17266.377282898353
2016-06-24,17132.64567191396
2016-06-27,16814.113263788
2016-06-28,16873.785768014714
2016-06-29,17070.256013663784
2016-06-30,17069.913605725393
