,Prediction
2018-01-02,20343.335306106805
2018-01-03,19985.698699055887
2018-01-04,19974.38783488106
2018-01-05,20016.993937443127
2018-01-08,20026.06270831097
2018-01-09,19989.921032041686
2018-01-10,20140.619583670945
2018-01-11,20308.021460491043
2018-01-12,20296.162574574297
2018-01-15,20382.37897227956
2018-01-16,20553.823050626088
2018-01-17,20684.87519864654
2018-01-18,20553.37182645006
2018-01-19,20851.84486060408
2018-01-22,21020.32129573538
2018-01-23,20817.056336988113
2018-01-24,21448.588327989914
2018-01-25,21796.100577591358
2018-01-26,22071.096339754764
2018-01-29,22466.112588739696
2018-01-30,22043.50169982761
2018-01-31,21965.099205496022
2018-02-01,21689.23943734914
2018-02-02,21769.782184865653
2018-02-05,22246.87538343114
2018-02-06,22123.437151807175
2018-02-07,21863.622057133773
2018-02-08,21478.22263989249
2018-02-09,21261.21302285872
2018-02-12,21336.52322120322
2018-02-13,21762.65230399953
2018-02-14,21872.585616055876
2018-02-15,21891.18139895139
2018-02-16,21992.269719952794
2018-02-19,21775.64499706093
2018-02-20,21640.98378199386
2018-02-21,21756.056081139297
2018-02-22,21919.076129004658
2018-02-23,21904.551953416496
2018-02-26,21860.47232046107
2018-02-27,22212.71590584889
2018-02-28,21834.986074050703
2018-03-01,22062.680162326433
2018-03-02,21866.201355529796
2018-03-05,21781.48151039131
2018-03-06,21822.899013171045
2018-03-07,21680.272631855758
2018-03-08,21900.48338686742
2018-03-09,21710.550952729358
2018-03-12,21573.143995896913
2018-03-13,21425.976831104977
2018-03-14,21400.86036787689
2018-03-15,21336.76797119733
2018-03-16,21211.081312372236
2018-03-19,20954.696459393206
2018-03-20,20798.711520662262
2018-03-21,20995.38387027192
2018-03-22,21009.1769922964
2018-03-23,20806.898096691377
2018-03-26,21002.282983987592
2018-03-27,21138.043368950857
2018-03-28,21063.933421994538
2018-03-29,21382.06625588052
2018-04-03,21514.616459197103
2018-04-04,21144.07240534455
2018-04-05,21138.078853491505
2018-04-06,21220.216858224012
2018-04-09,21349.68755691536
2018-04-10,20967.73411457884
2018-04-11,21147.069368354136
2018-04-12,21070.90251114005
2018-04-13,21304.88155356527
2018-04-16,21303.673250052936
2018-04-17,21838.355096502233
2018-04-18,22072.39588109851
2018-04-19,22058.704786365477
2018-04-20,22312.767709699645
2018-04-23,21721.662180258332
2018-04-24,21643.934944311157
2018-04-25,21711.97188108154
2018-04-26,21824.0161778938
2018-04-27,21308.457385377067
2018-04-30,21627.68093469087
2018-05-01,21550.28776222914
2018-05-02,21548.746472654122
2018-05-03,21602.590204993263
2018-05-04,21477.721345210426
2018-05-08,21227.935581218455
2018-05-09,21350.864359224215
2018-05-10,21067.09855425395
2018-05-11,21196.447165748512
2018-05-14,21137.842460966458
2018-05-15,21027.789068205515
2018-05-16,20877.034236393865
2018-05-17,20921.80240592323
2018-05-18,20907.861889063333
2018-05-21,20953.154545777434
2018-05-22,20729.90440804381
2018-05-23,20763.553942278028
2018-05-24,20755.66384025719
2018-05-25,20469.897526240722
2018-05-29,20848.728571501
2018-05-30,21007.656238742173
2018-05-31,20879.25026132688
2018-06-01,20931.05724002775
2018-06-04,20755.82054652218
2018-06-05,20808.41480662066
2018-06-06,21252.67688865373
2018-06-07,21783.45079627946
2018-06-08,21562.784649232402
2018-06-11,21491.35718377009
2018-06-12,21422.70624529384
2018-06-13,21126.27011753053
2018-06-14,21175.930797307403
2018-06-15,21025.219554794698
2018-06-18,20750.772731161298
2018-06-19,20646.894942637555
2018-06-20,20917.268736290793
2018-06-21,20838.917914838567
2018-06-22,20582.888178521767
2018-06-25,20346.83627305585
2018-06-26,20317.05922482703
2018-06-27,20102.51401454983
2018-06-28,19950.767026517766
2018-06-29,19916.220315768336
