,Prediction
2015-07-01,5507.550366218099
2015-07-02,5520.264036645592
2015-07-03,5497.636646720171
2015-07-06,5359.845160650313
2015-07-07,5142.050613239185
2015-07-08,5267.869974468872
2015-07-09,5368.330724453218
2015-07-10,5316.641096734554
2015-07-13,5342.10782377245
2015-07-14,5312.963748323321
2015-07-15,5257.365198967456
2015-07-16,5311.890271945624
2015-07-17,5226.959887311086
2015-07-20,5259.942150471593
2015-07-21,5216.541959942272
2015-07-22,5103.500148960799
2015-07-23,5039.547587507982
2015-07-24,5022.422835308575
2015-07-27,4945.167913760618
2015-07-28,5061.471596063171
2015-07-29,5076.567364868485
2015-07-30,5025.569456587471
2015-07-31,4977.36701734744
2015-08-03,4991.71216401428
2015-08-04,5011.890743085164
2015-08-05,4939.002135111429
2015-08-06,4958.344716695472
2015-08-07,4960.569238251001
2015-08-10,5084.704436933715
2015-08-11,4892.030840197615
2015-08-12,4934.201432094499
2015-08-13,4959.234156512655
2015-08-14,4958.555789353913
2015-08-17,4887.736471819785
2015-08-18,4842.8982821575555
2015-08-19,4768.455495591983
2015-08-20,4908.031929829158
2015-08-21,4844.865610931161
2015-08-24,4769.3647640117815
2015-08-25,4906.858180861622
2015-08-26,4794.483530679904
2015-08-27,4953.643884045184
2015-08-28,4928.249114242866
2015-09-01,4878.0465235721695
2015-09-02,4944.724967509881
2015-09-03,5051.4006943506
2015-09-04,4921.795125972862
2015-09-07,4958.784128951076
2015-09-08,5151.756120639108
2015-09-09,5156.910502307211
2015-09-10,5182.163296453134
2015-09-11,5157.50412425953
2015-09-14,5110.915045111273
2015-09-15,5148.893685641978
2015-09-16,5171.625994089581
2015-09-17,5190.94838535387
2015-09-18,5067.968777723518
2015-09-21,5060.944171079472
2015-09-22,4885.506002697274
2015-09-23,4847.171181219891
2015-09-24,4856.054534204006
2015-09-25,4838.617959442269
2015-09-28,4768.225713837147
2015-09-29,4790.4731680781115
2015-09-30,4969.787782648969
2015-10-01,4919.69348116396
2015-10-02,4910.619084413192
2015-10-05,4971.288257327396
2015-10-06,4994.19358358765
2015-10-07,4982.335982505977
2015-10-08,4947.7928219047935
2015-10-09,5083.46786458943
2015-10-12,5084.6254334374335
2015-10-13,5082.232616682211
2015-10-14,5092.5364352373035
2015-10-15,5090.819430239554
2015-10-16,5120.142165828738
2015-10-19,4992.042502654419
2015-10-20,4996.118013309669
2015-10-21,4971.292456118856
2015-10-22,5039.42859746553
2015-10-23,4966.955959577467
2015-10-26,4995.488487646226
2015-10-27,4991.599392715171
2015-10-28,4972.700882067643
2015-10-29,4914.66618387606
2015-10-30,4914.100801343992
2015-11-02,4929.744793335181
2015-11-03,4948.408393031219
2015-11-04,4945.419962290143
2015-11-05,4825.983700610297
2015-11-06,4777.791269882228
2015-11-09,4775.397653424088
2015-11-10,4765.114004944805
2015-11-11,4740.97321705916
2015-11-12,4664.378528125081
2015-11-13,4602.080810545292
2015-11-16,4486.934323109537
2015-11-17,4539.443769403547
2015-11-18,4427.744968598718
2015-11-19,4462.942709396705
2015-11-20,4413.347301667817
2015-11-23,4314.488237598911
2015-11-24,4443.873502434622
2015-11-25,4364.471242369003
2015-11-26,4446.021464360654
2015-11-27,4386.65546509184
2015-11-30,4404.400849540904
2015-12-01,4478.824035121836
2015-12-02,4375.382719876337
2015-12-03,4365.850624966696
2015-12-04,4425.241888880655
2015-12-07,4369.489815060217
2015-12-08,4398.400975897386
2015-12-09,4389.860623090435
2015-12-10,4400.306581801717
2015-12-11,4508.1670908821
2015-12-14,4453.395234417691
2015-12-15,4361.9405080842225
2015-12-16,4431.119615662471
2015-12-17,4370.582284037769
2015-12-18,4489.759877741523
2015-12-21,4537.36142796345
2015-12-22,4465.107943581566
2015-12-23,4523.050918969438
2015-12-24,4508.838178952001
2015-12-29,4530.137745255735
2015-12-30,4551.227583582765
2015-12-31,4521.115636719837
