,Prediction
2018-07-02,2378.6549442788028
2018-07-03,2384.0455931532383
2018-07-04,2322.8641101899743
2018-07-05,2375.446936970502
2018-07-06,2351.362631704733
2018-07-09,2353.8318102771045
2018-07-10,2319.83359228
2018-07-11,2204.9895934432743
2018-07-12,2222.136214247122
2018-07-13,2196.1972589999436
2018-07-16,2166.774565796368
2018-07-17,2144.873084563613
2018-07-18,2168.4778209843857
2018-07-19,2108.6218237149155
2018-07-20,2125.5078444614633
2018-07-23,2131.5673817151787
2018-07-24,2149.7532686407303
2018-07-25,2158.6537219034135
2018-07-26,2156.8429645254278
2018-07-27,2132.998758630082
2018-07-30,2137.509251167588
2018-07-31,2143.6110360970347
2018-08-01,2135.3375311587006
2018-08-02,2135.5406856670975
2018-08-03,2131.1119184280933
2018-08-06,2119.6460823401812
2018-08-07,2151.6969326118756
2018-08-08,2134.664070377424
2018-08-09,2122.617425455749
2018-08-10,2091.628961962424
2018-08-13,2122.6628746106476
2018-08-14,2047.544452888593
2018-08-15,1926.5914691513779
2018-08-16,2050.644650456607
2018-08-17,1989.2910779062659
2018-08-20,1969.4938335871698
2018-08-21,1997.4987812276927
2018-08-22,2007.8511019331218
2018-08-23,2046.6718139286338
2018-08-24,2070.61566323489
2018-08-28,2068.823861629665
2018-08-29,2082.864475634023
2018-08-30,2076.9583480960314
2018-08-31,2062.072414029203
2018-09-03,2107.4759660667182
2018-09-04,2062.786880559847
2018-09-05,2034.9409280169011
2018-09-06,2022.2601232105492
2018-09-07,2067.435491999239
2018-09-10,2019.6440376421062
2018-09-11,1958.2336315657942
2018-09-12,2019.1610227213987
2018-09-13,2053.0095922985674
2018-09-14,2054.709969707876
2018-09-17,2099.573339565098
2018-09-18,2093.6509088710695
2018-09-19,2047.0764394205062
2018-09-20,2017.0393606564403
2018-09-21,2066.9685550677777
2018-09-24,2069.9209561161697
2018-09-25,2028.8359199360757
2018-09-26,2008.3346779051421
2018-09-27,2024.2516075754913
2018-09-28,2057.900706326589
2018-10-01,2049.2888014554974
2018-10-02,2069.1838112401215
2018-10-03,2020.123768077493
2018-10-04,1998.6243167097305
2018-10-05,1982.0102314402166
2018-10-08,1960.8341771074756
2018-10-09,1915.8026990257204
2018-10-10,1914.4964219892026
2018-10-11,2028.3412757098677
2018-10-12,2074.9900729947162
2018-10-15,2106.984036592245
2018-10-16,2080.089783520922
2018-10-17,2072.1341992914677
2018-10-18,2015.1065147554875
2018-10-19,1992.9224828183653
2018-10-22,1995.1174145142545
2018-10-23,1999.644764668718
2018-10-24,2000.5819065482915
2018-10-25,2001.2336110496892
2018-10-26,1973.5497488952988
2018-10-29,1926.873729657419
2018-10-30,1915.4433161091617
2018-10-31,1928.4552679944038
2018-11-01,1966.4836134910581
2018-11-02,1994.842692772597
2018-11-05,1918.2931735692543
2018-11-06,1902.855427752696
2018-11-07,1929.6513502445819
2018-11-08,2007.5269244344531
2018-11-09,1961.1182682952287
2018-11-12,1897.9917784235813
2018-11-13,1931.0297297795491
2018-11-14,1943.8016350682637
2018-11-15,1927.6208873648754
2018-11-16,1994.8928148565442
2018-11-19,1993.0255885839463
2018-11-20,1950.8767076805232
2018-11-21,2012.2614324932542
2018-11-22,1988.3144891381264
2018-11-23,1957.8387548880278
2018-11-26,1929.7128398079797
2018-11-27,1905.9223378192632
2018-11-28,1932.3526313191653
2018-11-29,1930.114479140863
2018-11-30,1961.1613453073055
2018-12-03,1963.545336381644
2018-12-04,2006.1558613451944
2018-12-05,1988.7122411864998
2018-12-06,1978.3583827862888
2018-12-07,2008.467868083492
2018-12-10,1951.6334520319103
2018-12-11,1984.4151873536782
2018-12-12,1988.315433021225
2018-12-13,1963.4899766799062
2018-12-14,1955.3038841504604
2018-12-17,1933.2241319489851
2018-12-18,1983.0858568243311
2018-12-19,1988.485836297311
2018-12-20,1996.8327650597694
2018-12-21,1985.0656715961545
2018-12-24,2006.7122029289603
2018-12-27,2065.404478702694
2018-12-28,2085.049127229452
2018-12-31,2043.9634965482355
