,Prediction
2018-01-02,12709.259194530361
2018-01-03,12702.096344503714
2018-01-04,12877.638165189697
2018-01-05,13061.249488119092
2018-01-08,12928.39162342986
2018-01-09,13247.041526146084
2018-01-10,13416.038580576573
2018-01-11,12970.19096852269
2018-01-12,12849.863646191061
2018-01-15,13113.211708132178
2018-01-16,12462.041720213965
2018-01-17,12372.80147447721
2018-01-18,12755.050845803135
2018-01-19,12811.430588443634
2018-01-22,13102.68734055899
2018-01-23,13329.816167337074
2018-01-24,14032.540435010083
2018-01-25,13861.77593014622
2018-01-26,13636.413494914324
2018-01-29,13940.720856588016
2018-01-30,13499.666959827393
2018-01-31,14124.077818743066
2018-02-01,14334.984642521478
2018-02-02,13628.442389123144
2018-02-05,13800.84607518185
2018-02-06,13464.17877679374
2018-02-07,13445.143938788027
2018-02-08,13669.814050291554
2018-02-09,13413.103818614596
2018-02-12,13425.354832021892
2018-02-13,13565.669586097003
2018-02-14,14721.173632474542
2018-02-15,14508.457336196416
2018-02-16,14716.461357783526
2018-02-19,14525.574860785231
2018-02-20,14373.151081601904
2018-02-21,14650.041228829397
2018-02-22,14201.123512810804
2018-02-23,14354.690628630147
2018-02-26,14358.21771904774
2018-02-27,14131.519928185176
2018-02-28,14270.763192234597
2018-03-01,13634.327928331495
2018-03-02,14119.58427571956
2018-03-05,13714.036076731943
2018-03-06,14212.293180685638
2018-03-07,13979.410165777652
2018-03-08,13583.570356859898
2018-03-09,14282.017839904429
2018-03-12,13892.960830638744
2018-03-13,14182.324547609986
2018-03-14,14169.313492703717
2018-03-15,14074.217129007278
2018-03-16,14447.214805402233
2018-03-19,14175.019926936551
2018-03-20,14147.68628659725
2018-03-21,13557.811561592816
2018-03-22,13296.551980230508
2018-03-23,13185.8945321507
2018-03-26,12916.910395592302
2018-03-27,13171.948759603949
2018-03-28,13058.582244627942
2018-03-29,13660.642582019604
2018-04-03,13790.560407694355
2018-04-04,13659.025920740125
2018-04-05,14259.796275507098
2018-04-06,14256.518111391366
2018-04-09,14254.609169275313
2018-04-10,14204.893328624088
2018-04-11,14190.738822743222
2018-04-12,13701.553175269068
2018-04-13,14062.380697967372
2018-04-16,14486.54366238836
2018-04-17,14433.23024576746
2018-04-18,15286.585362671613
2018-04-19,15001.05896129364
2018-04-20,14629.227940605804
2018-04-23,14044.808715878706
2018-04-24,13817.65648656942
2018-04-25,14171.90073735552
2018-04-26,14396.46109221898
2018-04-27,14096.607509629112
2018-04-30,13989.03750613846
2018-05-01,14124.884591809558
2018-05-02,14524.888075620533
2018-05-03,14354.86785969045
2018-05-04,15009.637054343595
2018-05-08,14657.486164783539
2018-05-09,14646.79688037336
2018-05-10,14571.109012099487
2018-05-11,14875.785029315204
2018-05-14,15207.797179155497
2018-05-15,14941.90021194987
2018-05-16,14710.504167741314
2018-05-17,14711.316731641555
2018-05-18,15231.007536021618
2018-05-21,15352.012902826444
2018-05-22,15605.405745968372
2018-05-23,15095.610863170623
2018-05-24,15525.785092291684
2018-05-25,15521.979335134327
2018-05-29,15481.655296255165
2018-05-30,15567.004888570382
2018-05-31,15563.966976961401
2018-06-01,15776.122661377769
2018-06-04,15900.22093321718
2018-06-05,16082.908153152093
2018-06-06,15787.775600064446
2018-06-07,15514.268051401377
2018-06-08,15840.500389453582
2018-06-11,15747.865154091642
2018-06-12,15775.311137780176
2018-06-13,16271.224461987913
2018-06-14,15722.399796168842
2018-06-15,16057.57079129927
2018-06-18,15965.195273868068
2018-06-19,15367.215618752092
2018-06-20,15653.804187485279
2018-06-21,15004.386966401711
2018-06-22,15929.616405577195
2018-06-25,14941.59091222845
2018-06-26,14955.64477367649
2018-06-27,14740.511235068889
2018-06-28,14557.351320704332
2018-06-29,15171.797103175744
