,Prediction
2018-07-02,2110.867446742421
2018-07-03,2087.6817231028513
2018-07-04,2108.750123490952
2018-07-05,2097.1133376888556
2018-07-06,2100.611405357269
2018-07-09,2139.8716676428216
2018-07-10,2110.4096108551557
2018-07-11,2092.4487546145683
2018-07-12,2083.0626892429727
2018-07-13,2057.828010192525
2018-07-16,2097.629200738589
2018-07-17,2058.4587792473194
2018-07-18,2049.2863316842936
2018-07-19,2032.7648770403
2018-07-20,2069.34136965204
2018-07-23,2051.0809062463604
2018-07-24,2059.4543988981845
2018-07-25,2035.7108722545534
2018-07-26,2041.5332476697768
2018-07-27,2045.7244472685131
2018-07-30,2067.9653810739983
2018-07-31,2050.5106464184773
2018-08-01,2024.630764596816
2018-08-02,2003.953157145046
2018-08-03,1992.3748443534505
2018-08-06,2007.2866033244134
2018-08-07,2007.951892082882
2018-08-08,2079.7205128147266
2018-08-09,2053.8377177840193
2018-08-10,2080.570379313722
2018-08-13,2055.191942462756
2018-08-14,2036.839149377742
2018-08-15,1991.299067351385
2018-08-16,2017.1445606565057
2018-08-17,1996.4512524305703
2018-08-20,2024.2676987365073
2018-08-21,2020.3105976245924
2018-08-22,2035.3033145704678
2018-08-23,2044.4947333800258
2018-08-24,2066.7640262705877
2018-08-28,2101.5263307187706
2018-08-29,2140.0443942488564
2018-08-30,2105.211784377368
2018-08-31,2094.107958671772
2018-09-03,2056.2198861895804
2018-09-04,2018.82178856425
2018-09-05,2028.6592820277576
2018-09-06,1996.2958831470041
2018-09-07,2025.8883797913697
2018-09-10,2051.134215408729
2018-09-11,1996.0221168564167
2018-09-12,2017.7846717430534
2018-09-13,2022.1349146524444
2018-09-14,2000.181543448041
2018-09-17,1991.026636347566
2018-09-18,1992.0563183305458
2018-09-19,1987.3600268809869
2018-09-20,2004.8036236137898
2018-09-21,2054.029395752046
2018-09-24,2020.4006266042475
2018-09-25,2039.282040663231
2018-09-26,2032.6332008560375
2018-09-27,2004.5927614601424
2018-09-28,2043.276350479126
2018-10-01,2060.8506190611047
2018-10-02,2092.4679358872304
2018-10-03,2186.498829585956
2018-10-04,2160.978672114685
2018-10-05,2123.729069521767
2018-10-08,2052.9540979822164
2018-10-09,2039.3905777139403
2018-10-10,2033.3124996956437
2018-10-11,2007.9805559627898
2018-10-12,2028.1887135375757
2018-10-15,2015.7270455405676
2018-10-16,2017.7695692235138
2018-10-17,2007.3771791088814
2018-10-18,2001.2461319740164
2018-10-19,1990.5232343162318
2018-10-22,1986.0836948827189
2018-10-23,1977.1958253860241
2018-10-24,1971.0569569621234
2018-10-25,1965.2630128051342
2018-10-26,1978.2744429341471
2018-10-29,1956.2037647661498
2018-10-30,1938.9653228519765
2018-10-31,1927.492965726062
2018-11-01,1943.9556708454527
2018-11-02,1955.232773781172
2018-11-05,1949.9645187225308
2018-11-06,1927.6060090284795
2018-11-07,1965.1047998638473
2018-11-08,1974.553293726025
2018-11-09,1939.1492302063293
2018-11-12,1921.6978208300611
2018-11-13,1914.5575094057854
2018-11-14,1920.1835774640203
2018-11-15,1900.562787612737
2018-11-16,1911.30365033875
2018-11-19,1908.425412486042
2018-11-20,1921.6284693707757
2018-11-21,1937.3951126411278
2018-11-22,1931.10503542813
2018-11-23,1932.8914374339463
2018-11-26,1932.6277095726784
2018-11-27,1915.1482586963753
2018-11-28,1918.3627853910812
2018-11-29,1926.7988021515264
2018-11-30,1950.3555036901753
2018-12-03,1961.8785184366254
2018-12-04,1967.3722509287065
2018-12-05,1963.0051730654852
2018-12-06,1932.2500540193264
2018-12-07,1944.8923850596393
2018-12-10,1920.4505575460846
2018-12-11,1922.0769177010982
2018-12-12,1916.712487135604
2018-12-13,1906.7921555797104
2018-12-14,1899.1401384021738
2018-12-17,1937.178552257102
2018-12-18,1915.3584007985935
2018-12-19,1920.0137481404236
2018-12-20,1905.418580406613
2018-12-21,1901.1746984452147
2018-12-24,1891.5198714772728
2018-12-27,1850.6874359225808
2018-12-28,1848.387383746095
2018-12-31,1856.3220466937694
