,Prediction
2017-01-03,2049.02150459379
2017-01-04,2114.05826361455
2017-01-05,2090.303924821764
2017-01-06,2095.324938261509
2017-01-09,2144.314873371124
2017-01-10,2229.080280451253
2017-01-11,2174.125259828568
2017-01-12,2250.486391546577
2017-01-13,2367.927717521191
2017-01-16,2321.440256828293
2017-01-17,2353.2547370394323
2017-01-18,2363.702630782574
2017-01-19,2351.5631934961675
2017-01-20,2378.7003091174365
2017-01-23,2436.7499062225966
2017-01-24,2500.583965200931
2017-01-25,2467.051507384479
2017-01-26,2390.139027473703
2017-01-27,2374.0580157206955
2017-01-30,2420.824321694225
2017-01-31,2432.467626696527
2017-02-01,2385.0855853672324
2017-02-02,2390.2256898652017
2017-02-03,2384.010253283009
2017-02-06,2408.2161523637174
2017-02-07,2406.160091578588
2017-02-08,2452.244901738167
2017-02-09,2397.918848834932
2017-02-10,2481.3051201610265
2017-02-13,2482.128520989418
2017-02-14,2410.5505816349387
2017-02-15,2376.7554712682963
2017-02-16,2318.733417364508
2017-02-17,2292.916811312213
2017-02-20,2361.474590035528
2017-02-21,2313.6211346758905
2017-02-22,2323.849882354662
2017-02-23,2285.8955384141204
2017-02-24,2312.3836070224643
2017-02-27,2310.183773334771
2017-02-28,2315.4199400402604
2017-03-01,2357.11872021392
2017-03-02,2306.280614858866
2017-03-03,2303.0907138390094
2017-03-06,2296.06634821184
2017-03-07,2284.777797846645
2017-03-08,2312.2532143268736
2017-03-09,2307.021116345376
2017-03-10,2317.319270855114
2017-03-13,2319.989459817856
2017-03-14,2259.8115058964495
2017-03-15,2289.074368185997
2017-03-16,2287.349624371529
2017-03-17,2340.5579811027646
2017-03-20,2322.6847434721885
2017-03-21,2325.9084489843995
2017-03-22,2426.137069216892
2017-03-23,2425.650113674402
2017-03-24,2400.881807151437
2017-03-27,2341.4231818223743
2017-03-28,2373.62684669435
2017-03-29,2400.237448155284
2017-03-30,2405.0355353167656
2017-03-31,2388.3933100464938
2017-04-03,2333.643109112978
2017-04-04,2357.031074265763
2017-04-05,2357.0668787395957
2017-04-06,2344.6107777763905
2017-04-07,2302.7917623064664
2017-04-10,2318.383465901017
2017-04-11,2310.7367419188467
2017-04-12,2307.8654747085275
2017-04-13,2300.4797376558927
2017-04-18,2149.6860731948914
2017-04-19,2207.135800923854
2017-04-20,2212.717029996887
2017-04-21,2201.9792969971895
2017-04-24,2221.590871231556
2017-04-25,2226.184734148085
2017-04-26,2243.9432056665423
2017-04-27,2274.782057965398
2017-04-28,2345.0850190405545
2017-05-02,2324.102682119608
2017-05-03,2265.0885182070733
2017-05-04,2250.0850633016976
2017-05-05,2243.668046293929
2017-05-08,2224.440450246334
2017-05-09,2226.6865676240623
2017-05-10,2246.1992797248063
2017-05-11,2224.8699837952854
2017-05-12,2166.5894623634217
2017-05-15,2175.9867524385454
2017-05-16,2117.859439442307
2017-05-17,2148.3353630637375
2017-05-18,2095.675246310234
2017-05-19,2115.907793420702
2017-05-22,2117.466689232737
2017-05-23,2120.4869871610404
2017-05-24,2100.983246750012
2017-05-25,2119.1379525005073
2017-05-26,2161.0120959736405
2017-05-30,2142.6921241664886
2017-05-31,2153.477122332752
2017-06-01,2142.0216206857563
2017-06-02,2146.6495293133707
2017-06-05,2138.68524732247
2017-06-06,2104.43454793334
2017-06-07,2095.417040663958
2017-06-08,2125.693769326955
2017-06-09,2133.7719771603497
2017-06-12,2085.841464235336
2017-06-13,2084.6037708342074
2017-06-14,2111.568895945549
2017-06-15,2126.6348556795715
2017-06-16,2146.7412730139495
2017-06-19,2162.5832272663715
2017-06-20,2157.2206399381157
2017-06-21,2218.9450500790776
2017-06-22,2244.360124673843
2017-06-23,2268.7780781173706
2017-06-26,2294.6559284973887
2017-06-27,2327.871560532823
2017-06-28,2338.6199905101207
2017-06-29,2356.981114075929
2017-06-30,2334.1528449374437
