,Prediction
2017-01-03,9938.993379488922
2017-01-04,10243.370026084705
2017-01-05,10310.828737797292
2017-01-06,10253.062049693055
2017-01-09,10358.88678033907
2017-01-10,10649.37371023044
2017-01-11,10206.825872952566
2017-01-12,10299.65132885577
2017-01-13,10462.930537501798
2017-01-16,10301.78893669635
2017-01-17,10191.43299033288
2017-01-18,10271.563440732807
2017-01-19,10042.848532915154
2017-01-20,9769.522534972839
2017-01-23,9797.703875977173
2017-01-24,9855.314261767342
2017-01-25,9741.012614730262
2017-01-26,9457.122637753933
2017-01-27,9564.570923624748
2017-01-30,9697.645394082181
2017-01-31,10020.783383153863
2017-02-01,10312.51375163041
2017-02-02,10503.393951409756
2017-02-03,10306.128218233362
2017-02-06,10536.229868270719
2017-02-07,10448.976011535937
2017-02-08,10567.831309928746
2017-02-09,10366.717242436669
2017-02-10,10734.608720524628
2017-02-13,10815.828332725167
2017-02-14,10797.81701499112
2017-02-15,11002.468182912022
2017-02-16,11103.384839334505
2017-02-17,11071.762834588997
2017-02-20,11243.547372539137
2017-02-21,10842.805423411131
2017-02-22,10883.66875977885
2017-02-23,10629.254988919944
2017-02-24,10908.368067200108
2017-02-27,11135.78043623671
2017-02-28,11033.812605245075
2017-03-01,11060.957460045704
2017-03-02,10835.0421650449
2017-03-03,11077.318398560881
2017-03-06,11156.552416190896
2017-03-07,10709.943465084583
2017-03-08,10261.316415057927
2017-03-09,10174.968989117146
2017-03-10,9927.362107300758
2017-03-13,10194.930700629278
2017-03-14,10203.959441213607
2017-03-15,10207.263690936901
2017-03-16,10185.680416869522
2017-03-17,10282.669632227906
2017-03-20,10216.421698445267
2017-03-21,10218.277487777696
2017-03-22,10086.826295316852
2017-03-23,10038.814105813317
2017-03-24,9928.474196855164
2017-03-27,9784.275298538358
2017-03-28,10012.306385310294
2017-03-29,10066.517441206983
2017-03-30,10179.062623769938
2017-03-31,10085.81564186979
2017-04-03,9939.008141656965
2017-04-04,10073.703976334726
2017-04-05,10394.21784447059
2017-04-06,10151.903082159235
2017-04-07,10223.12109640546
2017-04-10,10169.428457795642
2017-04-11,9848.528374756126
2017-04-12,9732.625409280136
2017-04-13,9774.142743335255
2017-04-18,9339.906130778603
2017-04-19,9373.754306701383
2017-04-20,9531.151099724695
2017-04-21,9369.79986316152
2017-04-24,9316.785294994004
2017-04-25,9384.896140767187
2017-04-26,9279.088429622985
2017-04-27,9335.50173352897
2017-04-28,9433.336575167776
2017-05-02,9492.933388588577
2017-05-03,9184.638335379883
2017-05-04,9014.959173183926
2017-05-05,9179.768106706068
2017-05-08,9215.953301891872
2017-05-09,9276.432941729165
2017-05-10,9214.27101481419
2017-05-11,9392.048425917552
2017-05-12,9451.384156362712
2017-05-15,9370.623520799876
2017-05-16,9306.236258340441
2017-05-17,9420.226284733862
2017-05-18,9353.191787425092
2017-05-19,9570.108330154791
2017-05-22,9561.843557333945
2017-05-23,9522.440453091076
2017-05-24,9216.02802022025
2017-05-25,9131.083360165469
2017-05-26,9226.78832142949
2017-05-30,9214.527345403434
2017-05-31,9015.301159528344
2017-06-01,8878.830360231177
2017-06-02,8978.108835439272
2017-06-05,8931.458135761133
2017-06-06,8917.570578802824
2017-06-07,8872.242320872509
2017-06-08,8859.030124211089
2017-06-09,9048.913755313455
2017-06-12,8885.971816412844
2017-06-13,8870.659743327498
2017-06-14,9015.108768824413
2017-06-15,8892.551332515479
2017-06-16,8993.365723151343
2017-06-19,9082.359978918174
2017-06-20,8891.749406556599
2017-06-21,9051.741705859824
2017-06-22,9044.274282575772
2017-06-23,9102.249493479952
2017-06-26,9036.993029230014
2017-06-27,9302.080652771518
2017-06-28,9351.724277730324
2017-06-29,9367.025527724662
2017-06-30,9464.195911496356
