,Prediction
2018-01-02,2293.600284423828
2018-01-03,2253.6267417781055
2018-01-04,2272.6872702263295
2018-01-05,2224.2088045991213
2018-01-08,2194.7088903930035
2018-01-09,2177.2517415609955
2018-01-10,2206.437385213375
2018-01-11,2202.998140737116
2018-01-12,2240.27218674995
2018-01-15,2258.144274611175
2018-01-16,2219.8276347130536
2018-01-17,2232.729692910612
2018-01-18,2281.923083133474
2018-01-19,2257.850219441056
2018-01-22,2287.1922021234036
2018-01-23,2269.9096562564373
2018-01-24,2287.8753925502297
2018-01-25,2280.894609325975
2018-01-26,2292.9847298866885
2018-01-29,2261.3524130612614
2018-01-30,2241.914647088647
2018-01-31,2260.988985207677
2018-02-01,2259.456125911102
2018-02-02,2251.836129966974
2018-02-05,2246.644942509867
2018-02-06,2209.885688104145
2018-02-07,2203.0055611523244
2018-02-08,2215.5317897088826
2018-02-09,2157.251247140393
2018-02-12,2160.3578435967115
2018-02-13,2172.320189671367
2018-02-14,2215.564544034898
2018-02-15,2202.447150018513
2018-02-16,2260.208393191099
2018-02-19,2305.376911957264
2018-02-20,2254.9927673387524
2018-02-21,2254.2820333311333
2018-02-22,2239.052579711899
2018-02-23,2211.1929486809668
2018-02-26,2203.3756123705953
2018-02-27,2209.4800374737383
2018-02-28,2188.767162381187
2018-03-01,2190.6864579674602
2018-03-02,2180.268060110696
2018-03-05,2168.8692459023
2018-03-06,2167.9914382171632
2018-03-07,2111.2794793516396
2018-03-08,2120.3058311849086
2018-03-09,2137.8263746484367
2018-03-12,2103.271547731012
2018-03-13,2118.167271608673
2018-03-14,2105.278188433498
2018-03-15,2099.7657574435693
2018-03-16,2103.6311288809775
2018-03-19,2100.2982509808985
2018-03-20,2089.625353299752
2018-03-21,2092.4694265452026
2018-03-22,2088.334796341583
2018-03-23,2067.4708241986855
2018-03-26,2063.719215629809
2018-03-27,2054.256484821662
2018-03-28,2040.358019725755
2018-03-29,2022.673444270268
2018-04-03,1997.3571026596426
2018-04-04,2003.71964708142
2018-04-05,2022.4887595331668
2018-04-06,2058.075167092085
2018-04-09,2192.76839383021
2018-04-10,2245.555286882445
2018-04-11,2301.8512651625274
2018-04-12,2423.1935078299043
2018-04-13,2336.161235100031
2018-04-16,2456.775273595154
2018-04-17,2452.4524986577035
2018-04-18,2590.8473766207694
2018-04-19,2542.399530750364
2018-04-20,2531.009615932703
2018-04-23,2340.716834654212
2018-04-24,2273.5469123859707
2018-04-25,2291.149069131017
2018-04-26,2322.0100231580436
2018-04-27,2265.42812923342
2018-04-30,2302.524944528565
2018-05-01,2299.8005598098043
2018-05-02,2368.7434010884167
2018-05-03,2305.196002396941
2018-05-04,2409.83104114838
2018-05-08,2423.0814547523855
2018-05-09,2420.543359350413
2018-05-10,2372.4159649309513
2018-05-11,2319.771002718508
2018-05-14,2355.1134246969223
2018-05-15,2374.027814434469
2018-05-16,2375.6238811536136
2018-05-17,2345.762217015624
2018-05-18,2312.0608172629773
2018-05-21,2319.1077888418363
2018-05-22,2300.5483611238747
2018-05-23,2298.0944902065394
2018-05-24,2321.0349252109977
2018-05-25,2295.7630780428644
2018-05-29,2306.297241928987
2018-05-30,2300.3834485806524
2018-05-31,2325.0852735099943
2018-06-01,2350.5707720384003
2018-06-04,2353.376139590219
2018-06-05,2354.8737212819606
2018-06-06,2382.318177585304
2018-06-07,2347.288745934516
2018-06-08,2341.250544382334
2018-06-11,2341.065309369564
2018-06-12,2348.542146320939
2018-06-13,2323.2239306531847
2018-06-14,2303.5078569462153
2018-06-15,2247.131467047483
2018-06-18,2258.365169451982
2018-06-19,2207.0530329704284
2018-06-20,2201.2005407668653
2018-06-21,2215.7724904896318
2018-06-22,2224.402752836198
2018-06-25,2199.388324506357
2018-06-26,2204.5136739643667
2018-06-27,2224.0339347070453
2018-06-28,2211.3601733636856
2018-06-29,2194.728058225438
