,Prediction
2015-07-01,1696.9246312672274
2015-07-02,1697.9619961789997
2015-07-03,1685.8396673816444
2015-07-06,1657.6926107692345
2015-07-07,1639.8387035031615
2015-07-08,1636.2597532767804
2015-07-09,1672.03560079515
2015-07-10,1664.305071961507
2015-07-13,1680.4305501689762
2015-07-14,1681.2677422885597
2015-07-15,1682.6337284718456
2015-07-16,1680.4432495037092
2015-07-17,1673.967078772187
2015-07-20,1657.065305449739
2015-07-21,1631.9890821899103
2015-07-22,1630.8421323194352
2015-07-23,1608.771257509589
2015-07-24,1618.0614768490198
2015-07-27,1606.728181449473
2015-07-28,1631.7645869242028
2015-07-29,1637.5084860548377
2015-07-30,1624.8438836017995
2015-07-31,1597.0324064376948
2015-08-03,1585.874953085929
2015-08-04,1599.4868903052807
2015-08-05,1570.9634675387294
2015-08-06,1570.5685519811511
2015-08-07,1574.1311466658117
2015-08-10,1597.7960320959987
2015-08-11,1569.4017402872444
2015-08-12,1571.801212787591
2015-08-13,1556.1865538450704
2015-08-14,1566.9056866260619
2015-08-17,1548.5992959123105
2015-08-18,1541.339503351897
2015-08-19,1539.79515626736
2015-08-20,1560.8330047279596
2015-08-21,1536.9128277409077
2015-08-24,1507.064754436016
2015-08-25,1541.2399293258786
2015-08-26,1518.7645618642869
2015-08-27,1550.433976544738
2015-08-28,1597.4213436739146
2015-09-01,1592.0442710012196
2015-09-02,1588.2357176902892
2015-09-03,1618.6283098822832
2015-09-04,1594.7350842298938
2015-09-07,1593.6652966420725
2015-09-08,1613.993326947838
2015-09-09,1619.6757132504135
2015-09-10,1626.7225581053272
2015-09-11,1634.9546791672335
2015-09-14,1612.668397581428
2015-09-15,1604.3323267887533
2015-09-16,1628.4702868261188
2015-09-17,1623.9239210479705
2015-09-18,1624.0085079389066
2015-09-21,1621.9805356175825
2015-09-22,1582.8756134949624
2015-09-23,1568.1194459650294
2015-09-24,1580.5023426944017
2015-09-25,1570.5849057986588
2015-09-28,1544.947827784568
2015-09-29,1562.794700922221
2015-09-30,1578.928291721642
2015-10-01,1562.8891296978295
2015-10-02,1561.8834934505821
2015-10-05,1556.618526757285
2015-10-06,1551.4086483783274
2015-10-07,1573.2192680101098
2015-10-08,1552.137921369821
2015-10-09,1606.774084816724
2015-10-12,1585.1358481281998
2015-10-13,1584.7329279783369
2015-10-14,1580.3001390445977
2015-10-15,1563.6194280151278
2015-10-16,1563.1494278545306
2015-10-19,1527.3740697586538
2015-10-20,1526.0877948778495
2015-10-21,1491.1556977940722
2015-10-22,1463.6410720444844
2015-10-23,1472.4078972772509
2015-10-26,1455.5923591786623
2015-10-27,1454.5224012934418
2015-10-28,1463.4717753542961
2015-10-29,1450.239456769079
2015-10-30,1462.8159796103835
2015-11-02,1472.7955115642396
2015-11-03,1490.133858641088
2015-11-04,1487.795292701349
2015-11-05,1508.7053017660976
2015-11-06,1523.408782925457
2015-11-09,1509.0222870253026
2015-11-10,1507.7119695553556
2015-11-11,1521.3397972247749
2015-11-12,1493.1681697253882
2015-11-13,1492.80700452514
2015-11-16,1461.7911888037622
2015-11-17,1468.5655217349529
2015-11-18,1464.1844010055438
2015-11-19,1466.4385248160363
2015-11-20,1445.268299459219
2015-11-23,1437.3211510986835
2015-11-24,1445.3982974015175
2015-11-25,1464.143456868008
2015-11-26,1506.810241458714
2015-11-27,1465.0892643928526
2015-11-30,1444.9384699733928
2015-12-01,1476.4270389500632
2015-12-02,1488.223079942465
2015-12-03,1476.5571446929127
2015-12-04,1518.324167031087
2015-12-07,1488.9408111822606
2015-12-08,1481.6514952093364
2015-12-09,1502.2547910753638
2015-12-10,1503.6986668970435
2015-12-11,1493.4370507543533
2015-12-14,1512.7295516622066
2015-12-15,1477.2336844171955
2015-12-16,1496.4261015078425
2015-12-17,1494.3485385442525
2015-12-18,1514.5731188425423
2015-12-21,1527.6569994892182
2015-12-22,1524.0063646361232
2015-12-23,1551.7034345122054
2015-12-24,1543.2350107085704
2015-12-29,1535.6520662866162
2015-12-30,1531.2559929031133
2015-12-31,1514.8512837496398
