,Prediction
2018-01-02,3380.2367859498327
2018-01-03,3330.9509664966613
2018-01-04,3374.6524990257717
2018-01-05,3381.7826809594812
2018-01-08,3385.5014528662373
2018-01-09,3342.4582318346556
2018-01-10,3366.374090377631
2018-01-11,3401.6356707619316
2018-01-12,3439.6077288589227
2018-01-15,3475.113922660649
2018-01-16,3441.086805005002
2018-01-17,3415.4587885633905
2018-01-18,3390.0742022108752
2018-01-19,3443.5965357380455
2018-01-22,3443.986004136529
2018-01-23,3427.2978089410085
2018-01-24,3468.6550979601966
2018-01-25,3506.6320244599533
2018-01-26,3519.918141413062
2018-01-29,3611.6406958383845
2018-01-30,3546.131365222963
2018-01-31,3591.5898046021844
2018-02-01,3608.236676922968
2018-02-02,3545.562695939314
2018-02-05,3596.270725828085
2018-02-06,3515.9507149291658
2018-02-07,3425.842283920578
2018-02-08,3461.5224706909635
2018-02-09,3412.750208590132
2018-02-12,3417.7960345548936
2018-02-13,3495.4484986240327
2018-02-14,3586.6789273948934
2018-02-15,3605.439875633079
2018-02-16,3584.988384722285
2018-02-19,3561.4009249884075
2018-02-20,3561.5728615271146
2018-02-21,3549.125313799344
2018-02-22,3578.8338058695363
2018-02-23,3558.2355825792356
2018-02-26,3579.457555555764
2018-02-27,3518.993730864811
2018-02-28,3450.1424866774537
2018-03-01,3406.611011196558
2018-03-02,3331.575238116486
2018-03-05,3274.0313267739098
2018-03-06,3311.8312560008894
2018-03-07,3252.542104283061
2018-03-08,3235.468341154257
2018-03-09,3277.0944386080314
2018-03-12,3238.3133947809215
2018-03-13,3304.070138118315
2018-03-14,3228.115704173536
2018-03-15,3229.5984829683166
2018-03-16,3250.0472363868885
2018-03-19,3255.366782612792
2018-03-20,3189.132252654634
2018-03-21,3234.125043012429
2018-03-22,3198.7702702859847
2018-03-23,3202.9939291923724
2018-03-26,3269.5235203744282
2018-03-27,3282.355714978515
2018-03-28,3282.646217006537
2018-03-29,3287.7457761065803
2018-04-03,3282.600481722935
2018-04-04,3258.7378374797427
2018-04-05,3238.7669418364067
2018-04-06,3223.741329628355
2018-04-09,3204.382186347172
2018-04-10,3237.660935800152
2018-04-11,3235.7155132665976
2018-04-12,3085.9405832176326
2018-04-13,3112.7752539233743
2018-04-16,3130.274120870463
2018-04-17,3144.2421614863542
2018-04-18,3255.3883290342683
2018-04-19,3219.4913595587886
2018-04-20,3231.455374641088
2018-04-23,3218.850339921675
2018-04-24,3202.8322351120605
2018-04-25,3132.940835493573
2018-04-26,3142.516708391886
2018-04-27,3127.767820080704
2018-04-30,3130.6067429194486
2018-05-01,3041.049076424239
2018-05-02,3031.766036134027
2018-05-03,2995.994660054843
2018-05-04,3036.0741778185848
2018-05-08,3045.244135628451
2018-05-09,3063.0521782775822
2018-05-10,3072.667134411731
2018-05-11,3056.222574629402
2018-05-14,3034.7558777049926
2018-05-15,3049.363000479569
2018-05-16,3061.9120709160893
2018-05-17,3093.9807309083835
2018-05-18,3082.488377822865
2018-05-21,3091.085678048126
2018-05-22,3051.0899448885775
2018-05-23,3025.1246568698266
2018-05-24,3031.2774827256444
2018-05-25,3043.1411532272555
2018-05-29,3094.7784961666384
2018-05-30,3120.832818915614
2018-05-31,3099.5988456499053
2018-06-01,3092.9559405078962
2018-06-04,3134.0482309737126
2018-06-05,3219.6843566627954
2018-06-06,3205.484033439039
2018-06-07,3202.235544338425
2018-06-08,3216.9047503572033
2018-06-11,3224.428545839526
2018-06-12,3227.9827076888796
2018-06-13,3237.2261604028213
2018-06-14,3202.565810320277
2018-06-15,3098.786069763368
2018-06-18,3082.6045056617586
2018-06-19,3026.4879386500456
2018-06-20,3034.108510985821
2018-06-21,2975.9433638279997
2018-06-22,2965.5885563837696
2018-06-25,2917.4767819008566
2018-06-26,2885.1261494990026
2018-06-27,2914.230593889954
2018-06-28,2945.7392557064427
2018-06-29,2906.7226607013968
