,Prediction
2014-07-01,2132.808442365378
2014-07-02,2182.877216937393
2014-07-03,2165.795327732265
2014-07-04,2159.9692099004983
2014-07-07,2168.7495729373395
2014-07-08,2193.0823577872666
2014-07-09,2183.790524480343
2014-07-10,2164.6472708436845
2014-07-11,2187.9516879196467
2014-07-14,2195.8323950178924
2014-07-15,2192.6008193559946
2014-07-16,2182.540966556072
2014-07-17,2170.0311666099724
2014-07-18,2172.6914370510726
2014-07-21,2188.4961323823036
2014-07-22,2207.615942040682
2014-07-23,2197.6808813467624
2014-07-24,2221.062460942492
2014-07-25,2254.795298359394
2014-07-28,2285.431965153292
2014-07-29,2254.4678599512577
2014-07-30,2245.017936667651
2014-07-31,2214.7623734843733
2014-08-01,2211.9071320790054
2014-08-04,2270.6761349366607
2014-08-05,2226.251990741491
2014-08-06,2247.1670024621485
2014-08-07,2266.310630736351
2014-08-08,2239.8212183953824
2014-08-11,2259.163875409216
2014-08-12,2257.1745476397873
2014-08-13,2215.817191399038
2014-08-14,2188.7790758162737
2014-08-15,2206.144877604246
2014-08-18,2206.260412241146
2014-08-19,2237.269602363184
2014-08-20,2263.444184732139
2014-08-21,2260.5026345372203
2014-08-22,2256.773135557473
2014-08-26,2250.2660084441304
2014-08-27,2257.801336593479
2014-08-28,2252.8810523948073
2014-08-29,2242.391490221545
2014-09-01,2231.297613607496
2014-09-02,2240.679388914108
2014-09-03,2208.106588931382
2014-09-04,2213.509437790364
2014-09-05,2191.1543188128617
2014-09-08,2184.4667031794784
2014-09-09,2114.354756050706
2014-09-10,2103.5400415956974
2014-09-11,2104.9741474851967
2014-09-12,2108.9210115561636
2014-09-15,2093.547414804697
2014-09-16,2105.851024000645
2014-09-17,2099.089085136652
2014-09-18,2071.2270103797314
2014-09-19,2072.143740865588
2014-09-22,2057.447174087763
2014-09-23,2066.5861185662447
2014-09-24,2075.784382853657
2014-09-25,2071.819270075113
2014-09-26,2070.336870085597
2014-09-29,2091.515879835188
2014-09-30,2098.5197167749707
2014-10-01,2089.3354007393123
2014-10-02,2075.0962749807536
2014-10-03,2085.3635486251865
2014-10-06,2099.2221299412845
2014-10-07,2098.722123846188
2014-10-08,2076.866085733473
2014-10-09,2077.6761043959114
2014-10-10,2054.411858291924
2014-10-13,2063.3799255870285
2014-10-14,2045.848674416244
2014-10-15,2000.0719063720107
2014-10-16,1966.2493403510748
2014-10-17,2020.0802621012924
2014-10-20,2001.6590599156916
2014-10-21,2015.6122065453976
2014-10-22,2040.2784177020194
2014-10-23,2023.2487935417146
2014-10-24,1987.8216145403685
2014-10-27,2010.2968944178524
2014-10-28,2031.8487119852007
2014-10-29,2043.2925171288102
2014-10-30,1997.1735651236772
2014-10-31,1996.847630431503
2014-11-03,2019.8923085315525
2014-11-04,1997.3613497681915
2014-11-05,1983.7769592051209
2014-11-06,2001.291763046011
2014-11-07,2033.4774278855323
2014-11-10,2038.5895638656618
2014-11-11,2034.5072070020437
2014-11-12,2049.2297283017633
2014-11-13,2020.8933071047068
2014-11-14,2040.04696703434
2014-11-17,2044.060055491328
2014-11-18,2025.200560392067
2014-11-19,2032.95497312285
2014-11-20,2036.1981341363492
2014-11-21,2060.007028935701
2014-11-24,2055.6047228863836
2014-11-25,2051.644670606499
2014-11-26,2056.9012164378914
2014-11-27,2058.3946967814118
2014-11-28,2030.1813601985573
2014-12-01,2053.8071623921396
2014-12-02,2034.8643457047642
2014-12-03,2028.0498371285198
2014-12-04,2037.0119646593928
2014-12-05,2035.7176739978788
2014-12-08,2031.8200419965387
2014-12-09,2019.0646129656586
2014-12-10,2009.8873825524747
2014-12-11,1980.4031129151583
2014-12-12,1987.5577175505462
2014-12-15,1965.7294882482288
2014-12-16,1915.4230407127739
2014-12-17,1870.5571048159898
2014-12-18,1849.9304062385859
2014-12-19,1868.2250865244866
2014-12-22,1870.7413924697041
2014-12-23,1867.9136124134066
2014-12-24,1860.1140558719635
2014-12-29,1826.2124535132943
2014-12-30,1891.1791582632065
2014-12-31,1846.8281062462925
