,Prediction
2015-01-02,14595.017892419695
2015-01-05,14984.31043809995
2015-01-06,15007.121924551873
2015-01-07,15340.035853189902
2015-01-08,15342.179486156254
2015-01-09,15114.876060745977
2015-01-12,14828.71120675236
2015-01-13,14327.06925298758
2015-01-14,14005.425774464607
2015-01-15,14145.183371491918
2015-01-16,14433.557451866418
2015-01-19,14132.827090528457
2015-01-20,14447.181158732772
2015-01-21,14721.229923064337
2015-01-22,14599.95068452537
2015-01-23,14103.406195323394
2015-01-26,14444.21887297809
2015-01-27,14502.998760251143
2015-01-28,14797.929683893844
2015-01-29,14658.062745945901
2015-01-30,14896.661785982773
2015-02-02,15000.270604214966
2015-02-03,14970.058124297448
2015-02-04,14797.947125606983
2015-02-05,14905.328696015235
2015-02-06,14984.558204897716
2015-02-09,14913.065894115343
2015-02-10,14575.173545786254
2015-02-11,14516.709019971155
2015-02-12,14548.492008069159
2015-02-13,14507.57052680008
2015-02-16,14396.642222221346
2015-02-17,13978.77099504363
2015-02-18,14016.736843510642
2015-02-19,13788.668842549994
2015-02-20,13869.865115645154
2015-02-23,13991.382262028455
2015-02-24,14192.160344140828
2015-02-25,14194.02301435545
2015-02-26,14224.67030365914
2015-02-27,14029.188904770388
2015-03-02,13810.262747786453
2015-03-03,13587.049268767163
2015-03-04,13774.717065059953
2015-03-05,13994.658157782518
2015-03-06,14202.058256147206
2015-03-09,14312.937175194545
2015-03-10,13861.807050282954
2015-03-11,13526.04707905665
2015-03-12,13599.298392255307
2015-03-13,13916.012407111786
2015-03-16,13739.542506185026
2015-03-17,13585.203384037502
2015-03-18,13343.943340916485
2015-03-19,13573.743014647998
2015-03-20,14102.165438242257
2015-03-23,14094.613748560363
2015-03-24,13737.315276544356
2015-03-25,13442.377789178789
2015-03-26,13439.018369178326
2015-03-27,13065.904972766562
2015-03-30,12626.33530936666
2015-03-31,12159.964651549682
2015-04-01,12454.215133078098
2015-04-02,12773.080989069565
2015-04-07,12298.550663046837
2015-04-08,12289.570965537094
2015-04-09,12247.437446222306
2015-04-10,12383.686778360978
2015-04-13,12160.983479813227
2015-04-14,12362.307519886046
2015-04-15,12446.76411282681
2015-04-16,12585.178892192245
2015-04-17,12281.77726236038
2015-04-20,12528.194929358066
2015-04-21,12374.392250595985
2015-04-22,12366.52744690247
2015-04-23,12416.041585023255
2015-04-24,12906.884250068666
2015-04-27,13231.38158718556
2015-04-28,13151.280836659671
2015-04-29,13116.71308211349
2015-04-30,13639.783415897935
2015-05-01,13427.918594951929
2015-05-05,13978.043457117677
2015-05-06,13691.903370169848
2015-05-07,13865.79562915869
2015-05-08,13961.20450769961
2015-05-11,13962.295226262957
2015-05-12,14048.74606027305
2015-05-13,13768.4523970972
2015-05-14,13462.436473184973
2015-05-15,13671.645767955073
2015-05-18,13482.596327903419
2015-05-19,12830.461341931225
2015-05-20,12827.846521518975
2015-05-21,12704.201781738997
2015-05-22,12437.412335949539
2015-05-26,12415.771452066041
2015-05-27,12592.767986804844
2015-05-28,12571.301112188175
2015-05-29,12371.486926300227
2015-06-01,12724.191188674495
2015-06-02,12805.708143799378
2015-06-03,12739.673346455209
2015-06-04,12681.09293127671
2015-06-05,12944.886020296439
2015-06-08,13196.04024567753
2015-06-09,13268.660187560321
2015-06-10,13365.28913266547
2015-06-11,13007.75116140861
2015-06-12,12858.176805189774
2015-06-15,12680.764945524932
2015-06-16,12471.473408744112
2015-06-17,12496.870258273482
2015-06-18,12452.49610083595
2015-06-19,12456.783402928002
2015-06-22,12187.624768336116
2015-06-23,12647.47773635052
2015-06-24,12579.865541818961
2015-06-25,12432.598732088356
2015-06-26,12202.433294628114
2015-06-29,11591.094105623662
2015-06-30,11745.00276674386
