,Prediction
2015-01-02,2176.982360936496
2015-01-05,2157.196384617276
2015-01-06,2144.025528320186
2015-01-07,2108.395675612148
2015-01-08,2129.717479555514
2015-01-09,2129.6997225777804
2015-01-12,2109.799137379555
2015-01-13,2050.422812081501
2015-01-14,2009.1769421064855
2015-01-15,2037.7029514171277
2015-01-16,2075.368416188322
2015-01-19,2056.069102695584
2015-01-20,2076.266474626586
2015-01-21,2119.5205285066736
2015-01-22,2116.3568051584716
2015-01-23,2069.6448657357228
2015-01-26,2105.636205586344
2015-01-27,2080.6451462305617
2015-01-28,2093.8640916678123
2015-01-29,2063.483953632014
2015-01-30,2106.2167840650677
2015-02-02,2106.491735099852
2015-02-03,2132.8650593615885
2015-02-04,2111.8806008095853
2015-02-05,2118.3068626295403
2015-02-06,2133.2632814275103
2015-02-09,2130.3767865893337
2015-02-10,2084.2910700805764
2015-02-11,2088.0506133867425
2015-02-12,2118.0016577220804
2015-02-13,2122.7243795460463
2015-02-16,2121.011794798262
2015-02-17,2074.2628880250268
2015-02-18,2058.1543052870966
2015-02-19,2048.619410645915
2015-02-20,2016.6076511718707
2015-02-23,2017.8935812487175
2015-02-24,2045.2459110246784
2015-02-25,2026.2996923790872
2015-02-26,2041.1358795538729
2015-02-27,2034.202770780679
2015-03-02,2020.1115969982557
2015-03-03,1997.6436885703356
2015-03-04,1993.918122728765
2015-03-05,1982.797846076344
2015-03-06,1985.1554486526736
2015-03-09,2007.2661380874088
2015-03-10,1984.4887024781478
2015-03-11,1964.5134204461053
2015-03-12,1976.8104095834121
2015-03-13,1982.694417514801
2015-03-16,1976.0660727325826
2015-03-17,1984.8922286145016
2015-03-18,1963.838717398727
2015-03-19,1995.2206577629688
2015-03-20,2036.535459521669
2015-03-23,2061.628890403388
2015-03-24,2059.909384614173
2015-03-25,2054.0864997502417
2015-03-26,2065.180740668513
2015-03-27,2052.8984771884466
2015-03-30,2081.267866256908
2015-03-31,2053.7254158100486
2015-04-01,2077.76904856503
2015-04-02,2102.8466724467
2015-04-07,2127.251411177963
2015-04-08,2136.014932877328
2015-04-09,2154.4666456566565
2015-04-10,2188.0033999392763
2015-04-13,2182.4493209320676
2015-04-14,2164.962884966796
2015-04-15,2169.8930892225076
2015-04-16,2206.1550692046435
2015-04-17,2187.316358104581
2015-04-20,2154.481671434622
2015-04-21,2183.396232266212
2015-04-22,2213.5257529074606
2015-04-23,2197.811748936512
2015-04-24,2228.310460833162
2015-04-27,2284.650660441369
2015-04-28,2284.482900929153
2015-04-29,2301.583988772109
2015-04-30,2345.2080561829357
2015-05-01,2346.722414151281
2015-05-05,2414.190046987347
2015-05-06,2363.2490870120932
2015-05-07,2365.932254055608
2015-05-08,2342.2090859199825
2015-05-11,2293.9851125116647
2015-05-12,2348.3128867149912
2015-05-13,2330.610948480256
2015-05-14,2291.6046684830917
2015-05-15,2270.291613019146
2015-05-18,2260.524618855617
2015-05-19,2204.7628208446504
2015-05-20,2172.668948089983
2015-05-21,2162.3619024908357
2015-05-22,2147.7249926944637
2015-05-26,2151.556582835317
2015-05-27,2163.8018716281977
2015-05-28,2213.675629003644
2015-05-29,2162.140384813063
2015-06-01,2128.9027927927673
2015-06-02,2128.193708252655
2015-06-03,2142.4362429467587
2015-06-04,2111.9709788708715
2015-06-05,2098.402076329929
2015-06-08,2111.8662601619308
2015-06-09,2132.1611831674354
2015-06-10,2105.41078591235
2015-06-11,2091.10330816356
2015-06-12,2092.346380914096
2015-06-15,2074.07526007493
2015-06-16,2059.4432020966337
2015-06-17,2048.6664209568407
2015-06-18,2035.9022360861302
2015-06-19,2010.1123339263722
2015-06-22,2004.522653398663
2015-06-23,2026.3625691808015
2015-06-24,2017.8226959187723
2015-06-25,2012.1386195690602
2015-06-26,2006.7994116735645
2015-06-29,2002.7374402886628
2015-06-30,1981.1808186024707
