,Prediction
2015-07-01,12090.875358451007
2015-07-02,12237.994565736351
2015-07-03,12064.214003247023
2015-07-06,11745.932116019725
2015-07-07,10727.736465224029
2015-07-08,11001.979070269763
2015-07-09,11563.080984859465
2015-07-10,11299.005576031952
2015-07-13,11750.003709050416
2015-07-14,11731.412549670786
2015-07-15,11523.8085666883
2015-07-16,11692.193611177801
2015-07-17,11582.666148038208
2015-07-20,11744.671192302703
2015-07-21,11769.693918311597
2015-07-22,11504.484851003288
2015-07-23,11501.232329969407
2015-07-24,11348.174775942118
2015-07-27,11039.933120364547
2015-07-28,11386.123789387346
2015-07-29,11310.941409273148
2015-07-30,11076.118352984788
2015-07-31,11112.380747978837
2015-08-03,10791.975183029175
2015-08-04,10906.553138619662
2015-08-05,10924.289635974168
2015-08-06,10917.954020712375
2015-08-07,10881.52239146903
2015-08-10,11163.313409607857
2015-08-11,10812.033038141728
2015-08-12,10689.45082743913
2015-08-13,10496.984451472163
2015-08-14,10714.689327654838
2015-08-17,10684.943031848074
2015-08-18,10395.06323511958
2015-08-19,10472.41777814716
2015-08-20,10465.1301864475
2015-08-21,10272.980778670311
2015-08-24,9532.619990498424
2015-08-25,9626.01782004237
2015-08-26,9618.402673192024
2015-08-27,10106.422513763608
2015-08-28,10093.106610994042
2015-09-01,9789.94882843673
2015-09-02,9920.16748262465
2015-09-03,10027.709529178142
2015-09-04,9983.964162263723
2015-09-07,9794.701332701445
2015-09-08,10052.915141679347
2015-09-09,10140.767692165375
2015-09-10,10491.814640795887
2015-09-11,10322.71162786469
2015-09-14,9983.125676050186
2015-09-15,10122.236443422735
2015-09-16,10199.234426762463
2015-09-17,10025.140528844298
2015-09-18,9752.978676846027
2015-09-21,9876.233484182061
2015-09-22,9725.006483913958
2015-09-23,9810.30675553471
2015-09-24,9936.185131929815
2015-09-25,10019.000160416364
2015-09-28,9898.745087298155
2015-09-29,9941.400808346272
2015-09-30,10426.208123708666
2015-10-01,10099.351953483076
2015-10-02,10089.250195533037
2015-10-05,9944.316924534738
2015-10-06,10038.530414823888
2015-10-07,10202.225571540892
2015-10-08,10232.689160234331
2015-10-09,10552.280932336449
2015-10-12,10690.554145349264
2015-10-13,10541.327947119624
2015-10-14,10541.22966710627
2015-10-15,10637.313617248534
2015-10-16,10688.701273869798
2015-10-19,10418.976876857132
2015-10-20,10483.415193291008
2015-10-21,10332.905551510452
2015-10-22,10517.20023445785
2015-10-23,10609.045094144494
2015-10-26,10541.576567369699
2015-10-27,10654.711219646335
2015-10-28,10709.08393407166
2015-10-29,10470.83303087473
2015-10-30,10140.811172257065
2015-11-02,10184.25858683154
2015-11-03,9986.876361239702
2015-11-04,9939.232862845063
2015-11-05,9882.810134138763
2015-11-06,9720.788257598877
2015-11-09,9636.554474084378
2015-11-10,9566.966523832083
2015-11-11,9732.234090428949
2015-11-12,9477.079623832702
2015-11-13,9511.41830069825
2015-11-16,9330.480393272639
2015-11-17,9162.899968128206
2015-11-18,9032.138831942528
2015-11-19,8990.387125805766
2015-11-20,8803.690587525665
2015-11-23,8305.495533697009
2015-11-24,8828.756603762657
2015-11-25,8955.101043768227
2015-11-26,9248.34742102325
2015-11-27,8821.849742751718
2015-11-30,8925.031257030218
2015-12-01,9049.72059845984
2015-12-02,9008.635151272416
2015-12-03,8888.545911088586
2015-12-04,9017.580465474874
2015-12-07,8799.306871351004
2015-12-08,8723.744189372062
2015-12-09,8736.652213954925
2015-12-10,8564.187428954243
2015-12-11,8731.992804673613
2015-12-14,8795.639597830475
2015-12-15,8581.879524508715
2015-12-16,8789.568673502059
2015-12-17,8678.304057160616
2015-12-18,8813.941605418624
2015-12-21,8913.593921337277
2015-12-22,8706.096680127084
2015-12-23,8700.230138765573
2015-12-24,8719.836012964099
2015-12-29,8772.657345772981
2015-12-30,8779.115395100414
2015-12-31,8851.568342941999
