,Prediction
2017-07-03,9202.38544285059
2017-07-04,9005.640079915524
2017-07-05,8976.030098225623
2017-07-06,8895.110642539114
2017-07-07,8710.035594625586
2017-07-10,8764.144015851542
2017-07-11,8916.870399571806
2017-07-12,9007.23369289644
2017-07-13,9024.889772456512
2017-07-14,9367.972648291512
2017-07-17,9376.284466044233
2017-07-18,9562.06096544683
2017-07-19,9452.979377920925
2017-07-20,9295.702640566975
2017-07-21,9329.119526746274
2017-07-24,9559.265282789469
2017-07-25,9769.52988659665
2017-07-26,9825.330004506335
2017-07-27,9930.400733448565
2017-07-28,10005.706404357776
2017-07-31,10005.804740035683
2017-08-01,10100.124981505127
2017-08-02,10140.492946825103
2017-08-03,10181.551130349935
2017-08-04,10041.68625187792
2017-08-07,10189.913296967894
2017-08-08,10425.83775378518
2017-08-09,10543.281030155718
2017-08-10,10777.9285512954
2017-08-11,10449.80657999307
2017-08-14,10244.057688408493
2017-08-15,10127.534818072021
2017-08-16,10513.796202194691
2017-08-17,10476.114799580051
2017-08-18,10732.294007605911
2017-08-21,11024.085422816275
2017-08-22,11133.35098288767
2017-08-23,11328.234396743925
2017-08-24,11486.459023363292
2017-08-25,11241.561205393671
2017-08-29,11449.09240698114
2017-08-30,11334.650650405883
2017-08-31,11565.114990735054
2017-09-01,11764.304653045796
2017-09-04,11999.744181908369
2017-09-05,11813.108732500672
2017-09-06,11887.270528688729
2017-09-07,11860.168904663064
2017-09-08,11343.855970312357
2017-09-11,11468.113753645868
2017-09-12,11706.597584846391
2017-09-13,11082.71102925241
2017-09-14,10956.242761527299
2017-09-15,10805.07565760508
2017-09-18,10959.76068317771
2017-09-19,10843.17156685099
2017-09-20,11115.553132456542
2017-09-21,10696.796167067216
2017-09-22,10150.890509919225
2017-09-25,10246.367899700404
2017-09-26,10223.331598167122
2017-09-27,9983.519925831855
2017-09-28,10181.030240974129
2017-09-29,10245.133804389834
2017-10-02,10139.87099500224
2017-10-03,10381.984097278864
2017-10-04,10350.770877141058
2017-10-05,10301.118039762974
2017-10-06,10369.502862484753
2017-10-09,10733.58500204213
2017-10-10,10788.211957373394
2017-10-11,10875.659766895025
2017-10-12,11160.027863102556
2017-10-13,11420.754412389248
2017-10-16,11560.193405562564
2017-10-17,11470.869293493779
2017-10-18,11378.911260252893
2017-10-19,11442.53213790685
2017-10-20,11452.710055694804
2017-10-23,11513.63680150181
2017-10-24,11703.654267534614
2017-10-25,11547.143626172989
2017-10-26,11476.850028228759
2017-10-27,11351.0623494637
2017-10-30,11401.284501465037
2017-10-31,12044.293360901178
2017-11-01,12553.29052762538
2017-11-02,12313.112100247145
2017-11-03,12429.25165361315
2017-11-06,12669.27150451988
2017-11-07,12401.24969860226
2017-11-08,12461.859960898682
2017-11-09,12031.078749447764
2017-11-10,11867.150986774788
2017-11-13,12215.629739012718
2017-11-14,11498.307040554731
2017-11-15,11417.262159196212
2017-11-16,11064.014446224272
2017-11-17,11336.774837468416
2017-11-20,11402.860069250912
2017-11-21,11621.279650167302
2017-11-22,11605.436964661627
2017-11-23,11697.78110954985
2017-11-24,11804.736081026942
2017-11-27,11296.903928305954
2017-11-28,11102.972457706928
2017-11-29,11267.93849618733
2017-11-30,10878.651963055134
2017-12-01,11017.823266780524
2017-12-04,11130.582729389145
2017-12-05,10625.84620846793
2017-12-06,10567.665506533385
2017-12-07,10816.679849165754
2017-12-08,10732.993428073227
2017-12-11,11014.296270432696
2017-12-12,10838.809993710518
2017-12-13,10845.680203506052
2017-12-14,10915.028443548232
2017-12-15,11343.097537091971
2017-12-18,11583.159702850879
2017-12-19,11529.275650661439
2017-12-20,11781.529165581465
2017-12-21,11789.06713490829
2017-12-22,11890.504721140116
2017-12-27,11861.736675631852
2017-12-28,12102.464316002279
2017-12-29,12486.062813491299
