,Prediction
2017-07-03,5964.2287967607
2017-07-04,5908.14602713924
2017-07-05,5866.840350961089
2017-07-06,5882.536569070816
2017-07-07,5844.367294886112
2017-07-10,5811.704600817561
2017-07-11,5867.432662168033
2017-07-12,5943.783835261762
2017-07-13,5919.011765279994
2017-07-14,5953.693984487616
2017-07-17,6003.371618465037
2017-07-18,6005.318579954878
2017-07-19,5960.553579571546
2017-07-20,5974.0395568767935
2017-07-21,6031.802485500723
2017-07-24,6045.4859198435015
2017-07-25,6244.557754772342
2017-07-26,6351.404377741702
2017-07-27,6375.968143019974
2017-07-28,6365.187078504637
2017-07-31,6384.9947353003545
2017-08-01,6363.712581489756
2017-08-02,6385.014686361402
2017-08-03,6388.089311883562
2017-08-04,6416.852201132401
2017-08-07,6466.4318296977135
2017-08-08,6529.25907891892
2017-08-09,6489.393712133244
2017-08-10,6449.885861098766
2017-08-11,6443.868669683039
2017-08-14,6413.283902701735
2017-08-15,6386.501181391477
2017-08-16,6539.493308253586
2017-08-17,6525.291276727802
2017-08-18,6526.117848655656
2017-08-21,6589.287654334679
2017-08-22,6622.635774056538
2017-08-23,6616.814679430686
2017-08-24,6719.1824906925485
2017-08-25,6711.9179983028025
2017-08-29,6797.710709102154
2017-08-30,6815.503773453832
2017-08-31,6842.930219200403
2017-09-01,6886.915177172274
2017-09-04,6950.737787135467
2017-09-05,6939.1957304054495
2017-09-06,6950.912954104169
2017-09-07,6932.059519019164
2017-09-08,6736.419876249544
2017-09-11,6808.709980107099
2017-09-12,6705.11503630843
2017-09-13,6566.706228472479
2017-09-14,6505.658819559515
2017-09-15,6500.542290689498
2017-09-18,6547.996522666923
2017-09-19,6564.382224402465
2017-09-20,6548.160201057493
2017-09-21,6485.418730157614
2017-09-22,6430.185443809741
2017-09-25,6469.4095733683935
2017-09-26,6426.656506940126
2017-09-27,6444.930293431878
2017-09-28,6506.631145738587
2017-09-29,6489.231293184086
2017-10-02,6508.133989011124
2017-10-03,6526.295983213931
2017-10-04,6527.827929696254
2017-10-05,6688.945794221535
2017-10-06,6652.81012494117
2017-10-09,6641.722551401854
2017-10-10,6733.482194883749
2017-10-11,6815.575352028609
2017-10-12,6936.4543660786
2017-10-13,6929.540410259812
2017-10-16,7183.668759824038
2017-10-17,7076.095442832112
2017-10-18,7039.8430138084295
2017-10-19,7015.1901162546865
2017-10-20,7015.819291873276
2017-10-23,7070.409968993962
2017-10-24,7093.171561908386
2017-10-25,7082.826739627309
2017-10-26,7048.077065897883
2017-10-27,6879.013999356404
2017-10-30,6916.253259645403
2017-10-31,6896.323038124479
2017-11-01,6985.979352779127
2017-11-02,6994.4087254512315
2017-11-03,6948.078133262396
2017-11-06,6999.369756974577
2017-11-07,6856.270623020343
2017-11-08,6914.208636883199
2017-11-09,6858.1327409112455
2017-11-10,6842.908444286138
2017-11-13,6934.119329584912
2017-11-14,6774.936514377593
2017-11-15,6816.462877760268
2017-11-16,6794.096263700277
2017-11-17,6833.226737566591
2017-11-20,6866.463878543303
2017-11-21,6920.27246939689
2017-11-22,6972.725586840212
2017-11-23,6994.97607836064
2017-11-24,7054.333413565159
2017-11-27,6964.061412526891
2017-11-28,6840.1601361595085
2017-11-29,6810.273788366467
2017-11-30,6794.476649717241
2017-12-01,6840.916575082094
2017-12-04,6861.09608678747
2017-12-05,6598.548614221661
2017-12-06,6586.9557093568155
2017-12-07,6586.399646161496
2017-12-08,6602.7730952064685
2017-12-11,6714.529964981898
2017-12-12,6697.377273147479
2017-12-13,6758.675636731386
2017-12-14,6803.879152048379
2017-12-15,6923.1607660822565
2017-12-18,6925.170293924027
2017-12-19,6958.117055946291
2017-12-20,7037.512922970727
2017-12-21,7078.555870808214
2017-12-22,7131.459539559483
2017-12-27,7259.63397260271
2017-12-28,7312.4243957517665
2017-12-29,7285.931201620699
