,Prediction
2016-01-04,1549.9703832147272
2016-01-05,1561.6918938271701
2016-01-06,1523.6355235867575
2016-01-07,1485.056579117775
2016-01-08,1489.647314446047
2016-01-11,1456.9759926334395
2016-01-12,1441.3027337747812
2016-01-13,1470.7130572396516
2016-01-14,1489.2213842466474
2016-01-15,1454.325508762598
2016-01-18,1477.8032328023016
2016-01-19,1494.3920087600127
2016-01-20,1471.300194905922
2016-01-21,1488.970463813953
2016-01-22,1498.6503438276054
2016-01-25,1500.5301378917693
2016-01-26,1590.1488473953307
2016-01-27,1619.4822765486315
2016-01-28,1584.1263173896075
2016-01-29,1622.516670728922
2016-02-01,1640.7183404165505
2016-02-02,1692.7275757285954
2016-02-03,1723.817941005081
2016-02-04,1745.9660011704639
2016-02-05,1685.0618195734917
2016-02-08,1714.3828544205055
2016-02-09,1688.4839712674916
2016-02-10,1710.789890624732
2016-02-11,1702.427371633947
2016-02-12,1698.104067096412
2016-02-15,1672.5195273227246
2016-02-16,1654.5629274487496
2016-02-17,1646.4142659853399
2016-02-18,1706.742636869848
2016-02-19,1743.0817046555132
2016-02-22,1781.4629515886306
2016-02-23,1737.726442890242
2016-02-24,1750.0158655741811
2016-02-25,1734.0086358728258
2016-02-26,1751.4522791653872
2016-02-29,1749.7659558467567
2016-03-01,1765.53589461565
2016-03-02,1802.5874583353102
2016-03-03,1832.2120187595488
2016-03-04,1854.2346058479695
2016-03-07,1792.4981192444266
2016-03-08,1736.5366682666913
2016-03-09,1767.7419925881177
2016-03-10,1743.8459885847567
2016-03-11,1790.0088128736243
2016-03-14,1775.2005808504298
2016-03-15,1735.2235593786834
2016-03-16,1741.4833322254942
2016-03-17,1823.677283866331
2016-03-18,1840.697368310988
2016-03-21,1862.9291481018067
2016-03-22,1862.7677673572673
2016-03-23,1810.9616330660879
2016-03-24,1772.8200111998244
2016-03-29,1758.9254726042973
2016-03-30,1776.7383647151291
2016-03-31,1802.747744102478
2016-04-01,1860.196491026096
2016-04-04,1847.0776434843242
2016-04-05,1798.2636842924355
2016-04-06,1787.9115348638222
2016-04-07,1736.9587141625582
2016-04-08,1737.4800075128674
2016-04-11,1741.7990547847749
2016-04-12,1809.3874731116744
2016-04-13,1858.8844356588647
2016-04-14,1838.9342660118398
2016-04-15,1844.3141842711345
2016-04-18,1865.6525297834726
2016-04-19,1910.1081106951833
2016-04-20,1909.6187832736596
2016-04-21,1886.1790259088575
2016-04-22,1880.6528225763143
2016-04-25,1850.5838336912914
2016-04-26,1873.2626833772658
2016-04-27,1865.7803537601606
2016-04-28,1895.8655466072262
2016-04-29,1918.2624548387528
2016-05-03,1875.1862011279911
2016-05-04,1862.0715314546974
2016-05-05,1838.988250028193
2016-05-06,1880.269916550666
2016-05-09,1823.178428775072
2016-05-10,1844.2839662339911
2016-05-11,1886.4415815606712
2016-05-12,1860.8906964200735
2016-05-13,1885.9542096658051
2016-05-16,1904.295945579335
2016-05-17,1917.181298391223
2016-05-18,1875.6547015964986
2016-05-19,1840.0164795890823
2016-05-20,1850.109732823372
2016-05-23,1825.861580670774
2016-05-24,1822.081373143159
2016-05-25,1812.533605735004
2016-05-26,1857.7207778137922
2016-05-27,1887.7948987807333
2016-05-31,1911.2461046159267
2016-06-01,1964.5592247597501
2016-06-02,1969.961170175001
2016-06-03,1989.1408380954713
2016-06-06,2023.391288085282
2016-06-07,2001.356581583284
2016-06-08,2052.575145829469
2016-06-09,2044.6738260321317
2016-06-10,2078.5566331624987
2016-06-13,2052.1087037002667
2016-06-14,1997.5886751136184
2016-06-15,2006.0972735761106
2016-06-16,1959.4063458506764
2016-06-17,1971.513911333531
2016-06-20,1989.5908445705475
2016-06-21,2030.5923480997235
2016-06-22,2028.6245887642353
2016-06-23,2027.6826441800595
2016-06-24,1999.2601337547599
2016-06-27,1981.6816846441477
2016-06-28,2053.4028271067145
2016-06-29,2065.5158480190485
2016-06-30,2080.709774258137
