,Prediction
2014-07-01,19314.34886120677
2014-07-02,19883.971005225776
2014-07-03,20036.456027448177
2014-07-04,19626.32371468365
2014-07-07,19567.007527798414
2014-07-08,19980.439005209508
2014-07-09,19804.112331933975
2014-07-10,19423.371034585834
2014-07-11,19546.939471485613
2014-07-14,19585.600601646158
2014-07-15,19611.134622998536
2014-07-16,19442.885293157102
2014-07-17,19476.849796204864
2014-07-18,18917.55763423443
2014-07-21,18971.21909285784
2014-07-22,19226.12429671109
2014-07-23,19189.029841193857
2014-07-24,19353.093116627933
2014-07-25,19423.084031563994
2014-07-28,18977.345153728726
2014-07-29,18848.513630184232
2014-07-30,19181.863493710163
2014-07-31,18668.42407684982
2014-08-01,18562.061188597083
2014-08-04,18696.7469624348
2014-08-05,18607.66619762331
2014-08-06,18907.65910806924
2014-08-07,19159.515066325665
2014-08-08,18759.36968453407
2014-08-11,18806.470169607997
2014-08-12,18928.80857775733
2014-08-13,18760.583068449792
2014-08-14,18825.03210140914
2014-08-15,18834.189110019208
2014-08-18,18671.361958384365
2014-08-19,18758.78338713795
2014-08-20,19105.71435152292
2014-08-21,19010.07637489796
2014-08-22,18961.256834696534
2014-08-26,19159.355451607706
2014-08-27,19085.840566821393
2014-08-28,18917.08431602716
2014-08-29,18949.937507265506
2014-09-01,18923.183146111667
2014-09-02,18773.286993003785
2014-09-03,19251.965308248997
2014-09-04,19616.118080472348
2014-09-05,19764.66017426536
2014-09-08,20085.882440801262
2014-09-09,19045.794669555875
2014-09-10,18846.099036929012
2014-09-11,18565.55948210597
2014-09-12,18530.45998850554
2014-09-15,18190.944817603828
2014-09-16,18223.519548582433
2014-09-17,18228.14343585849
2014-09-18,18039.216652573945
2014-09-19,17920.87909170717
2014-09-22,17185.74856330037
2014-09-23,17253.717897691728
2014-09-24,17522.237211639134
2014-09-25,17510.962174727618
2014-09-26,17170.743562506435
2014-09-29,16862.521008493306
2014-09-30,16458.265395266117
2014-10-01,16259.819980197548
2014-10-02,16215.590677603186
2014-10-03,16789.39405053079
2014-10-06,16953.953019583227
2014-10-07,17155.53401039064
2014-10-08,16753.09761275053
2014-10-09,16824.39825418517
2014-10-10,16535.205680563748
2014-10-13,16585.37291864365
2014-10-14,16503.412516792418
2014-10-15,15996.323895851077
2014-10-16,15591.132994190157
2014-10-17,15820.603989252448
2014-10-20,15499.522045502363
2014-10-21,15443.297311884166
2014-10-22,15373.355783835053
2014-10-23,15300.103514122962
2014-10-24,15155.435422698854
2014-10-27,14924.41984885186
2014-10-28,15764.00287847042
2014-10-29,15869.760703227521
2014-10-30,15901.387701579033
2014-10-31,15863.940842163564
2014-11-03,15837.878181377051
2014-11-04,15374.194320780634
2014-11-05,15447.548761848213
2014-11-06,15627.846363072396
2014-11-07,15584.671604367793
2014-11-10,15359.767265911401
2014-11-11,15563.207347366064
2014-11-12,15727.917794844805
2014-11-13,15511.298820431828
2014-11-14,15712.87417961657
2014-11-17,15896.47341286838
2014-11-18,15773.868525266647
2014-11-19,16280.934259757994
2014-11-20,16491.55766527772
2014-11-21,16820.287442005276
2014-11-24,16778.451654486955
2014-11-25,16716.42889059484
2014-11-26,16500.6013535589
2014-11-27,16534.960645691157
2014-11-28,16456.912936566172
2014-12-01,16459.709257805644
2014-12-02,16526.157732373475
2014-12-03,16714.32417216897
2014-12-04,17319.401032474638
2014-12-05,16999.044086515903
2014-12-08,16806.634036903084
2014-12-09,16692.84697561562
2014-12-10,16476.473501508382
2014-12-11,16434.825032383204
2014-12-12,16813.479005441666
2014-12-15,16634.880135954023
2014-12-16,16155.70037466526
2014-12-17,15766.815593402385
2014-12-18,15774.393039929866
2014-12-19,15722.69350317657
2014-12-22,15782.732011824846
2014-12-23,15607.769384868443
2014-12-24,15485.695163840055
2014-12-29,15177.07961257696
2014-12-30,15257.013781740068
2014-12-31,15260.534089564682
