,Prediction
2018-07-02,14543.365077900437
2018-07-03,14437.9674930301
2018-07-04,14170.105074709245
2018-07-05,14221.0198982378
2018-07-06,13959.111398112498
2018-07-09,14225.400971221767
2018-07-10,14146.17263133957
2018-07-11,13912.076276730071
2018-07-12,14236.32944682019
2018-07-13,13972.118088932562
2018-07-16,13636.525014114977
2018-07-17,13485.581695845081
2018-07-18,13646.796632190606
2018-07-19,13361.162739684525
2018-07-20,13534.69501834195
2018-07-23,13390.706211054536
2018-07-24,13593.179196141586
2018-07-25,13698.739162404341
2018-07-26,13790.659725224543
2018-07-27,13862.02445166176
2018-07-30,13841.3851178488
2018-07-31,14036.521459540045
2018-08-01,13598.254345980193
2018-08-02,13346.539070841302
2018-08-03,13566.020648008882
2018-08-06,13672.603147296075
2018-08-07,13895.300863655817
2018-08-08,14086.020667520725
2018-08-09,13905.02154913079
2018-08-10,13828.620522264699
2018-08-13,13556.931031644763
2018-08-14,13403.247368932292
2018-08-15,12852.743561726273
2018-08-16,13318.102587440795
2018-08-17,13498.989311955871
2018-08-20,13575.950961695966
2018-08-21,13566.08640366733
2018-08-22,13550.36559739369
2018-08-23,13302.270488475568
2018-08-24,13451.148906552551
2018-08-28,13674.750681102387
2018-08-29,13520.828462629019
2018-08-30,13324.880572166294
2018-08-31,12819.840016242562
2018-09-03,12778.586383669031
2018-09-04,12479.436623492651
2018-09-05,12468.336866582884
2018-09-06,12436.364041738008
2018-09-07,12347.915395146683
2018-09-10,12414.366682705768
2018-09-11,12234.139509632438
2018-09-12,12612.055999005543
2018-09-13,12610.370759568374
2018-09-14,12675.916599170965
2018-09-17,12261.927264043
2018-09-18,12416.922978849616
2018-09-19,12529.604387666657
2018-09-20,12627.562754107314
2018-09-21,13250.422619859644
2018-09-24,12962.715175566675
2018-09-25,12984.24575395525
2018-09-26,12812.875188173271
2018-09-27,12565.088645987773
2018-09-28,12602.467214352117
2018-10-01,12501.249188232905
2018-10-02,12520.076006100122
2018-10-03,12766.63594542358
2018-10-04,12493.933711483049
2018-10-05,12667.194687421508
2018-10-08,12585.64214740118
2018-10-09,13020.096232909498
2018-10-10,12711.743598125911
2018-10-11,12688.346952123076
2018-10-12,12686.068590849303
2018-10-15,12626.725894750049
2018-10-16,12615.732159879399
2018-10-17,12404.666128613655
2018-10-18,12380.413475537784
2018-10-19,12468.55985839471
2018-10-22,12535.635732690174
2018-10-23,12385.283275412623
2018-10-24,12241.300996774165
2018-10-25,12164.006289045587
2018-10-26,11933.594621839598
2018-10-29,11782.675750649107
2018-10-30,11774.349059116563
2018-10-31,11497.811625167735
2018-11-01,11821.816499781477
2018-11-02,11954.902827510055
2018-11-05,11767.27763486295
2018-11-06,11776.360246471177
2018-11-07,11845.921402281028
2018-11-08,11802.247524591814
2018-11-09,11485.68263624386
2018-11-12,11404.285403396561
2018-11-13,11353.058588870801
2018-11-14,11328.663802229334
2018-11-15,11278.539925561776
2018-11-16,11347.44346064545
2018-11-19,11202.186864589861
2018-11-20,11121.46697254096
2018-11-21,11052.666233511503
2018-11-22,11005.420031382198
2018-11-23,10938.37895870136
2018-11-26,10881.793974593156
2018-11-27,10789.170253988355
2018-11-28,10799.310605229322
2018-11-29,11072.24702089034
2018-11-30,11220.065215398203
2018-12-03,11263.334322384799
2018-12-04,11183.121912644114
2018-12-05,11255.155123631434
2018-12-06,10860.305733696681
2018-12-07,10942.512661292696
2018-12-10,10815.467985276477
2018-12-11,10773.376357318677
2018-12-12,10804.780293291398
2018-12-13,10858.776039128245
2018-12-14,11099.369401562191
2018-12-17,11009.787637768452
2018-12-18,10854.44570392184
2018-12-19,10953.78327214215
2018-12-20,10918.736746433526
2018-12-21,10875.893457012102
2018-12-24,10873.465704497314
2018-12-27,10772.595003174823
2018-12-28,10746.189695721649
2018-12-31,10691.522157880878
