,Prediction
2015-01-02,2164.186024004966
2015-01-05,2148.1975175165385
2015-01-06,2128.718798185587
2015-01-07,2092.7134356854485
2015-01-08,2116.7229719838315
2015-01-09,2115.51178564664
2015-01-12,2092.567542676628
2015-01-13,2032.5794035148622
2015-01-14,1987.1554516011477
2015-01-15,2020.5553969172202
2015-01-16,2055.3504166419807
2015-01-19,2034.2186398528518
2015-01-20,2056.707643107697
2015-01-21,2099.796843850054
2015-01-22,2101.661808624454
2015-01-23,2051.208979517091
2015-01-26,2088.409645285159
2015-01-27,2067.9868611263482
2015-01-28,2079.620840411447
2015-01-29,2062.4036044873483
2015-01-30,2089.552410639785
2015-02-02,2089.044206518829
2015-02-03,2115.4429227078144
2015-02-04,2096.5711382304876
2015-02-05,2097.6633300667627
2015-02-06,2114.1389862952756
2015-02-09,2116.151576821804
2015-02-10,2068.3432380528934
2015-02-11,2068.1526502439006
2015-02-12,2096.8492507963347
2015-02-13,2104.868851592578
2015-02-16,2111.5052231607956
2015-02-17,2063.531949993521
2015-02-18,2056.654880630933
2015-02-19,2045.2265200090037
2015-02-20,2009.1137128859014
2015-02-23,2012.3834261768498
2015-02-24,2034.2256645661964
2015-02-25,2018.4508855641448
2015-02-26,2030.1459566588328
2015-02-27,2019.8485231921077
2015-03-02,2019.2721702704207
2015-03-03,1982.90269710375
2015-03-04,1979.5216294599325
2015-03-05,1967.9417992270364
2015-03-06,1971.238607317135
2015-03-09,1987.8661555460283
2015-03-10,1969.6765686554463
2015-03-11,1947.2880123154819
2015-03-12,1957.4987539429217
2015-03-13,1973.2090692311153
2015-03-16,1965.560028143786
2015-03-17,1983.0645284884235
2015-03-18,1955.5864622993954
2015-03-19,1978.3439718922227
2015-03-20,2017.555287304055
2015-03-23,2036.309481547652
2015-03-24,2041.9247087949514
2015-03-25,2036.7883202357032
2015-03-26,2046.9932773719727
2015-03-27,2036.4368183714523
2015-03-30,2058.522533015236
2015-03-31,2032.7541852623224
2015-04-01,2060.0856816641985
2015-04-02,2083.232469158806
2015-04-07,2108.422725775838
2015-04-08,2122.083234478589
2015-04-09,2146.0803770574926
2015-04-10,2171.135743878223
2015-04-13,2160.358529463224
2015-04-14,2146.176579512432
2015-04-15,2154.2994152302667
2015-04-16,2180.9312705998123
2015-04-17,2171.0286511029117
2015-04-20,2145.431118713636
2015-04-21,2164.520105512161
2015-04-22,2198.1458176919073
2015-04-23,2181.1420464512335
2015-04-24,2207.072619588375
2015-04-27,2267.0586083231865
2015-04-28,2269.177691503018
2015-04-29,2280.0002985655515
2015-04-30,2322.043464384377
2015-05-01,2321.0273975104096
2015-05-05,2397.064200096913
2015-05-06,2340.7101221496237
2015-05-07,2343.482925210893
2015-05-08,2319.7884348254465
2015-05-11,2276.186605410576
2015-05-12,2335.4351379669088
2015-05-13,2312.1584690564873
2015-05-14,2275.745067887567
2015-05-15,2250.087696649954
2015-05-18,2237.7210717042535
2015-05-19,2186.0434333369135
2015-05-20,2150.314824989773
2015-05-21,2142.831791349873
2015-05-22,2129.096489524618
2015-05-26,2129.7726403200627
2015-05-27,2144.524508932028
2015-05-28,2191.0714832583812
2015-05-29,2143.721374000609
2015-06-01,2110.9248905411923
2015-06-02,2115.4939915801024
2015-06-03,2122.701645701472
2015-06-04,2090.3242657193914
2015-06-05,2077.850667046774
2015-06-08,2087.2788934163377
2015-06-09,2113.936300530005
2015-06-10,2090.5140807026623
2015-06-11,2071.123495071866
2015-06-12,2071.664077955298
2015-06-15,2058.404300524574
2015-06-16,2042.7067858827115
2015-06-17,2028.7988390009107
2015-06-18,2015.7878052373603
2015-06-19,1996.554576093331
2015-06-22,1985.34422955513
2015-06-23,2009.2497318857163
2015-06-24,2003.4525320388748
2015-06-25,1993.110506429337
2015-06-26,1995.599734755233
2015-06-29,1984.8936675929278
2015-06-30,1969.26449361803
