,Prediction
2017-07-03,5962.924660046361
2017-07-04,5894.104682976119
2017-07-05,5838.376146055162
2017-07-06,5802.117005290986
2017-07-07,5825.587731544375
2017-07-10,5818.090405923128
2017-07-11,5845.733102179058
2017-07-12,5893.185211649612
2017-07-13,5874.679390860199
2017-07-14,5932.284130719304
2017-07-17,6014.853230823576
2017-07-18,5972.199519175888
2017-07-19,5976.06193732135
2017-07-20,5941.097207669504
2017-07-21,5997.340660460144
2017-07-24,6021.00047914993
2017-07-25,6241.108761006072
2017-07-26,6303.327378432378
2017-07-27,6342.97095698569
2017-07-28,6306.611163969711
2017-07-31,6383.709377235733
2017-08-01,6327.877981072217
2017-08-02,6364.438923537433
2017-08-03,6351.954609865211
2017-08-04,6382.853627121598
2017-08-07,6427.198190348372
2017-08-08,6462.553430253268
2017-08-09,6471.517447024137
2017-08-10,6405.154312675819
2017-08-11,6412.557364658117
2017-08-14,6391.187034143508
2017-08-15,6374.8721820342535
2017-08-16,6524.5950394803285
2017-08-17,6446.430476881564
2017-08-18,6488.715034623295
2017-08-21,6585.710872909427
2017-08-22,6544.337227362841
2017-08-23,6591.8281807439025
2017-08-24,6630.522264635935
2017-08-25,6685.249158167467
2017-08-29,6774.581631816626
2017-08-30,6762.751928529144
2017-08-31,6780.548407895118
2017-09-01,6844.1928788125515
2017-09-04,6929.689246751964
2017-09-05,6895.705516336636
2017-09-06,6901.615088897944
2017-09-07,6908.229283942468
2017-09-08,6713.690938671044
2017-09-11,6735.002706689238
2017-09-12,6665.261158285961
2017-09-13,6537.586514499411
2017-09-14,6490.008300578892
2017-09-15,6501.340482720136
2017-09-18,6493.707379722521
2017-09-19,6528.1603180235625
2017-09-20,6487.058443898856
2017-09-21,6443.071929121017
2017-09-22,6427.591143438742
2017-09-25,6357.167370968163
2017-09-26,6391.172144456058
2017-09-27,6413.473107790947
2017-09-28,6513.13664973639
2017-09-29,6415.682668470815
2017-10-02,6493.488106034138
2017-10-03,6477.608742099256
2017-10-04,6503.955174019374
2017-10-05,6694.511482999399
2017-10-06,6598.851166024804
2017-10-09,6671.70040775273
2017-10-10,6712.223615110852
2017-10-11,6794.119607995749
2017-10-12,6893.866585166006
2017-10-13,6868.124249514938
2017-10-16,7189.50758908689
2017-10-17,6992.466586984991
2017-10-18,7018.742146004737
2017-10-19,6977.92338383913
2017-10-20,6967.335497564226
2017-10-23,7024.466016490684
2017-10-24,7067.54852405712
2017-10-25,7022.3558432128275
2017-10-26,7007.70659669578
2017-10-27,6852.64955383189
2017-10-30,6856.636468385457
2017-10-31,6862.5231129013
2017-11-01,6963.159900918603
2017-11-02,6929.607588348388
2017-11-03,6872.913656585217
2017-11-06,6989.797272981703
2017-11-07,6812.837880377434
2017-11-08,6872.990709632411
2017-11-09,6815.580170898437
2017-11-10,6763.771099280007
2017-11-13,6917.285477352663
2017-11-14,6740.215147590637
2017-11-15,6778.316082910821
2017-11-16,6756.434216276295
2017-11-17,6757.393541356623
2017-11-20,6843.286478195563
2017-11-21,6901.503045279533
2017-11-22,6968.083994215876
2017-11-23,6952.52295398172
2017-11-24,7004.361691987515
2017-11-27,6954.979705898688
2017-11-28,6797.459720628708
2017-11-29,6738.335247368589
2017-11-30,6754.647339183837
2017-12-01,6851.6309127545355
2017-12-04,6796.92424836766
2017-12-05,6555.815889209657
2017-12-06,6542.742662062124
2017-12-07,6585.267476205528
2017-12-08,6540.548852102607
2017-12-11,6684.770458438396
2017-12-12,6607.497388302386
2017-12-13,6763.443521010914
2017-12-14,6774.234220130146
2017-12-15,6883.108875728399
2017-12-18,6921.345910083949
2017-12-19,6912.728533371091
2017-12-20,7035.778269106522
2017-12-21,7039.9081472742555
2017-12-22,7122.968671020865
2017-12-27,7243.331277663857
2017-12-28,7275.4875836320225
2017-12-29,7260.806581527889
