,Prediction
2018-07-02,13662.50390625
2018-07-03,13654.9697265625
2018-07-04,13318.865234375
2018-07-05,13341.548828125
2018-07-06,13111.888671875
2018-07-09,13419.8779296875
2018-07-10,13356.9873046875
2018-07-11,12858.27734375
2018-07-12,13126.74609375
2018-07-13,13047.798828125
2018-07-16,12862.169921875
2018-07-17,12649.91015625
2018-07-18,12667.19921875
2018-07-19,12362.1962890625
2018-07-20,12648.7294921875
2018-07-23,12632.390625
2018-07-24,12785.74609375
2018-07-25,12694.046875
2018-07-26,12752.83203125
2018-07-27,12975.408203125
2018-07-30,13103.46875
2018-07-31,13321.2041015625
2018-08-01,12847.4326171875
2018-08-02,12559.296875
2018-08-03,12791.9697265625
2018-08-06,12966.5078125
2018-08-07,12993.98828125
2018-08-08,13180.4111328125
2018-08-09,12989.0537109375
2018-08-10,12955.578125
2018-08-13,12686.505859375
2018-08-14,12625.404296875
2018-08-15,12062.734375
2018-08-16,12528.7255859375
2018-08-17,12715.92578125
2018-08-20,12832.076171875
2018-08-21,12876.7685546875
2018-08-22,12804.86328125
2018-08-23,12566.36328125
2018-08-24,12709.7216796875
2018-08-28,12985.384765625
2018-08-29,12747.734375
2018-08-30,12451.9853515625
2018-08-31,12037.46875
2018-09-03,12008.6806640625
2018-09-04,11585.482421875
2018-09-05,11492.9765625
2018-09-06,11541.2412109375
2018-09-07,11492.1640625
2018-09-10,11533.541015625
2018-09-11,11401.25
2018-09-12,11902.865234375
2018-09-13,11924.986328125
2018-09-14,11977.37890625
2018-09-17,11554.0068359375
2018-09-18,11627.751953125
2018-09-19,11751.662109375
2018-09-20,11904.75390625
2018-09-21,12521.052734375
2018-09-24,12154.2490234375
2018-09-25,12151.0166015625
2018-09-26,12104.533203125
2018-09-27,11887.4736328125
2018-09-28,11951.1630859375
2018-10-01,11862.634765625
2018-10-02,11896.1181640625
2018-10-03,12125.658203125
2018-10-04,11775.77734375
2018-10-05,11935.62890625
2018-10-08,11878.140625
2018-10-09,12245.4541015625
2018-10-10,11922.943359375
2018-10-11,11909.064453125
2018-10-12,11891.2333984375
2018-10-15,11843.5419921875
2018-10-16,11820.076171875
2018-10-17,11542.8447265625
2018-10-18,11490.8212890625
2018-10-19,11626.24609375
2018-10-22,11748.6591796875
2018-10-23,11600.92578125
2018-10-24,11443.5927734375
2018-10-25,11363.3232421875
2018-10-26,11043.3544921875
2018-10-29,10936.4072265625
2018-10-30,10977.9228515625
2018-10-31,10790.1328125
2018-11-01,11007.634765625
2018-11-02,11131.97265625
2018-11-05,10963.04296875
2018-11-06,11067.62109375
2018-11-07,11130.138671875
2018-11-08,11070.658203125
2018-11-09,10809.1328125
2018-11-12,10750.3466796875
2018-11-13,10591.6494140625
2018-11-14,10538.5673828125
2018-11-15,10520.1953125
2018-11-16,10738.759765625
2018-11-19,10598.40625
2018-11-20,10509.1962890625
2018-11-21,10364.6904296875
2018-11-22,10318.6318359375
2018-11-23,10266.197265625
2018-11-26,10239.21875
2018-11-27,10139.4375
2018-11-28,10209.89453125
2018-11-29,10484.4140625
2018-11-30,10655.84765625
