,Prediction
2017-01-03,2312.9840883802626
2017-01-04,2366.8860212749614
2017-01-05,2367.658200218752
2017-01-06,2361.795872175693
2017-01-09,2407.1630597347025
2017-01-10,2528.899110258892
2017-01-11,2433.442067527771
2017-01-12,2536.911904942393
2017-01-13,2660.2804414004086
2017-01-16,2608.345428941846
2017-01-17,2657.5122628901527
2017-01-18,2682.1390341393653
2017-01-19,2638.104796277285
2017-01-20,2690.494458582848
2017-01-23,2748.7354017146677
2017-01-24,2831.122954878956
2017-01-25,2773.3039825308324
2017-01-26,2720.5815694830567
2017-01-27,2633.530080645457
2017-01-30,2743.9558517030255
2017-01-31,2741.849397511184
2017-02-01,2706.173265615478
2017-02-02,2698.696205970682
2017-02-03,2652.1788425819946
2017-02-06,2714.183962205351
2017-02-07,2709.1344511727248
2017-02-08,2762.4130159878728
2017-02-09,2685.754738708958
2017-02-10,2814.8978084127602
2017-02-13,2791.773341857642
2017-02-14,2711.8879289671777
2017-02-15,2691.803814101592
2017-02-16,2601.079080848247
2017-02-17,2594.205772933513
2017-02-20,2676.593362280428
2017-02-21,2610.6870639805497
2017-02-22,2603.3667226227744
2017-02-23,2582.868888852038
2017-02-24,2619.0717913500966
2017-02-27,2594.661236028336
2017-02-28,2612.573780524358
2017-03-01,2644.1534943097085
2017-03-02,2610.100223915577
2017-03-03,2596.758074283153
2017-03-06,2560.2587944287807
2017-03-07,2584.3995735398307
2017-03-08,2597.1213776927816
2017-03-09,2603.024664265662
2017-03-10,2625.8549524205177
2017-03-13,2615.498584084101
2017-03-14,2534.398156416565
2017-03-15,2590.759073381424
2017-03-16,2574.208569378257
2017-03-17,2657.2169282837212
2017-03-20,2607.6470022766293
2017-03-21,2639.7705892251433
2017-03-22,2721.55820381172
2017-03-23,2747.4385392300783
2017-03-24,2732.9926853537563
2017-03-27,2613.5289401105047
2017-03-28,2674.6792497684064
2017-03-29,2703.653290667161
2017-03-30,2708.6564410166443
2017-03-31,2694.7353724892437
2017-04-03,2638.8704632472995
2017-04-04,2670.0143270594626
2017-04-05,2621.2110314362494
2017-04-06,2636.453098564781
2017-04-07,2536.0331665332246
2017-04-10,2579.1917571555823
2017-04-11,2568.1226717323066
2017-04-12,2600.510887856334
2017-04-13,2599.461463530064
2017-04-18,2400.3057030583172
2017-04-19,2464.0605540590736
2017-04-20,2514.4731692877413
2017-04-21,2448.6068198025228
2017-04-24,2501.7695869906247
2017-04-25,2494.011734344661
2017-04-26,2520.6284592455627
2017-04-27,2546.7176429805163
2017-04-28,2638.213808649778
2017-05-02,2583.88020390451
2017-05-03,2519.7430828882752
2017-05-04,2511.016753356606
2017-05-05,2497.75065591529
2017-05-08,2476.5504509508983
2017-05-09,2503.541893093586
2017-05-10,2529.6740348379317
2017-05-11,2518.80845541358
2017-05-12,2439.0065237049757
2017-05-15,2394.669227353633
2017-05-16,2405.5483109358697
2017-05-17,2409.927068951726
2017-05-18,2342.4107972371576
2017-05-19,2331.982442104109
2017-05-22,2322.653140179813
2017-05-23,2400.433609831631
2017-05-24,2326.492072594352
2017-05-25,2387.2452366006373
2017-05-26,2429.313271289095
2017-05-30,2407.1940173721314
2017-05-31,2416.4475317812708
2017-06-01,2416.2855352874103
2017-06-02,2420.194471323267
2017-06-05,2401.253669259511
2017-06-06,2373.63900848493
2017-06-07,2358.3616366583105
2017-06-08,2362.6462460895627
2017-06-09,2402.800125598088
2017-06-12,2343.052922648489
2017-06-13,2349.651177685708
2017-06-14,2376.62316673398
2017-06-15,2374.672123218365
2017-06-16,2425.3901883584263
2017-06-19,2414.099236821681
2017-06-20,2433.408524973691
2017-06-21,2488.172343581915
2017-06-22,2558.129720570743
2017-06-23,2565.4191106039284
2017-06-26,2591.9491036154327
2017-06-27,2623.4946608251335
2017-06-28,2632.636093340814
2017-06-29,2632.4464081788433
2017-06-30,2614.6568245324493
