,Prediction
2015-07-01,2036.863129058769
2015-07-02,2007.4475828176946
2015-07-03,1992.5768169447756
2015-07-06,1987.9355708891896
2015-07-07,1910.3687882210745
2015-07-08,1968.9977234915552
2015-07-09,1993.5085008531426
2015-07-10,1982.7098408805032
2015-07-13,2029.3406453359803
2015-07-14,2031.6158915771848
2015-07-15,2059.8097655471997
2015-07-16,2046.635348131475
2015-07-17,2043.1485277620086
2015-07-20,2029.3434330741177
2015-07-21,2017.2523634219053
2015-07-22,1985.3501191831124
2015-07-23,1961.2092125957633
2015-07-24,1933.6909092940089
2015-07-27,1911.3893529270777
2015-07-28,1964.2125592659088
2015-07-29,1961.4774587874115
2015-07-30,1943.8432070596855
2015-07-31,1897.168344418751
2015-08-03,1884.6637744870968
2015-08-04,1894.3958716917575
2015-08-05,1870.7272216451995
2015-08-06,1839.8766162370075
2015-08-07,1834.507841374796
2015-08-10,1860.4534100208432
2015-08-11,1783.180841351276
2015-08-12,1812.0731599128862
2015-08-13,1816.3767642921139
2015-08-14,1810.6178255287336
2015-08-17,1796.442656838172
2015-08-18,1746.066380174721
2015-08-19,1771.2438254192843
2015-08-20,1801.1015093906828
2015-08-21,1746.1610887319407
2015-08-24,1685.574452591194
2015-08-25,1715.8178195124842
2015-08-26,1671.518411931689
2015-08-27,1739.8233410802484
2015-08-28,1789.9712563873943
2015-09-01,1791.159337096021
2015-09-02,1796.874037967457
2015-09-03,1789.4923902867386
2015-09-04,1765.0266378617298
2015-09-07,1751.8833287221787
2015-09-08,1793.3705152562598
2015-09-09,1796.3239104231889
2015-09-10,1791.6368161451933
2015-09-11,1790.6709614355884
2015-09-14,1720.530475875896
2015-09-15,1704.0757802089502
2015-09-16,1717.4556925764168
2015-09-17,1694.0147760121363
2015-09-18,1658.016042023832
2015-09-21,1630.2560370516592
2015-09-22,1607.9876874077831
2015-09-23,1624.8612726078647
2015-09-24,1651.7851347041246
2015-09-25,1603.3415997020481
2015-09-28,1597.4020345735223
2015-09-29,1622.0829182509333
2015-09-30,1659.749119877438
2015-10-01,1656.667024839269
2015-10-02,1654.7316484313249
2015-10-05,1626.4022526459162
2015-10-06,1622.6712377918338
2015-10-07,1664.7270125571777
2015-10-08,1639.102672871329
2015-10-09,1804.4325477707316
2015-10-12,1806.830129613405
2015-10-13,1785.7004842074075
2015-10-14,1777.6565921265492
2015-10-15,1787.3535608282941
2015-10-16,1759.7877707282069
2015-10-19,1755.195987598314
2015-10-20,1727.811982192226
2015-10-21,1691.6830370595305
2015-10-22,1713.0422186976473
2015-10-23,1722.1799059706507
2015-10-26,1706.8121554796887
2015-10-27,1705.7791710645101
2015-10-28,1707.9383198111864
2015-10-29,1678.1078489271436
2015-10-30,1679.1050911063096
2015-11-02,1643.4759821777093
2015-11-03,1654.6082843669178
2015-11-04,1644.9851080994995
2015-11-05,1626.2399275496196
2015-11-06,1622.7755938629061
2015-11-09,1607.9950326410353
2015-11-10,1570.8210262943269
2015-11-11,1598.985952004534
2015-11-12,1589.149396234355
2015-11-13,1588.4669609709526
2015-11-16,1550.8745678149141
2015-11-17,1513.0877798798774
2015-11-18,1486.8976517824713
2015-11-19,1505.9872761030845
2015-11-20,1537.8783051092178
2015-11-23,1519.2703683757643
2015-11-24,1553.299636686789
2015-11-25,1549.6800043692929
2015-11-26,1573.5268974914227
2015-11-27,1520.267020444467
2015-11-30,1533.3863146716903
2015-12-01,1543.778457940612
2015-12-02,1524.5443051398101
2015-12-03,1491.3236297665956
2015-12-04,1520.584959926235
2015-12-07,1498.7399699110586
2015-12-08,1501.0073141495232
2015-12-09,1502.9259678020608
2015-12-10,1504.269709536992
2015-12-11,1519.8764048877172
2015-12-14,1518.610614192749
2015-12-15,1467.7141788207343
2015-12-16,1485.9020494739525
2015-12-17,1462.3661168920773
2015-12-18,1483.8499668697477
2015-12-21,1502.0192834106927
2015-12-22,1486.6087485614664
2015-12-23,1527.4811777284067
2015-12-24,1520.9726230261708
2015-12-29,1572.6345510103042
2015-12-30,1608.6082525095437
2015-12-31,1579.1786842375761
