,Prediction
2015-01-02,1823.0150969883798
2015-01-05,1799.21223310858
2015-01-06,1802.3968046279251
2015-01-07,1807.3905384144186
2015-01-08,1800.611454437822
2015-01-09,1820.7414167022705
2015-01-12,1819.7655334460735
2015-01-13,1785.8997558154167
2015-01-14,1717.9134115576744
2015-01-15,1733.4535873872042
2015-01-16,1812.6831537798048
2015-01-19,1814.2672654959558
2015-01-20,1866.0065357851981
2015-01-21,1876.9652664256096
2015-01-22,1846.9104249744119
2015-01-23,1804.4863224819303
2015-01-26,1824.0635992258788
2015-01-27,1825.9194854530692
2015-01-28,1839.4819327872992
2015-01-29,1809.3375495404007
2015-01-30,1810.5938803768158
2015-02-02,1807.6435631918907
2015-02-03,1808.0235093557833
2015-02-04,1829.6448407378793
2015-02-05,1801.7482737556102
2015-02-06,1803.3001729242503
2015-02-09,1800.897630058229
2015-02-10,1796.1324689376354
2015-02-11,1762.8957352620362
2015-02-12,1793.7263774101436
2015-02-13,1804.648034915328
2015-02-16,1792.1455310544372
2015-02-17,1743.498046258688
2015-02-18,1775.1187096254528
2015-02-19,1752.0570625448227
2015-02-20,1722.6661313456298
2015-02-23,1717.2804492467642
2015-02-24,1725.196041354388
2015-02-25,1699.9653257095815
2015-02-26,1716.6601908773184
2015-02-27,1682.3040954597293
2015-03-02,1700.3198784913122
2015-03-03,1705.1422068007291
2015-03-04,1733.755241459608
2015-03-05,1780.0672705173492
2015-03-06,1789.133364278078
2015-03-09,1807.355597436428
2015-03-10,1772.3768554404378
2015-03-11,1773.804126048088
2015-03-12,1785.2913534022384
2015-03-13,1744.0957918229699
2015-03-16,1711.486898061037
2015-03-17,1682.5225931167602
2015-03-18,1652.7581308969857
2015-03-19,1687.2668108707667
2015-03-20,1757.0029437294602
2015-03-23,1814.5319164654613
2015-03-24,1816.299805621505
2015-03-25,1812.1362867307662
2015-03-26,1812.4525689125062
2015-03-27,1790.6066560409963
2015-03-30,1795.4906537152826
2015-03-31,1801.8582881560922
2015-04-01,1831.8873362140357
2015-04-02,1852.4528661203385
2015-04-07,1868.5702827379107
2015-04-08,1885.5330951583385
2015-04-09,1928.263199674487
2015-04-10,1965.6351583571732
2015-04-13,1949.159703949094
2015-04-14,1939.226860012114
2015-04-15,1957.9844299048186
2015-04-16,2004.2455553078653
2015-04-17,1991.352739392966
2015-04-20,1978.3926883059742
2015-04-21,1998.7093126960099
2015-04-22,2012.3522452950476
2015-04-23,1989.6416641527414
2015-04-24,2026.0831835737824
2015-04-27,2061.8618620841207
2015-04-28,2036.7529026117923
2015-04-29,2050.264771831036
2015-04-30,2088.026029202044
2015-05-01,2084.7863341832162
2015-05-05,2132.0991651007535
2015-05-06,2046.3710685169697
2015-05-07,2026.0304620338977
2015-05-08,1995.9702208304404
2015-05-11,1965.243056035042
2015-05-12,2008.5880416080356
2015-05-13,1990.6782936994732
2015-05-14,1929.8311654508113
2015-05-15,1936.611797554046
2015-05-18,1928.9550781136752
2015-05-19,1896.387542655468
2015-05-20,1897.6318452438713
2015-05-21,1934.8366401910782
2015-05-22,1904.0937783658505
2015-05-26,1889.5881774902343
2015-05-27,1900.0353049188852
2015-05-28,1945.7141490232946
2015-05-29,1902.9160714551806
2015-06-01,1878.6994350284338
2015-06-02,1876.6812921100855
2015-06-03,1901.6615334641933
2015-06-04,1893.4323104314506
2015-06-05,1862.279643243253
2015-06-08,1872.3337333126367
2015-06-09,1889.6959866702557
2015-06-10,1878.3610506933926
2015-06-11,1832.6124224692583
2015-06-12,1824.915533582121
2015-06-15,1775.4819015154242
2015-06-16,1747.6234352210165
2015-06-17,1754.099469396472
2015-06-18,1769.6821426333486
2015-06-19,1745.3938514220715
2015-06-22,1721.5071874397993
2015-06-23,1762.6410344123842
2015-06-24,1753.6155695483087
2015-06-25,1756.5924816456438
2015-06-26,1733.3015423348545
2015-06-29,1733.4344534173608
2015-06-30,1718.359689887613
