,Prediction
2016-01-04,1575.549891191162
2016-01-05,1578.3632752830163
2016-01-06,1552.5456722734868
2016-01-07,1511.5970556390287
2016-01-08,1515.5338129336014
2016-01-11,1482.6559155982732
2016-01-12,1467.2803473650663
2016-01-13,1496.0894447472692
2016-01-14,1516.549613679573
2016-01-15,1479.774973941669
2016-01-18,1500.469906306714
2016-01-19,1523.6513539599257
2016-01-20,1489.9507903999463
2016-01-21,1520.899835017249
2016-01-22,1520.0602922102807
2016-01-25,1529.87086558491
2016-01-26,1611.8365072420986
2016-01-27,1645.1644958171994
2016-01-28,1599.8416393761338
2016-01-29,1651.1424267822504
2016-02-01,1677.9604253065586
2016-02-02,1706.6666871416567
2016-02-03,1737.2911912165582
2016-02-04,1748.254495690316
2016-02-05,1699.8725190602245
2016-02-08,1750.033903851658
2016-02-09,1712.2441274904459
2016-02-10,1738.892519569248
2016-02-11,1734.6240861313042
2016-02-12,1732.2423018553854
2016-02-15,1704.1176478873192
2016-02-16,1679.5091079390047
2016-02-17,1670.985934280455
2016-02-18,1725.608031484969
2016-02-19,1779.6326672611758
2016-02-22,1811.2992491506038
2016-02-23,1765.3310407949614
2016-02-24,1779.38686583519
2016-02-25,1752.2886131851374
2016-02-26,1785.2702341526
2016-02-29,1787.7061911184342
2016-03-01,1802.7501046822968
2016-03-02,1832.4287589091061
2016-03-03,1866.2654711740092
2016-03-04,1878.9618949265034
2016-03-07,1831.4435918897389
2016-03-08,1768.8038537359237
2016-03-09,1802.225593815595
2016-03-10,1776.493971460238
2016-03-11,1818.5750974928958
2016-03-14,1805.4412809156997
2016-03-15,1763.1410790011287
2016-03-16,1770.537090864405
2016-03-17,1861.8771500512958
2016-03-18,1867.2516579663754
2016-03-21,1897.5311326742171
2016-03-22,1888.3289358422905
2016-03-23,1852.136864116788
2016-03-24,1804.2425810006632
2016-03-29,1794.8343718143178
2016-03-30,1810.2793419981
2016-03-31,1832.3670364546774
2016-04-01,1894.7364540788158
2016-04-04,1873.7350068431347
2016-04-05,1830.1482100063563
2016-04-06,1825.739294570945
2016-04-07,1765.1324902331457
2016-04-08,1768.7850981883705
2016-04-11,1773.2525407683847
2016-04-12,1842.8518667285887
2016-04-13,1894.2959723625704
2016-04-14,1870.9148224207956
2016-04-15,1881.293420221247
2016-04-18,1900.1401018461588
2016-04-19,1946.0721087174115
2016-04-20,1949.6665327827259
2016-04-21,1919.5701430252939
2016-04-22,1916.5765911321344
2016-04-25,1886.9083929156884
2016-04-26,1906.5574256181717
2016-04-27,1901.5161372374741
2016-04-28,1927.9778706598654
2016-04-29,1959.7009029203653
2016-05-03,1908.3585546417535
2016-05-04,1894.9375848915429
2016-05-05,1872.8041177348048
2016-05-06,1905.980590695068
2016-05-09,1854.9377729594707
2016-05-10,1866.6730067585781
2016-05-11,1926.1786217685788
2016-05-12,1888.8147567253186
2016-05-13,1910.8810414229706
2016-05-16,1923.8135747756435
2016-05-17,1925.7108889569342
2016-05-18,1907.5208389844
2016-05-19,1871.12950919237
2016-05-20,1881.6705481669308
2016-05-23,1855.7870727297664
2016-05-24,1842.9207192138208
2016-05-25,1853.414252756089
2016-05-26,1892.057850403413
2016-05-27,1916.6894092196226
2016-05-31,1946.5828412590922
2016-06-01,1992.6982280538978
2016-06-02,2004.4827080999314
2016-06-03,2020.9792939435692
2016-06-06,2057.5152707044035
2016-06-07,2023.6687118942664
2016-06-08,2084.5295238554477
2016-06-09,2092.769676141441
2016-06-10,2102.982657408714
2016-06-13,2090.0455323837696
2016-06-14,2017.410144077614
2016-06-15,2041.0916186220202
2016-06-16,1991.4510358839111
2016-06-17,1991.3297172660382
2016-06-20,2022.6289845149965
2016-06-21,2036.0946680104357
2016-06-22,2069.017617103122
2016-06-23,2057.644219561219
2016-06-24,2039.595790811181
2016-06-27,2013.9252018325033
2016-06-28,2089.667102295607
2016-06-29,2099.0554417231683
2016-06-30,2115.1820684164763
