,Prediction
2018-01-02,2604.9503945139795
2018-01-03,2620.665999859348
2018-01-04,2627.2884746966515
2018-01-05,2575.136331350282
2018-01-08,2641.1020263556766
2018-01-09,2586.9031488583983
2018-01-10,2594.389834673703
2018-01-11,2583.2429042739423
2018-01-12,2575.1700467979535
2018-01-15,2618.1527963876724
2018-01-16,2572.431374008656
2018-01-17,2572.0101676283775
2018-01-18,2638.8729524044315
2018-01-19,2608.5386919383704
2018-01-22,2643.153431750536
2018-01-23,2633.1075926340372
2018-01-24,2672.1055577395855
2018-01-25,2632.2691144165024
2018-01-26,2622.788328630626
2018-01-29,2633.4020615645495
2018-01-30,2618.645205820277
2018-01-31,2654.937698409855
2018-02-01,2720.883294112757
2018-02-02,2736.6764695174993
2018-02-05,2689.2255537601936
2018-02-06,2649.741785934344
2018-02-07,2542.241792945266
2018-02-08,2562.19182578288
2018-02-09,2563.7161890769007
2018-02-12,2548.617298391722
2018-02-13,2593.372163190395
2018-02-14,2606.6231783032417
2018-02-15,2657.610700645596
2018-02-16,2634.7873586560786
2018-02-19,2613.7002332901952
2018-02-20,2623.727109680101
2018-02-21,2574.5314888733624
2018-02-22,2561.0831430503727
2018-02-23,2564.6057726392146
2018-02-26,2617.970063331723
2018-02-27,2603.9899652363733
2018-02-28,2521.884000921249
2018-03-01,2464.839972543307
2018-03-02,2460.660226500705
2018-03-05,2447.1323070265357
2018-03-06,2461.0795668983455
2018-03-07,2395.3396518721433
2018-03-08,2358.0954342386126
2018-03-09,2397.908782750815
2018-03-12,2370.1502085089683
2018-03-13,2417.143595625795
2018-03-14,2429.089566267058
2018-03-15,2434.5200871722773
2018-03-16,2410.625038905628
2018-03-19,2394.447720205188
2018-03-20,2382.56348515749
2018-03-21,2427.6352354432643
2018-03-22,2390.738463810459
2018-03-23,2355.6649361065774
2018-03-26,2420.017863238603
2018-03-27,2439.9753214135767
2018-03-28,2451.6203714168073
2018-03-29,2413.23161837507
2018-04-03,2416.891734068021
2018-04-04,2396.398101844415
2018-04-05,2402.970854758099
2018-04-06,2418.8318087605385
2018-04-09,2412.121930013895
2018-04-10,2418.4002637775984
2018-04-11,2437.9433907853067
2018-04-12,2349.545742958784
2018-04-13,2323.796397349536
2018-04-16,2399.9300466886907
2018-04-17,2372.356286602542
2018-04-18,2397.312540592253
2018-04-19,2349.8491040786726
2018-04-20,2379.759933238514
2018-04-23,2335.052555474639
2018-04-24,2324.737623277679
2018-04-25,2323.3636755877733
2018-04-26,2358.6892756026987
2018-04-27,2368.6340937950085
2018-04-30,2349.2553677149117
2018-05-01,2319.5326882879435
2018-05-02,2291.4969606745244
2018-05-03,2279.821127055213
2018-05-04,2340.8665064109114
2018-05-08,2309.9675614169987
2018-05-09,2311.8085429058224
2018-05-10,2323.134097118676
2018-05-11,2358.775698314868
2018-05-14,2401.5414952760934
2018-05-15,2361.458685091138
2018-05-16,2346.3485567375646
2018-05-17,2380.822738528997
2018-05-18,2340.5949600253257
2018-05-21,2427.4180230178313
2018-05-22,2492.911789613366
2018-05-23,2492.609764598161
2018-05-24,2509.9773991274833
2018-05-25,2450.1991746966537
2018-05-29,2461.76006308794
2018-05-30,2444.658525756486
2018-05-31,2473.45125823915
2018-06-01,2461.1646279722827
2018-06-04,2531.535884047001
2018-06-05,2540.067836641744
2018-06-06,2545.531177746132
2018-06-07,2548.05461874567
2018-06-08,2481.426174904369
2018-06-11,2488.195299908221
2018-06-12,2483.348882058263
2018-06-13,2492.670773335174
2018-06-14,2465.224323296547
2018-06-15,2416.4584076692167
2018-06-18,2444.642416211851
2018-06-19,2427.1191652897746
2018-06-20,2414.864668378085
2018-06-21,2388.0344983935356
2018-06-22,2431.4208915558456
2018-06-25,2440.29335021995
2018-06-26,2427.791286583319
2018-06-27,2451.3200239682196
2018-06-28,2418.722202211805
2018-06-29,2436.1827987879888
