,Prediction
2015-01-02,1877.5869917551986
2015-01-05,1841.9737725113332
2015-01-06,1842.7453065103664
2015-01-07,1854.93542995736
2015-01-08,1848.9155673520638
2015-01-09,1865.5340146732333
2015-01-12,1868.8361081984638
2015-01-13,1831.904836025294
2015-01-14,1766.3768074661496
2015-01-15,1781.977810784094
2015-01-16,1856.134527081996
2015-01-19,1855.1241404411198
2015-01-20,1905.9413493315876
2015-01-21,1918.8262150633336
2015-01-22,1884.3313962893187
2015-01-23,1843.0819297589362
2015-01-26,1873.1845025453717
2015-01-27,1874.7849243495614
2015-01-28,1895.1205174592885
2015-01-29,1868.9127296004444
2015-01-30,1862.1389920773356
2015-02-02,1849.1963101805002
2015-02-03,1840.1212401123344
2015-02-04,1874.3261644677073
2015-02-05,1850.41440044079
2015-02-06,1858.058154091332
2015-02-09,1854.9666008502243
2015-02-10,1833.210022031665
2015-02-11,1792.2402470500767
2015-02-12,1841.710912592616
2015-02-13,1848.918678748682
2015-02-16,1835.8691307021306
2015-02-17,1790.034920393806
2015-02-18,1807.4285745062866
2015-02-19,1796.218352933228
2015-02-20,1769.580583339222
2015-02-23,1761.73536596708
2015-02-24,1775.668304546885
2015-02-25,1749.8657317851482
2015-02-26,1763.2056630566717
2015-02-27,1732.3771845923736
2015-03-02,1750.3210658466257
2015-03-03,1755.0421167599968
2015-03-04,1785.0324791717528
2015-03-05,1835.7513089108468
2015-03-06,1842.5449850404636
2015-03-09,1861.0674457155167
2015-03-10,1833.820641549863
2015-03-11,1821.8551578998563
2015-03-12,1832.0536979834992
2015-03-13,1793.2974649532512
2015-03-16,1762.4352311044931
2015-03-17,1734.1876521606
2015-03-18,1700.7783425295725
2015-03-19,1730.3552539480477
2015-03-20,1808.3052812083438
2015-03-23,1868.4785747013798
2015-03-24,1870.73111181736
2015-03-25,1860.078992021978
2015-03-26,1867.326900883913
2015-03-27,1842.5298636428267
2015-03-30,1839.7000203276052
2015-03-31,1841.6214837013185
2015-04-01,1875.440280687045
2015-04-02,1901.052114082463
2015-04-07,1925.6303952588885
2015-04-08,1941.1760453458874
2015-04-09,1979.7379126798733
2015-04-10,2017.3689263650215
2015-04-13,2002.3723773967472
2015-04-14,1993.3551472954452
2015-04-15,2014.842932938896
2015-04-16,2063.182886891663
2015-04-17,2045.7112162753006
2015-04-20,2029.460344670266
2015-04-21,2049.4660672891328
2015-04-22,2055.6430855524914
2015-04-23,2033.1179131943732
2015-04-24,2072.388693767488
2015-04-27,2114.4770396248255
2015-04-28,2096.387499677744
2015-04-29,2109.570348517597
2015-04-30,2146.796453924887
2015-05-01,2136.6744964417817
2015-05-05,2173.5353295543046
2015-05-06,2104.4417912307385
2015-05-07,2082.8448990107327
2015-05-08,2042.0911167319864
2015-05-11,2010.2815369716286
2015-05-12,2051.951563408226
2015-05-13,2015.9908642682062
2015-05-14,1959.2530283725262
2015-05-15,1977.8703957485034
2015-05-18,1972.4377409884332
2015-05-19,1936.2234737250956
2015-05-20,1932.3206191031636
2015-05-21,1964.5499575257302
2015-05-22,1941.5938230665026
2015-05-26,1934.8794908523562
2015-05-27,1945.80996241495
2015-05-28,1986.7233010196685
2015-05-29,1950.065390769113
2015-06-01,1931.031401988864
2015-06-02,1930.065465339273
2015-06-03,1951.9416125770658
2015-06-04,1923.7783267001064
2015-06-05,1890.0288019765912
2015-06-08,1914.3680096267165
2015-06-09,1928.824145238176
2015-06-10,1924.0565940064937
2015-06-11,1863.43430589661
2015-06-12,1857.0753214035183
2015-06-15,1827.153029262461
2015-06-16,1793.0658868677915
2015-06-17,1794.7164021289348
2015-06-18,1797.746443041377
2015-06-19,1784.7613100279866
2015-06-22,1765.8101896166056
2015-06-23,1795.2067774527518
2015-06-24,1774.5393510399015
2015-06-25,1784.15076843448
2015-06-26,1771.6972913520224
2015-06-29,1785.9605139124208
2015-06-30,1759.6214259322733
