,Prediction
2018-01-02,2254.5301800978186
2018-01-03,2203.3941704034805
2018-01-04,2236.3022600635886
2018-01-05,2190.321660570651
2018-01-08,2162.8868983175603
2018-01-09,2135.3606057828665
2018-01-10,2170.445981513262
2018-01-11,2175.5007220789794
2018-01-12,2209.117469298765
2018-01-15,2223.714393269047
2018-01-16,2188.2345798790457
2018-01-17,2201.200160423666
2018-01-18,2253.7676961413026
2018-01-19,2233.2976197007297
2018-01-22,2256.8835307241975
2018-01-23,2237.2307306602597
2018-01-24,2263.5230531412362
2018-01-25,2249.2906119818986
2018-01-26,2263.5994441005587
2018-01-29,2232.350797820091
2018-01-30,2213.2865792031585
2018-01-31,2223.9389275431636
2018-02-01,2231.5868072879316
2018-02-02,2207.93151159212
2018-02-05,2210.1309077063947
2018-02-06,2180.790340010002
2018-02-07,2160.822102057785
2018-02-08,2160.5885009765625
2018-02-09,2123.532442658618
2018-02-12,2126.6494739756736
2018-02-13,2128.2249667099118
2018-02-14,2180.936555603519
2018-02-15,2177.9143739941715
2018-02-16,2225.5398403704166
2018-02-19,2269.9543938040733
2018-02-20,2229.2763147449496
2018-02-21,2215.2158298358318
2018-02-22,2207.4525355532764
2018-02-23,2173.647469664812
2018-02-26,2166.6630673859268
2018-02-27,2179.453819155544
2018-02-28,2162.1311757929625
2018-03-01,2164.6050945927946
2018-03-02,2137.9030769947917
2018-03-05,2130.7526197977363
2018-03-06,2133.2398158559204
2018-03-07,2070.1381848229466
2018-03-08,2082.2603640797734
2018-03-09,2094.28501698032
2018-03-12,2070.26905233413
2018-03-13,2085.7880429543557
2018-03-14,2063.4826242607087
2018-03-15,2073.1617569945006
2018-03-16,2059.4489472055434
2018-03-19,2064.254907465577
2018-03-20,2060.9277680503574
2018-03-21,2056.9510305157305
2018-03-22,2058.050973564237
2018-03-23,2024.3229652030766
2018-03-26,2027.9988871566954
2018-03-27,2020.170177689865
2018-03-28,2011.0823852907124
2018-03-29,1995.180374421403
2018-04-03,1964.8298594608902
2018-04-04,1980.5347828656436
2018-04-05,1990.713887464255
2018-04-06,2027.063083845377
2018-04-09,2167.888500246406
2018-04-10,2219.391385825351
2018-04-11,2273.8494382917884
2018-04-12,2392.8690915790203
2018-04-13,2306.3279740834237
2018-04-16,2429.301878487468
2018-04-17,2424.5697920274733
2018-04-18,2559.165990680307
2018-04-19,2511.706808837056
2018-04-20,2501.164910445213
2018-04-23,2314.3806318181755
2018-04-24,2246.2142515294254
2018-04-25,2265.9826591801643
2018-04-26,2293.400691573322
2018-04-27,2234.913147598505
2018-04-30,2259.947184050828
2018-05-01,2264.7782509446142
2018-05-02,2326.8297808396815
2018-05-03,2276.7949417740106
2018-05-04,2379.442531690747
2018-05-08,2390.902749936879
2018-05-09,2389.4721261039376
2018-05-10,2342.906089837477
2018-05-11,2285.748355594277
2018-05-14,2329.53759598732
2018-05-15,2336.909743417203
2018-05-16,2347.8835379089414
2018-05-17,2320.2069847008584
2018-05-18,2269.665305046067
2018-05-21,2276.7713648010044
2018-05-22,2266.1529918594656
2018-05-23,2267.4572585517167
2018-05-24,2282.173230266571
2018-05-25,2255.4489569018783
2018-05-29,2273.749894840643
2018-05-30,2265.7869131572547
2018-05-31,2290.7218056046217
2018-06-01,2309.8723692208528
2018-06-04,2327.384381822944
2018-06-05,2308.2304194456337
2018-06-06,2347.891628090143
2018-06-07,2316.488455740362
2018-06-08,2290.9340979886056
2018-06-11,2315.8238910466434
2018-06-12,2308.780986662805
2018-06-13,2278.318054964766
2018-06-14,2269.7923956865075
2018-06-15,2205.5893487336484
2018-06-18,2221.364967675805
2018-06-19,2172.751084639058
2018-06-20,2173.2436167392134
2018-06-21,2190.27418668285
2018-06-22,2179.859073100984
2018-06-25,2168.133286779225
2018-06-26,2173.04620756425
2018-06-27,2192.1307957886156
2018-06-28,2175.5754329158362
2018-06-29,2145.8967205378412
