,Prediction
2018-07-02,2351.080078125
2018-07-03,2356.91064453125
2018-07-04,2287.620849609375
2018-07-05,2305.026123046875
2018-07-06,2277.17236328125
2018-07-09,2290.100341796875
2018-07-10,2267.69775390625
2018-07-11,2135.482666015625
2018-07-12,2148.77490234375
2018-07-13,2151.369140625
2018-07-16,2126.418701171875
2018-07-17,2117.3837890625
2018-07-18,2119.98486328125
2018-07-19,2068.775146484375
2018-07-20,2089.37841796875
2018-07-23,2076.77685546875
2018-07-24,2098.857666015625
2018-07-25,2095.895751953125
2018-07-26,2120.369140625
2018-07-27,2107.62158203125
2018-07-30,2118.63330078125
2018-07-31,2104.00537109375
2018-08-01,2069.35791015625
2018-08-02,2054.67724609375
2018-08-03,2058.197998046875
2018-08-06,2069.133056640625
2018-08-07,2105.191162109375
2018-08-08,2089.390625
2018-08-09,2050.868896484375
2018-08-10,2052.279052734375
2018-08-13,2077.166259765625
2018-08-14,2022.7137451171875
2018-08-15,1863.989501953125
2018-08-16,1963.7301025390625
2018-08-17,1914.403564453125
2018-08-20,1915.3211669921875
2018-08-21,1952.8826904296875
2018-08-22,1962.6597900390625
2018-08-23,2019.1201171875
2018-08-24,2048.764404296875
2018-08-28,2033.240234375
2018-08-29,2033.9071044921875
2018-08-30,2016.2401123046875
2018-08-31,2030.1314697265625
2018-09-03,2075.80712890625
2018-09-04,2041.98583984375
2018-09-05,2007.6962890625
2018-09-06,1989.27783203125
2018-09-07,2029.541748046875
2018-09-10,1971.8946533203125
2018-09-11,1912.60986328125
2018-09-12,1966.422119140625
2018-09-13,1979.8895263671875
2018-09-14,1987.3629150390625
2018-09-17,2017.2529296875
2018-09-18,2014.1634521484375
2018-09-19,1953.2744140625
2018-09-20,1945.3359375
2018-09-21,1988.9305419921875
2018-09-24,1985.1904296875
2018-09-25,1938.0772705078125
2018-09-26,1917.5303955078125
2018-09-27,1948.3662109375
2018-09-28,1974.768798828125
