,Prediction
2014-07-01,1895.7643850324303
2014-07-02,1946.1974547022955
2014-07-03,1955.724396585971
2014-07-04,1938.0605913810805
2014-07-07,1944.1279292306679
2014-07-08,1959.5293534733355
2014-07-09,1966.811081722006
2014-07-10,1946.5293798370285
2014-07-11,1963.7301272392274
2014-07-14,1968.9356865567715
2014-07-15,1985.7179451038687
2014-07-16,2006.6009682279823
2014-07-17,2023.6449160657078
2014-07-18,2012.8225784789026
2014-07-21,2057.7307772883028
2014-07-22,2079.5856249859553
2014-07-23,2054.8252945462614
2014-07-24,2068.4604863474146
2014-07-25,2037.73520693779
2014-07-28,2058.218067243509
2014-07-29,2012.5688103526084
2014-07-30,2063.8529760324955
2014-07-31,2028.6434743163734
2014-08-01,2011.1154755223542
2014-08-04,2066.3994526617225
2014-08-05,2045.5795824017373
2014-08-06,2059.875765401535
2014-08-07,2063.8742995563894
2014-08-08,2063.111681650579
2014-08-11,2070.820831962265
2014-08-12,2078.958540352136
2014-08-13,2058.1197597722708
2014-08-14,2033.751082914099
2014-08-15,2037.277969114714
2014-08-18,2066.4738633668053
2014-08-19,2069.8121208655834
2014-08-20,2116.9740653657914
2014-08-21,2099.4177538039535
2014-08-22,2107.1272431868315
2014-08-26,2130.3556122954565
2014-08-27,2137.356277792975
2014-08-28,2137.8490678547323
2014-08-29,2142.075137179345
2014-09-01,2128.4481329648565
2014-09-02,2140.573429528177
2014-09-03,2112.1984952314942
2014-09-04,2135.514625881426
2014-09-05,2118.30282764554
2014-09-08,2118.3884120720995
2014-09-09,2087.145021252707
2014-09-10,2071.536699003205
2014-09-11,2057.0526333782077
2014-09-12,2048.498039048165
2014-09-15,2002.6767874740062
2014-09-16,2037.5830631674826
2014-09-17,2008.7049856010824
2014-09-18,2000.7031405185162
2014-09-19,1989.2137454717608
2014-09-22,2004.9036062572895
2014-09-23,1984.7767987418174
2014-09-24,1999.6420227639376
2014-09-25,1971.5668755039574
2014-09-26,1965.5017642041296
2014-09-29,1983.6529140740631
2014-09-30,1977.6908892704173
2014-10-01,1937.8284271446614
2014-10-02,1905.2601270681246
2014-10-03,1930.9396933868527
2014-10-06,1947.5137685022132
2014-10-07,1970.0177385570112
2014-10-08,1956.6198152364045
2014-10-09,1967.584514447048
2014-10-10,1949.6838987322526
2014-10-13,1964.6146838092805
2014-10-14,1964.6542907481642
2014-10-15,1944.4728719484808
2014-10-16,1938.8020757675172
2014-10-17,2011.5722026309372
2014-10-20,2022.6565205844865
2014-10-21,2036.572460750863
2014-10-22,2057.6666687452794
2014-10-23,2039.0349630287292
2014-10-24,2007.007188171521
2014-10-27,2028.623650648445
2014-10-28,2039.817104966864
2014-10-29,2100.2952520367503
2014-10-30,2102.0655768030883
2014-10-31,2120.826856188327
2014-11-03,2143.828054656386
2014-11-04,2130.370005592704
2014-11-05,2118.698908528313
2014-11-06,2137.026406042278
2014-11-07,2112.213315383047
2014-11-10,2090.7374343831093
2014-11-11,2108.1656221016497
2014-11-12,2126.182028508596
2014-11-13,2105.823932047002
2014-11-14,2082.6405779930064
2014-11-17,2100.6348700854182
2014-11-18,2070.854950515777
2014-11-19,2081.7881612426045
2014-11-20,2099.8356416936967
2014-11-21,2118.090652350448
2014-11-24,2124.673860753849
2014-11-25,2135.4795270189643
2014-11-26,2140.1096207097175
2014-11-27,2131.6901503913105
2014-11-28,2088.1889317097516
2014-12-01,2105.8398831897975
2014-12-02,2035.1688618895412
2014-12-03,2026.761026561111
2014-12-04,2054.0051318745313
2014-12-05,2035.5169607466457
2014-12-08,2008.0511362584677
2014-12-09,2006.044766993523
2014-12-10,1991.218949500993
2014-12-11,1980.2192613537236
2014-12-12,1961.7791871424834
2014-12-15,1941.9494247971475
2014-12-16,1921.7263949652763
2014-12-17,1939.6276917147638
2014-12-18,1927.9762129775809
2014-12-19,1926.5302670712397
2014-12-22,1902.0619705358147
2014-12-23,1884.7825329378247
2014-12-24,1876.781733683497
2014-12-29,1877.7856915123014
2014-12-30,1872.8412106646597
2014-12-31,1869.4827601835134
