,Prediction
2016-01-04,1472.0496491160245
2016-01-05,1461.3479560433327
2016-01-06,1476.5908154249191
2016-01-07,1477.6585296739265
2016-01-08,1493.3092946907877
2016-01-11,1462.1304673433303
2016-01-12,1453.475154204443
2016-01-13,1472.2890476963669
2016-01-14,1495.8923781216145
2016-01-15,1480.7951090675222
2016-01-18,1492.2344839970021
2016-01-19,1487.095524362847
2016-01-20,1466.513504803702
2016-01-21,1492.92275657326
2016-01-22,1486.945228779763
2016-01-25,1482.2469741930438
2016-01-26,1497.815666902363
2016-01-27,1529.2616609051822
2016-01-28,1521.7643511064352
2016-01-29,1522.0863455878573
2016-02-01,1529.9397527084873
2016-02-02,1503.8648382361234
2016-02-03,1519.1564172796905
2016-02-04,1532.6793138191103
2016-02-05,1499.008821363002
2016-02-08,1507.5961882621048
2016-02-09,1486.64662733078
2016-02-10,1489.5229766457526
2016-02-11,1492.2077734805644
2016-02-12,1508.289483268559
2016-02-15,1518.0989192605018
2016-02-16,1526.15682828784
2016-02-17,1531.0143997489663
2016-02-18,1531.4042340085655
2016-02-19,1569.9503340442477
2016-02-22,1591.398833077438
2016-02-23,1560.2045636508615
2016-02-24,1578.2426776931807
2016-02-25,1579.3860798248277
2016-02-26,1584.635815447718
2016-02-29,1603.421140006557
2016-03-01,1590.9569180259855
2016-03-02,1610.300009745434
2016-03-03,1605.3106071608886
2016-03-04,1610.8804482007774
2016-03-07,1612.123957977295
2016-03-08,1575.576460950263
2016-03-09,1587.789238955304
2016-03-10,1557.7519740664213
2016-03-11,1554.7399676456673
2016-03-14,1529.708785638437
2016-03-15,1505.3594327208027
2016-03-16,1494.7643560437857
2016-03-17,1513.767457897067
2016-03-18,1500.1294318392872
2016-03-21,1494.7835535565391
2016-03-22,1482.4313997464628
2016-03-23,1472.6681021600962
2016-03-24,1468.848309848234
2016-03-29,1481.9260878520834
2016-03-30,1488.4045716623964
2016-03-31,1513.1212636789307
2016-04-01,1530.1422468476371
2016-04-04,1522.635627623275
2016-04-05,1503.484795552343
2016-04-06,1493.3505653962866
2016-04-07,1488.3617949736677
2016-04-08,1508.3614305471629
2016-04-11,1498.5058767547084
2016-04-12,1527.2495779019596
2016-04-13,1551.3885133391618
2016-04-14,1555.3537489609791
2016-04-15,1548.486166745275
2016-04-18,1586.7941304832696
2016-04-19,1593.201792613864
2016-04-20,1626.9117262575032
2016-04-21,1637.3139743540437
2016-04-22,1652.0987135265023
2016-04-25,1653.91418025665
2016-04-26,1648.4216215533017
2016-04-27,1649.5226052148269
2016-04-28,1672.5304180704059
2016-04-29,1678.309730253294
2016-05-03,1624.6314655115827
2016-05-04,1621.9946773856877
2016-05-05,1598.7247760660202
2016-05-06,1581.9114925499262
2016-05-09,1545.2186263841763
2016-05-10,1540.4279793548585
2016-05-11,1553.713757471703
2016-05-12,1537.5254964497872
2016-05-13,1523.2092632318659
2016-05-16,1539.7710258805753
2016-05-17,1533.930672025308
2016-05-18,1548.651677729152
2016-05-19,1540.254907448888
2016-05-20,1542.1684988001734
2016-05-23,1549.249640245922
2016-05-24,1554.290784047842
2016-05-25,1544.686111611128
2016-05-26,1555.4948952981829
2016-05-27,1548.9395707580445
2016-05-31,1544.6289427643642
2016-06-01,1560.5751687450706
2016-06-02,1534.7528747677802
2016-06-03,1540.0272019957752
2016-06-06,1550.5803391381726
2016-06-07,1558.9631491885334
2016-06-08,1605.1906901213526
2016-06-09,1576.8650886858256
2016-06-10,1574.1078964984044
2016-06-13,1608.9221964801104
2016-06-14,1608.170545991324
2016-06-15,1623.228608241491
2016-06-16,1599.9834699794649
2016-06-17,1613.5582089829445
2016-06-20,1627.4634665591757
2016-06-21,1626.226443417035
2016-06-22,1635.2938969108463
2016-06-23,1638.5789133055134
2016-06-24,1612.6593257861582
2016-06-27,1589.8001503806934
2016-06-28,1620.4587263944002
2016-06-29,1636.5631494635718
2016-06-30,1653.7077407860756
