,Prediction
2018-07-02,13642.564830873906
2018-07-03,13672.619407406151
2018-07-04,13357.044440950156
2018-07-05,13333.300085570216
2018-07-06,13114.432724091708
2018-07-09,13406.700794956683
2018-07-10,13322.555579535961
2018-07-11,12878.752753400802
2018-07-12,13129.689027143717
2018-07-13,13038.156283203363
2018-07-16,12860.530965708793
2018-07-17,12665.540059762596
2018-07-18,12640.993503317832
2018-07-19,12340.366935673355
2018-07-20,12649.345983513595
2018-07-23,12637.330790451764
2018-07-24,12772.983780347704
2018-07-25,12673.341752807499
2018-07-26,12759.482266412973
2018-07-27,12981.880441850424
2018-07-30,13130.373667879403
2018-07-31,13322.165657916068
2018-08-01,12830.938478283584
2018-08-02,12546.020939941705
2018-08-03,12808.401575698852
2018-08-06,12972.140416722299
2018-08-07,12997.445520318151
2018-08-08,13183.426461967827
2018-08-09,12992.592756240367
2018-08-10,12958.820337032079
2018-08-13,12668.021488031745
2018-08-14,12630.165962791441
2018-08-15,12075.418947564363
2018-08-16,12535.614887523652
2018-08-17,12721.989697134495
2018-08-20,12828.948162159919
2018-08-21,12869.935761664508
2018-08-22,12820.548811781406
2018-08-23,12560.502131585778
2018-08-24,12729.547687997818
2018-08-28,12993.430776786803
2018-08-29,12747.832783168555
2018-08-30,12457.888536214828
2018-08-31,12019.467958116533
2018-09-03,12031.16892864257
2018-09-04,11569.946547234058
2018-09-05,11520.349572533369
2018-09-06,11542.115794665813
2018-09-07,11498.705714641213
2018-09-10,11544.133202033043
2018-09-11,11394.726665908098
2018-09-12,11905.851786952615
2018-09-13,11902.435893985034
2018-09-14,11965.318379507065
2018-09-17,11580.986937203408
2018-09-18,11619.588817246258
2018-09-19,11716.192742693423
2018-09-20,11910.893704135418
2018-09-21,12515.996476793289
2018-09-24,12165.724310073852
2018-09-25,12141.368250687123
2018-09-26,12110.409702841342
2018-09-27,11905.025879241228
2018-09-28,11942.472128875852
2018-10-01,11862.091263064145
2018-10-02,11898.68130108893
2018-10-03,12112.398027569652
2018-10-04,11781.747727076709
2018-10-05,11934.23464861393
2018-10-08,11866.194152942599
2018-10-09,12248.62524769485
2018-10-10,11943.711641075612
2018-10-11,11922.439565923512
2018-10-12,11886.721274886131
2018-10-15,11833.815603381396
2018-10-16,11839.36747796148
2018-10-17,11541.69926486224
2018-10-18,11463.782859957219
2018-10-19,11619.711741650104
2018-10-22,11746.01962224394
2018-10-23,11610.594997008442
2018-10-24,11465.451826353372
2018-10-25,11377.293270177843
2018-10-26,11055.921498595477
2018-10-29,10938.535435864926
2018-10-30,10972.749129867554
2018-10-31,10779.531740085482
2018-11-01,11016.562030486464
2018-11-02,11124.123110003471
2018-11-05,10966.741721282602
2018-11-06,11064.483430176377
2018-11-07,11123.550144340395
2018-11-08,11048.641060209275
2018-11-09,10816.277570452094
2018-11-12,10764.963113880158
2018-11-13,10597.879532113671
2018-11-14,10549.149060469865
2018-11-15,10529.784018927812
2018-11-16,10753.787241184711
2018-11-19,10581.437372562885
2018-11-20,10505.014167360663
2018-11-21,10376.297130571604
2018-11-22,10323.382366954982
2018-11-23,10281.774926436543
2018-11-26,10233.234410514831
2018-11-27,10122.013824820518
2018-11-28,10208.796909217537
2018-11-29,10486.897422661781
2018-11-30,10642.77667713374
2018-12-03,10652.090165405272
2018-12-04,10568.331342111826
2018-12-05,10605.978571631907
2018-12-06,10220.217935889064
2018-12-07,10295.260929371416
2018-12-10,10198.147824218273
2018-12-11,10199.558662771582
2018-12-12,10237.718264122605
2018-12-13,10296.381634389461
2018-12-14,10531.02787635535
2018-12-17,10406.794496007264
2018-12-18,10246.91038493514
2018-12-19,10359.09777627945
2018-12-20,10324.286129875183
2018-12-21,10311.265905189515
2018-12-24,10293.713774635791
2018-12-27,10029.641414429545
2018-12-28,10008.419229177833
2018-12-31,9990.241711821258
