,Prediction
2018-07-02,6386.0419921875
2018-07-03,6360.580078125
2018-07-04,6267.78173828125
2018-07-05,6202.5390625
2018-07-06,6131.8056640625
2018-07-09,6210.17041015625
2018-07-10,6171.298828125
2018-07-11,5926.69873046875
2018-07-12,5984.46826171875
2018-07-13,6024.19921875
2018-07-16,6011.12890625
2018-07-17,5995.80224609375
2018-07-18,5973.9521484375
2018-07-19,5856.05615234375
2018-07-20,5933.0634765625
2018-07-23,5917.24560546875
2018-07-24,6085.900390625
2018-07-25,6037.955078125
2018-07-26,6038.43505859375
2018-07-27,6108.5400390625
2018-07-30,6081.3115234375
2018-07-31,6085.2939453125
2018-08-01,5896.6396484375
2018-08-02,5894.240234375
2018-08-03,6026.08349609375
2018-08-06,5976.6181640625
2018-08-07,5897.85400390625
2018-08-08,5857.3037109375
2018-08-09,5894.28662109375
2018-08-10,5911.611328125
2018-08-13,5906.3310546875
2018-08-14,5842.10888671875
2018-08-15,5534.4052734375
2018-08-16,5643.013671875
2018-08-17,5689.751953125
2018-08-20,5826.568359375
2018-08-21,5931.2607421875
2018-08-22,5883.23779296875
2018-08-23,5872.56103515625
2018-08-24,6008.84228515625
2018-08-28,6048.966796875
2018-08-29,5923.2294921875
2018-08-30,5826.38623046875
2018-08-31,5718.34375
2018-09-03,5742.43310546875
2018-09-04,5651.05859375
2018-09-05,5713.39697265625
2018-09-06,5712.40283203125
2018-09-07,5649.6591796875
2018-09-10,5605.2138671875
2018-09-11,5597.24951171875
2018-09-12,5793.71826171875
2018-09-13,5816.71826171875
2018-09-14,5734.32373046875
2018-09-17,5712.87109375
2018-09-18,5834.03515625
2018-09-19,5909.7724609375
2018-09-20,5875.60302734375
2018-09-21,6163.8994140625
2018-09-24,6108.8115234375
2018-09-25,6036.45751953125
2018-09-26,6049.27197265625
2018-09-27,6019.6318359375
2018-09-28,6119.59130859375
