,Prediction
2018-07-02,2117.590576171875
2018-07-03,2096.224365234375
2018-07-04,2113.705810546875
2018-07-05,2102.914794921875
2018-07-06,2108.125
2018-07-09,2134.2470703125
2018-07-10,2095.816650390625
2018-07-11,2078.22412109375
2018-07-12,2080.2119140625
2018-07-13,2065.813720703125
2018-07-16,2100.06640625
2018-07-17,2053.583251953125
2018-07-18,2043.8590087890625
2018-07-19,2037.481201171875
2018-07-20,2080.86474609375
2018-07-23,2047.4302978515625
2018-07-24,2029.17041015625
2018-07-25,2004.30029296875
2018-07-26,2014.960205078125
2018-07-27,2034.558349609375
2018-07-30,2063.578857421875
2018-07-31,2054.24072265625
