,Prediction
2018-07-02,6521.857512153834
2018-07-03,6480.908028192818
2018-07-04,6385.388112538755
2018-07-05,6333.706779820919
2018-07-06,6278.764302099347
2018-07-09,6372.41263278909
2018-07-10,6303.519783446789
2018-07-11,6114.974148333073
2018-07-12,6185.715826893448
2018-07-13,6226.373037888631
2018-07-16,6174.995194964111
2018-07-17,6112.092067757845
2018-07-18,6112.948723395914
2018-07-19,6018.879889014661
2018-07-20,6130.477866583317
2018-07-23,6094.5263792473825
2018-07-24,6243.980535640419
2018-07-25,6242.445397824646
2018-07-26,6248.88349179864
2018-07-27,6282.931444577649
2018-07-30,6221.406830234975
2018-07-31,6257.896488919184
2018-08-01,6114.752889344394
2018-08-02,6105.783027529866
2018-08-03,6186.51454491809
2018-08-06,6102.455617174655
2018-08-07,6128.731595307886
2018-08-08,6144.703368530273
2018-08-09,6194.0035628362
2018-08-10,6164.833656075895
2018-08-13,6140.694882533029
2018-08-14,5990.592306438089
2018-08-15,5724.514783413112
2018-08-16,5887.722395107448
2018-08-17,5924.508070201129
2018-08-20,5974.936974091827
2018-08-21,6031.7210247623925
2018-08-22,5974.450961506366
2018-08-23,5965.7264351677895
2018-08-24,6100.744751590938
2018-08-28,6149.218201451004
2018-08-29,6067.391265587807
2018-08-30,6026.688384264708
2018-08-31,5977.579998254776
2018-09-03,5964.270302675664
2018-09-04,5785.22644498229
2018-09-05,5840.774572474882
2018-09-06,5892.236852860451
2018-09-07,5871.380355839431
2018-09-10,5903.309819201082
2018-09-11,5849.55623964779
2018-09-12,5963.04672049731
2018-09-13,5991.7513875027
2018-09-14,5931.367452245131
2018-09-17,5916.315562868119
2018-09-18,6044.955320119858
2018-09-19,6083.030594950169
2018-09-20,6063.546435087919
2018-09-21,6349.620604525208
2018-09-24,6327.0456630229955
2018-09-25,6301.451020533219
2018-09-26,6264.491550591588
2018-09-27,6164.813207421303
2018-09-28,6251.6814723616835
2018-10-01,6250.079971299619
2018-10-02,6262.463625884056
2018-10-03,6255.945385403931
2018-10-04,6282.192267223149
2018-10-05,6156.274882574976
2018-10-08,6145.983827106729
2018-10-09,6270.109198938609
2018-10-10,6239.911784592867
2018-10-11,6219.233792038113
2018-10-12,6317.700295947195
2018-10-15,6289.402546769678
2018-10-16,6174.215277812034
2018-10-17,6179.458875074387
2018-10-18,6134.143617168815
2018-10-19,6245.304529681205
2018-10-22,6221.189924432338
2018-10-23,6162.72744615227
2018-10-24,6158.208754196167
2018-10-25,6213.227496216297
2018-10-26,6183.865067774355
2018-10-29,6150.339001152814
2018-10-30,6047.781478680521
2018-10-31,6014.349483900517
2018-11-01,6060.440648897737
2018-11-02,6310.818256454468
2018-11-05,6194.390163478553
2018-11-06,6158.095790834426
2018-11-07,6153.857400091589
2018-11-08,6145.69738688618
2018-11-09,6077.644756604731
2018-11-12,6075.590028955043
2018-11-13,6065.273841908276
2018-11-14,6074.962001881004
2018-11-15,6214.615718223452
2018-11-16,6250.100093599409
2018-11-19,6293.070398385822
2018-11-20,6196.02852681458
2018-11-21,6247.094381220936
2018-11-22,6281.1257155854255
2018-11-23,6211.802097764015
2018-11-26,6184.337827811241
2018-11-27,6128.716580338776
2018-11-28,6240.11922550559
2018-11-29,6254.6169175989935
2018-11-30,6265.550234522819
2018-12-03,6350.49731425941
2018-12-04,6238.455334935338
2018-12-05,6158.021898373961
2018-12-06,6051.215348177701
2018-12-07,6132.7089222568275
2018-12-10,6066.035883520246
2018-12-11,6160.812643848806
2018-12-12,6130.215307871327
2018-12-13,6130.416302108169
2018-12-14,6101.5939188168195
2018-12-17,6089.010190862119
2018-12-18,5941.512711258903
2018-12-19,5973.553110826462
2018-12-20,5960.1423857957125
2018-12-21,5951.172312827408
2018-12-24,5897.717916164249
2018-12-27,5929.048932141363
2018-12-28,5950.618743025065
2018-12-31,5940.891908510327
