,Prediction
2015-07-01,11680.642478186488
2015-07-02,11820.333798853457
2015-07-03,11549.825308103264
2015-07-06,11256.61806921959
2015-07-07,10246.393293741941
2015-07-08,10612.048569813669
2015-07-09,11171.537136383056
2015-07-10,10945.604903467967
2015-07-13,11414.75203529656
2015-07-14,11215.46883878708
2015-07-15,11135.810783704519
2015-07-16,11249.177367854118
2015-07-17,11140.532680533379
2015-07-20,11330.83110537529
2015-07-21,11265.795659130812
2015-07-22,11079.81734930575
2015-07-23,11042.056330254078
2015-07-24,10978.888208898603
2015-07-27,10664.146192033886
2015-07-28,10921.604330586792
2015-07-29,10874.381830553413
2015-07-30,10672.37469391942
2015-07-31,10659.04091775924
2015-08-03,10365.262344708442
2015-08-04,10427.598864269257
2015-08-05,10477.294959350824
2015-08-06,10481.14649085045
2015-08-07,10472.641412618756
2015-08-10,10807.295549641549
2015-08-11,10362.686638628395
2015-08-12,10228.152823795526
2015-08-13,10059.364937753677
2015-08-14,10152.898001914025
2015-08-17,10141.664561761023
2015-08-18,9892.015958061218
2015-08-19,9988.683671711087
2015-08-20,10036.660304802655
2015-08-21,9861.793385961057
2015-08-24,9201.588795452713
2015-08-25,9248.68826533556
2015-08-26,9187.518101207019
2015-08-27,9762.2321694988
2015-08-28,9697.86545309633
2015-09-01,9383.934453229309
2015-09-02,9513.294894627035
2015-09-03,9698.175931167601
2015-09-04,9617.785101998299
2015-09-07,9433.18620408088
2015-09-08,9695.964240454137
2015-09-09,9772.052591851652
2015-09-10,10121.285812692642
2015-09-11,9947.93912198782
2015-09-14,9600.1247884655
2015-09-15,9726.11577456817
2015-09-16,9723.043204087615
2015-09-17,9632.17075261414
2015-09-18,9281.969487390517
2015-09-21,9475.515003162027
2015-09-22,9324.304578056932
2015-09-23,9434.839852796793
2015-09-24,9571.814077533782
2015-09-25,9583.75454692304
2015-09-28,9530.818316315414
2015-09-29,9519.111411917806
2015-09-30,10074.088757062256
2015-10-01,9735.653780226707
2015-10-02,9716.512385771273
2015-10-05,9602.017681525647
2015-10-06,9567.172434298396
2015-10-07,9786.607393299042
2015-10-08,9807.26619056523
2015-10-09,10179.17546157241
2015-10-12,10307.366765788795
2015-10-13,10124.352689233125
2015-10-14,10099.789095276594
2015-10-15,10183.722788100838
2015-10-16,10189.872520314084
2015-10-19,9973.648170350492
2015-10-20,9959.37198109001
2015-10-21,9886.063953294308
2015-10-22,10056.478679694235
2015-10-23,10160.618938593567
2015-10-26,10082.592680168153
2015-10-27,10186.29820265621
2015-10-28,10250.921473783255
2015-10-29,10052.369945105314
2015-10-30,9727.49607185781
2015-11-02,9720.504979591966
2015-11-03,9498.588753256201
2015-11-04,9506.46565617472
2015-11-05,9446.037808144838
2015-11-06,9276.377878189087
2015-11-09,9181.43679023266
2015-11-10,9085.958192747086
2015-11-11,9272.509756945372
2015-11-12,9060.93544098854
2015-11-13,9076.162449909747
2015-11-16,8935.871522718073
2015-11-17,8725.816172002553
2015-11-18,8649.177660565227
2015-11-19,8626.307182293982
2015-11-20,8432.850800620616
2015-11-23,8043.363142308891
2015-11-24,8500.610031992495
2015-11-25,8666.122906804085
2015-11-26,8946.774484920501
2015-11-27,8521.406460707189
2015-11-30,8607.865086527467
2015-12-01,8652.004606364071
2015-12-02,8625.054230685531
2015-12-03,8509.525575600564
2015-12-04,8687.719586477579
2015-12-07,8479.097837562562
2015-12-08,8385.780247097015
2015-12-09,8339.965324687957
2015-12-10,8198.950874008835
2015-12-11,8356.313980210572
2015-12-14,8415.651216148139
2015-12-15,8204.82892339945
2015-12-16,8396.653284545393
2015-12-17,8284.350592777431
2015-12-18,8426.235945810973
2015-12-21,8537.125661685319
2015-12-22,8283.745046586544
2015-12-23,8350.126330611854
2015-12-24,8258.061322767735
2015-12-29,8387.391968170405
2015-12-30,8317.302341267914
2015-12-31,8475.071940600872
