,Prediction
2016-01-04,4446.601037870906
2016-01-05,4453.971320678517
2016-01-06,4408.009153493122
2016-01-07,4273.388679372669
2016-01-08,4234.399559179694
2016-01-11,4133.538912473544
2016-01-12,4158.791483720541
2016-01-13,4231.523244764209
2016-01-14,4275.683802101761
2016-01-15,4164.810634886474
2016-01-18,4196.548354982734
2016-01-19,4175.3319510015845
2016-01-20,4152.721282534152
2016-01-21,4197.158691473677
2016-01-22,4244.189541261419
2016-01-25,4210.68117827788
2016-01-26,4376.248400548473
2016-01-27,4449.671107122115
2016-01-28,4346.812379777357
2016-01-29,4396.910375890136
2016-02-01,4329.326554687619
2016-02-02,4341.644996546433
2016-02-03,4456.8186310204865
2016-02-04,4514.916188685633
2016-02-05,4468.450185760223
2016-02-08,4424.815451922454
2016-02-09,4330.586971198022
2016-02-10,4288.279837027192
2016-02-11,4298.2751408381755
2016-02-12,4352.313711200953
2016-02-15,4428.029297065363
2016-02-16,4414.394726650864
2016-02-17,4413.343656184673
2016-02-18,4409.926131952666
2016-02-19,4410.169666752815
2016-02-22,4497.398247546703
2016-02-23,4450.267063810341
2016-02-24,4468.013400734067
2016-02-25,4422.497175905928
2016-02-26,4472.976962826774
2016-02-29,4456.893416208923
2016-03-01,4507.407309451103
2016-03-02,4600.44097526893
2016-03-03,4666.139862158597
2016-03-04,4816.151978267096
2016-03-07,4760.930758752823
2016-03-08,4653.694486693516
2016-03-09,4744.857586576045
2016-03-10,4711.990830885842
2016-03-11,4802.172255167887
2016-03-14,4763.398893303499
2016-03-15,4786.388663215488
2016-03-16,4767.978310637176
2016-03-17,4856.364246431589
2016-03-18,4850.908364428282
2016-03-21,4855.835377693176
2016-03-22,4892.060924984366
2016-03-23,4763.61011266023
2016-03-24,4762.721886985749
2016-03-29,4689.907845543176
2016-03-30,4684.361193327457
2016-03-31,4707.564569319412
2016-04-01,4667.536880431176
2016-04-04,4599.966010790206
2016-04-05,4600.438591464684
2016-04-06,4603.196691410914
2016-04-07,4435.546651687175
2016-04-08,4393.998857320659
2016-04-11,4404.969942418635
2016-04-12,4500.1466794285925
2016-04-13,4563.641622864306
2016-04-14,4517.283389132023
2016-04-15,4496.837813099734
2016-04-18,4523.553841672838
2016-04-19,4603.013886011913
2016-04-20,4643.209286743328
2016-04-21,4626.761548752152
2016-04-22,4678.946213082857
2016-04-25,4653.701538037509
2016-04-26,4682.935238766223
2016-04-27,4605.15666744493
2016-04-28,4631.115567171946
2016-04-29,4683.141470257044
2016-05-03,4559.879081110731
2016-05-04,4547.654921312705
2016-05-05,4489.974663105905
2016-05-06,4592.080967886597
2016-05-09,4465.507248300761
2016-05-10,4445.625759084151
2016-05-11,4443.595530318916
2016-05-12,4353.280502522252
2016-05-13,4431.858922255635
2016-05-16,4409.440177799985
2016-05-17,4458.81879915297
2016-05-18,4332.5786247999595
2016-05-19,4308.038380779326
2016-05-20,4329.367609371319
2016-05-23,4370.623600070178
2016-05-24,4392.019242685437
2016-05-25,4438.26187400233
2016-05-26,4442.050159527063
2016-05-27,4535.374632099867
2016-05-31,4484.968799322284
2016-06-01,4454.80098139286
2016-06-02,4408.284150214791
2016-06-03,4534.339894379228
2016-06-06,4465.0327786711605
2016-06-07,4382.23101680696
2016-06-08,4373.6008298030865
2016-06-09,4320.697145591602
2016-06-10,4321.793624899387
2016-06-13,4363.028234754503
2016-06-14,4275.761248715743
2016-06-15,4380.138631086647
2016-06-16,4291.724430938512
2016-06-17,4349.0173735765375
2016-06-20,4465.190939882174
2016-06-21,4515.543700786121
2016-06-22,4487.316607667133
2016-06-23,4522.794561292157
2016-06-24,4444.885139904916
2016-06-27,4457.173062510714
2016-06-28,4565.959339376911
2016-06-29,4568.511911224871
2016-06-30,4549.241582232714
