,Prediction
2017-01-03,21214.354380098506
2017-01-04,21416.887606661174
2017-01-05,21283.97300622996
2017-01-06,21167.35678837197
2017-01-09,21279.913002739846
2017-01-10,21261.020651351664
2017-01-11,21214.7948044857
2017-01-12,21129.730108590426
2017-01-13,21297.77597745489
2017-01-16,21112.11364174359
2017-01-17,21201.274900566033
2017-01-18,21155.074417773485
2017-01-19,20781.995172956584
2017-01-20,20289.205285502896
2017-01-23,20235.43203268975
2017-01-24,20553.736521093582
2017-01-25,20530.09473079704
2017-01-26,20080.740590817502
2017-01-27,20042.213339047208
2017-01-30,19738.569826448183
2017-01-31,19936.06732399952
2017-02-01,19908.76429044239
2017-02-02,19870.702224851844
2017-02-03,19812.101723359898
2017-02-06,19259.83795609731
2017-02-07,19041.889208576384
2017-02-08,19061.82511543259
2017-02-09,19144.17366074603
2017-02-10,19539.26143736422
2017-02-13,20142.29315034226
2017-02-14,20046.612770024054
2017-02-15,19971.903002624327
2017-02-16,19816.75881042555
2017-02-17,19805.453953084798
2017-02-20,19949.775471358
2017-02-21,19829.899434411822
2017-02-22,19379.50112109663
2017-02-23,18842.222632003315
2017-02-24,19270.564172445796
2017-02-27,19062.24044437334
2017-02-28,19343.14946097508
2017-03-01,19627.60736698285
2017-03-02,19415.556569190325
2017-03-03,19547.2664322773
2017-03-06,19549.561282556057
2017-03-07,19450.37710312791
2017-03-08,19477.02473571617
2017-03-09,19407.88224695697
2017-03-10,19487.084328792615
2017-03-13,19631.991471395828
2017-03-14,20207.942342080176
2017-03-15,20068.969253953175
2017-03-16,20367.156894094645
2017-03-17,20615.329847501405
2017-03-20,20626.71672478504
2017-03-21,20672.54981695246
2017-03-22,20698.592708346245
2017-03-23,20485.49789616868
2017-03-24,20083.8005323128
2017-03-27,19732.05695426464
2017-03-28,20234.64947193414
2017-03-29,20342.452792573087
2017-03-30,20405.722605640927
2017-03-31,20367.12522518486
2017-04-03,20255.785117962212
2017-04-04,20177.278949208634
2017-04-05,20193.948776713012
2017-04-06,20451.732383663657
2017-04-07,20322.152359442338
2017-04-10,20412.711692932808
2017-04-11,20179.96368199274
2017-04-12,19568.747072441933
2017-04-13,19740.6966506239
2017-04-18,19613.640199722202
2017-04-19,19920.054301075637
2017-04-20,20026.20501576923
2017-04-21,19918.91473609451
2017-04-24,19833.73230277905
2017-04-25,19793.348982678726
2017-04-26,20127.500376504846
2017-04-27,20093.205805058406
2017-04-28,20155.595953795313
2017-05-02,20222.46913310215
2017-05-03,20121.000762737727
2017-05-04,20043.90619006455
2017-05-05,19798.302014716788
2017-05-08,19955.47162549347
2017-05-09,19911.865434500316
2017-05-10,19908.514857404305
2017-05-11,20024.234511078597
2017-05-12,20065.961135581136
2017-05-15,20173.186873607898
2017-05-16,20164.245200933292
2017-05-17,20587.024221445623
2017-05-18,20488.88167984001
2017-05-19,20628.293540401384
2017-05-22,20773.89805394411
2017-05-23,20773.65102504879
2017-05-24,20676.163133649454
2017-05-25,20663.064152722804
2017-05-26,20669.05437624812
2017-05-30,20627.557048056275
2017-05-31,20557.533164500073
2017-06-01,20684.939590562135
2017-06-02,20551.07050277218
2017-06-05,20459.71170146577
2017-06-06,20013.050985514426
2017-06-07,19616.426401831504
2017-06-08,19523.638467690722
2017-06-09,19193.196317496524
2017-06-12,19360.42694560215
2017-06-13,19692.20366693735
2017-06-14,19505.794399128445
2017-06-15,19793.23795791574
2017-06-16,19944.822123314065
2017-06-19,19790.094957888126
2017-06-20,19717.49510601163
2017-06-21,19801.885458659384
2017-06-22,19453.239509599283
2017-06-23,19331.861428552867
2017-06-26,19476.477796995638
2017-06-27,19481.119656819108
2017-06-28,19766.728160516916
2017-06-29,20503.494307716563
2017-06-30,20391.254419006782
