,Prediction
2017-01-03,21196.419193720267
2017-01-04,21373.955160838843
2017-01-05,21248.635502174966
2017-01-06,21117.06914773133
2017-01-09,21258.407066996115
2017-01-10,21268.582131103656
2017-01-11,21309.15644003169
2017-01-12,21153.657300139384
2017-01-13,21290.10319255138
2017-01-16,21148.003827690118
2017-01-17,21230.177283201614
2017-01-18,21300.37106832102
2017-01-19,20933.837690787666
2017-01-20,20327.576440162455
2017-01-23,20235.838172624375
2017-01-24,20516.484925249093
2017-01-25,20480.379064489254
2017-01-26,19976.061930112497
2017-01-27,19951.637232321304
2017-01-30,19652.152292317256
2017-01-31,19801.610672799357
2017-02-01,19908.72931130394
2017-02-02,19926.00198543068
2017-02-03,19835.568462279298
2017-02-06,19236.52982886174
2017-02-07,18935.257321479115
2017-02-08,19043.712953463328
2017-02-09,19112.6590753288
2017-02-10,19529.332523841633
2017-02-13,20051.146627522234
2017-02-14,19894.330764043225
2017-02-15,19874.007883084712
2017-02-16,19682.43386246124
2017-02-17,19713.709361349782
2017-02-20,19990.02858704069
2017-02-21,19880.34933696764
2017-02-22,19440.123387846575
2017-02-23,18842.850224046968
2017-02-24,19249.205894608956
2017-02-27,19017.132862063798
2017-02-28,19254.922534432342
2017-03-01,19565.70424451027
2017-03-02,19378.49038153442
2017-03-03,19597.41136909856
2017-03-06,19478.385555417208
2017-03-07,19465.024901219705
2017-03-08,19510.850347700227
2017-03-09,19310.494522825233
2017-03-10,19445.056591003962
2017-03-13,19585.106129465104
2017-03-14,20030.69457491924
2017-03-15,19967.172127228816
2017-03-16,20224.522735848182
2017-03-17,20458.13912442373
2017-03-20,20545.95368559307
2017-03-21,20436.437423976855
2017-03-22,20511.226209423156
2017-03-23,20233.53043719233
2017-03-24,19829.564558178718
2017-03-27,19462.711399281678
2017-03-28,19986.78477471343
2017-03-29,20200.366246693284
2017-03-30,20141.653251382555
2017-03-31,20233.755879347
2017-04-03,20098.17384736314
2017-04-04,20059.880824299322
2017-04-05,20254.07881061118
2017-04-06,20472.410606559504
2017-04-07,20496.961788520497
2017-04-10,20447.75436200844
2017-04-11,20034.889031852523
2017-04-12,19473.466789585047
2017-04-13,19616.525907175845
2017-04-18,19457.97479342794
2017-04-19,19848.41449184547
2017-04-20,19935.40110687371
2017-04-21,19822.55747049432
2017-04-24,19688.645447617117
2017-04-25,19659.551875075176
2017-04-26,19943.155096647493
2017-04-27,19810.569861511613
2017-04-28,19915.90788565276
2017-05-02,19934.38976095618
2017-05-03,19892.219244712458
2017-05-04,19905.317733955373
2017-05-05,19619.65012920964
2017-05-08,19831.786232123424
2017-05-09,19705.52892864703
2017-05-10,19699.830177766173
2017-05-11,19923.73948369368
2017-05-12,20025.00879829403
2017-05-15,20093.52800645461
2017-05-16,20126.93577571091
2017-05-17,20732.870671403038
2017-05-18,20506.1392540467
2017-05-19,20860.471690766048
2017-05-22,20852.626485984027
2017-05-23,20858.195363406212
2017-05-24,20633.55676661997
2017-05-25,20544.018240342408
2017-05-26,20634.8220922937
2017-05-30,20652.48723388114
2017-05-31,20469.17303086693
2017-06-01,20577.86468142974
2017-06-02,20464.60747836069
2017-06-05,20202.321099834215
2017-06-06,19683.66530967053
2017-06-07,19367.384017926364
2017-06-08,19190.476175516727
2017-06-09,18859.31808546034
2017-06-12,19175.418185228333
2017-06-13,19471.500773994627
2017-06-14,19324.715242020437
2017-06-15,19617.569964682993
2017-06-16,19796.886216719413
2017-06-19,19720.95523565883
2017-06-20,19643.523636769096
2017-06-21,19610.90021682714
2017-06-22,19331.802133119
2017-06-23,19359.356578991312
2017-06-26,19440.09842101103
2017-06-27,19457.118128302074
2017-06-28,19646.09964125974
2017-06-29,20273.097733796978
2017-06-30,20241.062550759507
