,Prediction
2016-07-01,9888.895803109444
2016-07-04,10210.714492378345
2016-07-05,9695.744390640855
2016-07-06,10031.137248160354
2016-07-07,9811.023585185874
2016-07-08,9894.301248754076
2016-07-11,10041.443562163598
2016-07-12,10436.688470715284
2016-07-13,10337.683906664513
2016-07-14,10334.64809185462
2016-07-15,10214.031997194887
2016-07-18,10505.316628736446
2016-07-19,10456.083500944265
2016-07-20,10577.771107043474
2016-07-21,10676.484088363834
2016-07-22,10337.505137304217
2016-07-25,10434.540555945243
2016-07-26,10255.931403420493
2016-07-27,10282.826280024945
2016-07-28,10624.686116001467
2016-07-29,10545.168236904909
2016-08-01,10657.71027573254
2016-08-02,10643.130981957764
2016-08-03,10677.787681684567
2016-08-04,10602.975171734952
2016-08-05,10583.668719044328
2016-08-08,10740.015116895585
2016-08-09,10643.123913952299
2016-08-10,10815.113484081812
2016-08-11,10639.280311484245
2016-08-12,10270.8043088846
2016-08-15,10439.567338421512
2016-08-16,10190.290263908748
2016-08-17,10164.322487087753
2016-08-18,10325.818679618966
2016-08-19,10276.855765547492
2016-08-22,10200.328806874957
2016-08-23,10139.789783101016
2016-08-24,9851.914135390072
2016-08-25,9717.926122617562
2016-08-26,9683.691879247817
2016-08-30,9729.781584593775
2016-08-31,9590.105625037384
2016-09-01,9761.628673179745
2016-09-02,9956.850416586845
2016-09-05,9998.804992942698
2016-09-06,10009.326784011562
2016-09-07,10075.3495157931
2016-09-08,10253.850978465043
2016-09-09,10257.258202789602
2016-09-12,10003.575464867652
2016-09-13,9762.297527539507
2016-09-14,9809.9267844899
2016-09-15,9669.125965284184
2016-09-16,9642.118245908841
2016-09-19,10047.364308222011
2016-09-20,10207.988908020649
2016-09-21,10212.789982034305
2016-09-22,10529.481984606664
2016-09-23,10512.118907080348
2016-09-26,10376.791547342016
2016-09-27,10478.34406581372
2016-09-28,10525.005802310296
2016-09-29,10337.608115906185
2016-09-30,10440.663248571158
2016-10-03,10258.475837277452
2016-10-04,9975.3139246344
2016-10-05,9975.87769131817
2016-10-06,10115.019404851644
2016-10-07,9983.593806118119
2016-10-10,10353.30912231667
2016-10-11,10248.916921795158
2016-10-12,10507.182482796796
2016-10-13,10328.22602441147
2016-10-14,10373.96552282121
2016-10-17,10189.601130033285
2016-10-18,10252.407770594955
2016-10-19,10204.66524857752
2016-10-20,9977.065208000038
2016-10-21,9809.42589075163
2016-10-24,9990.556453156658
2016-10-25,10105.717264162264
2016-10-26,10195.72619618833
2016-10-27,10304.220135059953
2016-10-28,10326.601684740464
2016-10-31,10396.140524113252
2016-11-01,10274.778277943173
2016-11-02,10259.121475151405
2016-11-03,10404.181562522277
2016-11-04,10352.42249216793
2016-11-07,10999.89124236703
2016-11-08,11155.836251714452
2016-11-09,11563.216920422017
2016-11-10,11516.2067189984
2016-11-11,11151.90185586216
2016-11-14,11255.466214412636
2016-11-15,11228.478858433664
2016-11-16,11318.878058575243
2016-11-17,11143.85463410616
2016-11-18,10717.335253840787
2016-11-21,11284.515080034267
2016-11-22,11316.558144756715
2016-11-23,11557.444801125675
2016-11-24,11592.014032827577
2016-11-25,11496.254780577123
2016-11-28,11539.674652858823
2016-11-29,10954.529990210505
2016-11-30,11084.659406218101
2016-12-01,11130.056472102517
2016-12-02,11343.35977637589
2016-12-05,11607.956540658826
2016-12-06,11539.509406309724
2016-12-07,11318.215062700343
2016-12-08,10979.676519873217
2016-12-09,11358.89162350431
2016-12-12,11187.573228021338
2016-12-13,11277.757170875744
2016-12-14,11374.128757908382
2016-12-15,11159.134700456392
2016-12-16,11121.826025115532
2016-12-19,10740.85208320532
2016-12-20,10775.387232651115
2016-12-21,10712.817236530633
2016-12-22,10561.198752005426
2016-12-23,10309.854317069985
2016-12-28,9988.203516895976
2016-12-29,10054.75519644063
2016-12-30,9898.938631439954
