,Prediction
2017-07-03,2283.062744135037
2017-07-04,2244.014103185981
2017-07-05,2218.3748014401644
2017-07-06,2235.1562977988274
2017-07-07,2252.272729581874
2017-07-10,2268.1226238990203
2017-07-11,2253.6882061787323
2017-07-12,2271.5412322600187
2017-07-13,2237.1805449855515
2017-07-14,2261.8867715106903
2017-07-17,2247.9723587308636
2017-07-18,2212.385294874907
2017-07-19,2151.6384310701305
2017-07-20,2150.9556139053034
2017-07-21,2188.1660594443606
2017-07-24,2216.2804976681246
2017-07-25,2270.2673828258366
2017-07-26,2258.899970907718
2017-07-27,2244.49377101548
2017-07-28,2271.217794958502
2017-07-31,2282.0748442377894
2017-08-01,2289.9571745149606
2017-08-02,2295.9777202212067
2017-08-03,2307.458293934986
2017-08-04,2307.291916313823
2017-08-07,2314.1786237494275
2017-08-08,2325.8429112279414
2017-08-09,2288.094721806329
2017-08-10,2304.8170333735643
2017-08-11,2267.4285654001683
2017-08-14,2282.6984779384734
2017-08-15,2321.4174646519496
2017-08-16,2453.1347371291367
2017-08-17,2340.4584703794308
2017-08-18,2309.9449700260534
2017-08-21,2302.8477567824348
2017-08-22,2366.901316035651
2017-08-23,2315.484229326248
2017-08-24,2302.997789571602
2017-08-25,2301.3505446387267
2017-08-29,2348.316327614598
2017-08-30,2325.1335240149683
2017-08-31,2332.0146629105507
2017-09-01,2336.259742694758
2017-09-04,2339.230750063956
2017-09-05,2275.6292789387517
2017-09-06,2274.413170413971
2017-09-07,2278.258509782255
2017-09-08,2201.2873318289408
2017-09-11,2207.8305006656797
2017-09-12,2242.5299306642264
2017-09-13,2225.3724892920254
2017-09-14,2248.3389372420497
2017-09-15,2297.627693529893
2017-09-18,2329.1662288559974
2017-09-19,2360.682864530068
2017-09-20,2402.73716230765
2017-09-21,2468.988586393744
2017-09-22,2447.5376767038183
2017-09-25,2437.524566021301
2017-09-26,2439.0446703286284
2017-09-27,2421.472846127674
2017-09-28,2431.881087447144
2017-09-29,2453.590853604376
2017-10-02,2474.816793361902
2017-10-03,2547.351869532466
2017-10-04,2506.8935278482363
2017-10-05,2539.1171288149058
2017-10-06,2481.997649553679
2017-10-09,2463.730707194433
2017-10-10,2499.541100852881
2017-10-11,2522.492880180441
2017-10-12,2508.1257738547774
2017-10-13,2477.638799148314
2017-10-16,2493.996712517291
2017-10-17,2429.919363224879
2017-10-18,2461.976013374105
2017-10-19,2424.4134276711943
2017-10-20,2414.595928769335
2017-10-23,2462.2917055994644
2017-10-24,2428.1723384544252
2017-10-25,2452.8845441167805
2017-10-26,2431.2444179234653
2017-10-27,2366.921575356927
2017-10-30,2364.118247783538
2017-10-31,2360.1394715581087
2017-11-01,2438.80245738443
2017-11-02,2398.4683130391686
2017-11-03,2419.6010169888473
2017-11-06,2466.096005243212
2017-11-07,2448.530324792303
2017-11-08,2460.3129013694825
2017-11-09,2469.0551696969196
2017-11-10,2480.52361752972
2017-11-13,2481.229447411895
2017-11-14,2416.352033299059
2017-11-15,2380.343697976172
2017-11-16,2351.854819311574
2017-11-17,2394.072422064543
2017-11-20,2422.9493676668408
2017-11-21,2455.7716360363925
2017-11-22,2429.178897738233
2017-11-23,2413.068139922991
2017-11-24,2441.3197664086706
2017-11-27,2430.695980423316
2017-11-28,2386.2224850542098
2017-11-29,2396.390490642637
2017-11-30,2435.469581219852
2017-12-01,2505.6054349916426
2017-12-04,2469.0309403699634
2017-12-05,2469.466379098594
2017-12-06,2485.3294014137236
2017-12-07,2405.138404321857
2017-12-08,2421.1732043798265
2017-12-11,2459.036179501731
2017-12-12,2503.4945765038206
2017-12-13,2517.4550380279125
2017-12-14,2469.292716779932
2017-12-15,2512.378308488727
2017-12-18,2546.552716762908
2017-12-19,2563.2434036764316
2017-12-20,2510.8025220148265
2017-12-21,2488.265438880511
2017-12-22,2440.240110469367
2017-12-27,2485.7950510931014
2017-12-28,2479.945957484059
2017-12-29,2443.5870270940104
