,Prediction
2016-01-04,4527.007342858612
2016-01-05,4548.328981041983
2016-01-06,4485.0314028091725
2016-01-07,4380.03700168848
2016-01-08,4336.246063693613
2016-01-11,4239.668220706508
2016-01-12,4238.094087972045
2016-01-13,4303.871214817688
2016-01-14,4342.534228804559
2016-01-15,4234.827249278873
2016-01-18,4273.949148502946
2016-01-19,4281.46561246179
2016-01-20,4246.155931251198
2016-01-21,4303.962699144334
2016-01-22,4332.007587519437
2016-01-25,4303.633653779626
2016-01-26,4451.849283790067
2016-01-27,4527.490822251513
2016-01-28,4444.568378609865
2016-01-29,4463.489229544997
2016-02-01,4427.343079106211
2016-02-02,4497.446024134159
2016-02-03,4573.6343184323605
2016-02-04,4656.627771747708
2016-02-05,4549.3886264164
2016-02-08,4499.753199254349
2016-02-09,4408.756331084371
2016-02-10,4357.989887088537
2016-02-11,4360.699215879142
2016-02-12,4427.607403839379
2016-02-15,4493.717331253737
2016-02-16,4515.577473798096
2016-02-17,4505.387111072839
2016-02-18,4504.948928825632
2016-02-19,4512.730260148123
2016-02-22,4574.060321941972
2016-02-23,4529.993316319585
2016-02-24,4544.1945836851
2016-02-25,4499.8167338152225
2016-02-26,4573.349908878952
2016-02-29,4555.676845625639
2016-03-01,4607.002692847252
2016-03-02,4683.942064849287
2016-03-03,4738.776019660235
2016-03-04,4894.854118846878
2016-03-07,4847.219170983732
2016-03-08,4747.4269941843295
2016-03-09,4834.848415891826
2016-03-10,4788.098946944327
2016-03-11,4896.094880152791
2016-03-14,4853.976642865837
2016-03-15,4867.623682725281
2016-03-16,4843.361996367574
2016-03-17,4962.712520623208
2016-03-18,4935.645355957747
2016-03-21,4943.778377685547
2016-03-22,4955.755393268764
2016-03-23,4839.1259898297485
2016-03-24,4841.520766097009
2016-03-29,4778.500846835374
2016-03-30,4836.13001817733
2016-03-31,4816.400822035819
2016-04-01,4787.725358128622
2016-04-04,4661.02883828953
2016-04-05,4676.626042161434
2016-04-06,4679.6265271729235
2016-04-07,4524.382503967732
2016-04-08,4498.999185436219
2016-04-11,4512.629624144286
2016-04-12,4624.085674116612
2016-04-13,4675.449857578426
2016-04-14,4658.836438794136
2016-04-15,4631.241581202447
2016-04-18,4655.081933155656
2016-04-19,4754.984429276884
2016-04-20,4790.89268506527
2016-04-21,4799.4914720955485
2016-04-22,4834.691283326894
2016-04-25,4797.71838992089
2016-04-26,4798.34450519234
2016-04-27,4731.491035948097
2016-04-28,4768.335045522079
2016-04-29,4852.90416998148
2016-05-03,4717.285432977899
2016-05-04,4684.342477636188
2016-05-05,4617.6757722678785
2016-05-06,4700.509790805728
2016-05-09,4556.147382977754
2016-05-10,4543.349552320316
2016-05-11,4547.088580812439
2016-05-12,4461.230259140507
2016-05-13,4509.162260526419
2016-05-16,4515.466325147897
2016-05-17,4539.911512932479
2016-05-18,4456.897209470421
2016-05-19,4429.566564308479
2016-05-20,4448.215747044683
2016-05-23,4461.294182703644
2016-05-24,4495.777425055504
2016-05-25,4535.434975632951
2016-05-26,4540.545293622613
2016-05-27,4637.722293896377
2016-05-31,4593.33787725836
2016-06-01,4529.4004778623585
2016-06-02,4553.875846842528
2016-06-03,4648.434260611832
2016-06-06,4614.5955771429835
2016-06-07,4449.420746963024
2016-06-08,4440.899387791231
2016-06-09,4384.307132533789
2016-06-10,4407.03472779274
2016-06-13,4446.486363553852
2016-06-14,4375.814416297898
2016-06-15,4487.082255108953
2016-06-16,4390.647361228913
2016-06-17,4436.526089509576
2016-06-20,4541.143885317296
2016-06-21,4591.365761477872
2016-06-22,4583.986529054492
2016-06-23,4628.689466299265
2016-06-24,4553.194636055827
2016-06-27,4563.618562720269
2016-06-28,4668.722186138555
2016-06-29,4685.190239823833
2016-06-30,4673.808719730377
