,Prediction
2016-01-04,1447.7602520700545
2016-01-05,1432.08719068788
2016-01-06,1443.7957184638456
2016-01-07,1442.9020569008776
2016-01-08,1460.3056633126737
2016-01-11,1428.2805864677018
2016-01-12,1423.9239635812119
2016-01-13,1441.0406215330026
2016-01-14,1464.7929817661643
2016-01-15,1448.5759889108874
2016-01-18,1464.433233527895
2016-01-19,1455.8031993428804
2016-01-20,1436.1954183617606
2016-01-21,1460.2901278950274
2016-01-22,1455.516196637135
2016-01-25,1450.6742219986952
2016-01-26,1472.0948952832819
2016-01-27,1508.8851835286243
2016-01-28,1492.0820726411416
2016-01-29,1492.2555914288387
2016-02-01,1498.0457063424958
2016-02-02,1485.1581545305253
2016-02-03,1510.5075988563897
2016-02-04,1513.751139773056
2016-02-05,1467.728033053875
2016-02-08,1475.3420531004667
2016-02-09,1453.4993272781371
2016-02-10,1452.8867784320935
2016-02-11,1457.974439735189
2016-02-12,1474.5627163266763
2016-02-15,1489.562073751092
2016-02-16,1500.1621655407548
2016-02-17,1498.642191165816
2016-02-18,1505.4324523186683
2016-02-19,1539.522104381863
2016-02-22,1560.173538413532
2016-02-23,1530.8713966876269
2016-02-24,1556.6536555140092
2016-02-25,1550.3350581064446
2016-02-26,1548.649693934843
2016-02-29,1570.0840558949858
2016-03-01,1562.930866811201
2016-03-02,1582.1801848599687
2016-03-03,1572.3235660231858
2016-03-04,1581.4439865921252
2016-03-07,1579.7203331303597
2016-03-08,1542.3684222409502
2016-03-09,1551.189170973152
2016-03-10,1522.5277446772532
2016-03-11,1527.288353635557
2016-03-14,1508.7367407922447
2016-03-15,1481.0006422014162
2016-03-16,1465.6877504945546
2016-03-17,1486.8222872090341
2016-03-18,1472.6885905388742
2016-03-21,1464.2679447829723
2016-03-22,1457.0355399088376
2016-03-23,1444.479957769811
2016-03-24,1446.7210471785254
2016-03-29,1455.7887229082921
2016-03-30,1461.284639013186
2016-03-31,1490.6598589412308
2016-04-01,1497.8244689871556
2016-04-04,1488.1585843402147
2016-04-05,1472.8641568702458
2016-04-06,1473.790868182648
2016-04-07,1460.48000335671
2016-04-08,1478.195753701739
2016-04-11,1471.071639627088
2016-04-12,1499.6046959738433
2016-04-13,1521.8263493566214
2016-04-14,1517.1188566710055
2016-04-15,1519.3712644526734
2016-04-18,1558.2744873596728
2016-04-19,1558.2730133049936
2016-04-20,1585.7694637801499
2016-04-21,1588.0502806164325
2016-04-22,1603.175895051565
2016-04-25,1604.8642775888368
2016-04-26,1605.0273551616074
2016-04-27,1602.8781888667495
2016-04-28,1626.6648109069095
2016-04-29,1635.5908360912092
2016-05-03,1580.1002026981673
2016-05-04,1575.8753520715982
2016-05-05,1559.455881100986
2016-05-06,1553.006954158321
2016-05-09,1519.0162152348832
2016-05-10,1512.05082321167
2016-05-11,1523.199654063005
2016-05-12,1501.1223276079634
2016-05-13,1489.0443971937523
2016-05-16,1503.8918844756483
2016-05-17,1500.1191502669826
2016-05-18,1512.716365668904
2016-05-19,1505.1270644778012
2016-05-20,1505.75232576292
2016-05-23,1515.754678701982
2016-05-24,1520.5825342136623
2016-05-25,1506.981153637357
2016-05-26,1519.9100950909406
2016-05-27,1519.9423414593934
2016-05-31,1522.9523612405173
2016-06-01,1530.1184302891045
2016-06-02,1499.2769259369372
2016-06-03,1509.5750351843797
2016-06-06,1516.5649123804828
2016-06-07,1523.7979544443265
2016-06-08,1563.0490778966434
2016-06-09,1534.224245929029
2016-06-10,1535.444747264497
2016-06-13,1573.8275539658964
2016-06-14,1575.789766979553
2016-06-15,1587.384309628606
2016-06-16,1556.9308740995823
2016-06-17,1576.390275732279
2016-06-20,1591.916476823328
2016-06-21,1597.2193351940066
2016-06-22,1596.0113551215827
2016-06-23,1598.8817355173082
2016-06-24,1577.7422870220057
2016-06-27,1556.9684430668876
2016-06-28,1584.2006005561725
2016-06-29,1591.1312407704256
2016-06-30,1607.8007557392864
