,Prediction
2017-01-03,5449.6514977689085
2017-01-04,5615.141952509582
2017-01-05,5553.722214522176
2017-01-06,5544.595110826548
2017-01-09,5573.097622724623
2017-01-10,5743.462054610252
2017-01-11,5653.824854258914
2017-01-12,5767.374492307194
2017-01-13,5807.299064714927
2017-01-16,5765.408153325654
2017-01-17,5689.183361317962
2017-01-18,5736.437435580119
2017-01-19,5745.148458908088
2017-01-20,5739.669994202256
2017-01-23,5799.44504136052
2017-01-24,5930.557406913638
2017-01-25,5914.849786856677
2017-01-26,5817.645581975878
2017-01-27,5863.627858754844
2017-01-30,5790.433432703018
2017-01-31,5998.318592592814
2017-02-01,5953.831987471581
2017-02-02,5884.159381446875
2017-02-03,5800.656734041963
2017-02-06,5843.882911392264
2017-02-07,5816.547255701646
2017-02-08,5905.719193354398
2017-02-09,5818.369377527945
2017-02-10,6073.248905617744
2017-02-13,6081.848291683048
2017-02-14,5958.504305470716
2017-02-15,5997.610911397934
2017-02-16,5959.241315225511
2017-02-17,5918.692755614593
2017-02-20,6081.376156231203
2017-02-21,6010.3881893176585
2017-02-22,6041.048477689158
2017-02-23,5829.693457933087
2017-02-24,5901.236821969971
2017-02-27,5917.955391815305
2017-02-28,5921.4219898230585
2017-03-01,5960.55223439835
2017-03-02,5865.460611495822
2017-03-03,5869.002627967428
2017-03-06,5840.803628640715
2017-03-07,5780.555900755059
2017-03-08,5792.7267139887435
2017-03-09,5694.878553600237
2017-03-10,5724.466423515602
2017-03-13,5806.333193199188
2017-03-14,5794.482987476326
2017-03-15,5831.040988408327
2017-03-16,5875.222569402698
2017-03-17,5885.767135635056
2017-03-20,5853.498928301781
2017-03-21,5730.745989415795
2017-03-22,5785.37018288076
2017-03-23,5767.642332007549
2017-03-24,5784.636333314181
2017-03-27,5726.0223733675475
2017-03-28,5858.640984284487
2017-03-29,5922.873732772768
2017-03-30,5918.391037417352
2017-03-31,5837.750524738431
2017-04-03,5746.203313890006
2017-04-04,5763.854450158663
2017-04-05,5926.093004318308
2017-04-06,5824.761211781539
2017-04-07,5779.4827290455805
2017-04-10,5695.45076570157
2017-04-11,5678.313670358174
2017-04-12,5608.018517843633
2017-04-13,5656.063599033653
2017-04-18,5565.419176926762
2017-04-19,5537.016728729774
2017-04-20,5595.159952473901
2017-04-21,5572.303240379244
2017-04-24,5607.681121013165
2017-04-25,5645.742955423147
2017-04-26,5690.320374739617
2017-04-27,5675.453521003481
2017-04-28,5736.753794659004
2017-05-02,5818.054532436357
2017-05-03,5623.4673984441715
2017-05-04,5559.308752710372
2017-05-05,5613.531997414231
2017-05-08,5485.473012583629
2017-05-09,5460.049634853378
2017-05-10,5481.899122432787
2017-05-11,5472.213897674437
2017-05-12,5552.282608136069
2017-05-15,5602.8143356115925
2017-05-16,5619.631068908796
2017-05-17,5667.716466554999
2017-05-18,5557.6963833148775
2017-05-19,5791.393052849286
2017-05-22,5785.7510207282
2017-05-23,5794.67295373939
2017-05-24,5726.7281799400225
2017-05-25,5708.765485942662
2017-05-26,5690.673197146357
2017-05-30,5636.4736057038235
2017-05-31,5681.1819020870325
2017-06-01,5702.72521207109
2017-06-02,5646.130567789078
2017-06-05,5598.627906965371
2017-06-06,5587.603479661345
2017-06-07,5583.915089890435
2017-06-08,5712.7415267902425
2017-06-09,5784.2596004391835
2017-06-12,5769.956477068141
2017-06-13,5719.918332106806
2017-06-14,5696.323736891225
2017-06-15,5644.996740072314
2017-06-16,5651.905434629693
2017-06-19,5717.33099442603
2017-06-20,5653.903370147496
2017-06-21,5751.788136539981
2017-06-22,5725.3325710335375
2017-06-23,5808.487340314314
2017-06-26,5772.458837196976
2017-06-27,5865.743069267572
2017-06-28,5871.732606645562
2017-06-29,5900.957048126031
2017-06-30,5893.352858703509
