,Prediction
2016-01-04,7988.3858804777265
2016-01-05,8040.456865228266
2016-01-06,8153.580570430308
2016-01-07,8066.267658731342
2016-01-08,8112.5828197001665
2016-01-11,7856.659002391919
2016-01-12,7818.085592868402
2016-01-13,7962.072724092007
2016-01-14,8146.750071484968
2016-01-15,7980.460588999763
2016-01-18,8163.164291313589
2016-01-19,8149.27679514259
2016-01-20,8094.065633168965
2016-01-21,8299.867890201807
2016-01-22,8260.905309694075
2016-01-25,8121.948320194855
2016-01-26,8204.425729736053
2016-01-27,8169.740205904729
2016-01-28,8091.468206829205
2016-01-29,8150.18101553768
2016-02-01,8007.611654790994
2016-02-02,7842.530916947387
2016-02-03,7907.002459216266
2016-02-04,7906.506161532402
2016-02-05,7646.402788886577
2016-02-08,7758.610062321424
2016-02-09,7579.991820045412
2016-02-10,7375.53719182089
2016-02-11,7108.56602082923
2016-02-12,7363.483914140202
2016-02-15,7833.304172799662
2016-02-16,7806.441930170879
2016-02-17,7901.04831707269
2016-02-18,7802.250994655862
2016-02-19,8100.420628497005
2016-02-22,8311.32035889864
2016-02-23,8150.654738650024
2016-02-24,8082.050794816017
2016-02-25,7868.761045969575
2016-02-26,8071.177331841737
2016-02-29,8077.289139192551
2016-03-01,8239.380072454289
2016-03-02,8284.496469720081
2016-03-03,8537.552758507765
2016-03-04,8880.10070754625
2016-03-07,8895.990341460705
2016-03-08,8148.11539286971
2016-03-09,8402.383685551285
2016-03-10,8276.568258479238
2016-03-11,8305.99932378754
2016-03-14,8112.145273016989
2016-03-15,8039.346793104037
2016-03-16,8132.592319368869
2016-03-17,8437.028553280234
2016-03-18,8185.368381530157
2016-03-21,8312.095967920124
2016-03-22,8323.506244963333
2016-03-23,8251.325003348664
2016-03-24,8171.373136079907
2016-03-29,8017.377267541886
2016-03-30,7976.586003336497
2016-03-31,8023.568540283964
2016-04-01,7885.330040953159
2016-04-04,7929.300319868625
2016-04-05,8053.160951764136
2016-04-06,8131.288275708183
2016-04-07,7951.220481915549
2016-04-08,8095.5347017800805
2016-04-11,8118.565720130727
2016-04-12,8407.676117487363
2016-04-13,8510.204834756702
2016-04-14,8530.392277677729
2016-04-15,8467.605597680807
2016-04-18,8691.200848518312
2016-04-19,8817.645211651921
2016-04-20,8849.541902341916
2016-04-21,8599.960527486428
2016-04-22,8596.726873101443
2016-04-25,8573.440398017428
2016-04-26,8664.853291711808
2016-04-27,8677.980806363224
2016-04-28,8800.896585168242
2016-04-29,8962.765237609297
2016-05-03,9013.425249057263
2016-05-04,8946.430895214527
2016-05-05,8527.72246358335
2016-05-06,8544.791779848858
2016-05-09,8166.553771461248
2016-05-10,8262.580249467306
2016-05-11,8436.496496584565
2016-05-12,8172.320010141134
2016-05-13,8156.686045761332
2016-05-16,8248.418395194189
2016-05-17,8313.075054581725
2016-05-18,8195.55220404435
2016-05-19,8114.926407818645
2016-05-20,8009.877268258612
2016-05-23,7883.038643335552
2016-05-24,7929.070958693698
2016-05-25,7924.486877310275
2016-05-26,7962.634098130166
2016-05-27,7956.08925294444
2016-05-31,7989.036901745126
2016-06-01,8012.2070508762445
2016-06-02,8044.125572599471
2016-06-03,8049.835006492305
2016-06-06,8196.547706249356
2016-06-07,8127.531257357784
2016-06-08,8475.062901573536
2016-06-09,8455.145664343088
2016-06-10,8403.528673443943
2016-06-13,8401.541250223741
2016-06-14,8395.843430699111
2016-06-15,8548.243747245222
2016-06-16,8384.73343833983
2016-06-17,8568.056999210716
2016-06-20,8804.1089864894
2016-06-21,8710.68001289457
2016-06-22,8752.744888022877
2016-06-23,8754.55491969049
2016-06-24,8565.665018677264
2016-06-27,8505.010391154066
2016-06-28,8867.014199325107
2016-06-29,8963.104398295955
2016-06-30,8937.007955095172
