,Prediction
2015-01-02,19636.718699049652
2015-01-05,19493.230965968592
2015-01-06,19776.241032822803
2015-01-07,19673.3907781218
2015-01-08,19806.992720144466
2015-01-09,19498.617940632997
2015-01-12,19823.533709045125
2015-01-13,19474.329831899406
2015-01-14,19412.627085096763
2015-01-15,19290.404164449723
2015-01-16,19356.491583016737
2015-01-19,19324.829029065222
2015-01-20,19318.921691080926
2015-01-21,19356.87923744507
2015-01-22,19405.75918903511
2015-01-23,19477.58060961552
2015-01-26,19586.173888074383
2015-01-27,19215.914412993712
2015-01-28,19204.279625513034
2015-01-29,19155.319362325743
2015-01-30,18935.30303605132
2015-02-02,18800.249587939306
2015-02-03,19007.288170777785
2015-02-04,18903.908846413717
2015-02-05,18920.255721068475
2015-02-06,18497.79130411975
2015-02-09,18184.35868029222
2015-02-10,18143.27268370487
2015-02-11,17576.576536014454
2015-02-12,17959.07718218185
2015-02-13,18243.793006620483
2015-02-16,18144.98030354008
2015-02-17,17975.427764680535
2015-02-18,17942.992017996014
2015-02-19,18150.180103660972
2015-02-20,17812.293689976632
2015-02-23,17895.29612814121
2015-02-24,18096.973796229737
2015-02-25,18025.819466185345
2015-02-26,18056.79917019993
2015-02-27,17914.456286192686
2015-03-02,17727.66200288199
2015-03-03,17821.25806791909
2015-03-04,17720.5040643923
2015-03-05,18095.778071299417
2015-03-06,18005.48044941172
2015-03-09,18182.210469378977
2015-03-10,17780.74350500889
2015-03-11,17353.398823773936
2015-03-12,17192.971532685533
2015-03-13,17236.85427611917
2015-03-16,17554.181507079527
2015-03-17,17281.514648695065
2015-03-18,16842.50319655895
2015-03-19,17001.090040466486
2015-03-20,17237.247424109355
2015-03-23,17621.17781480931
2015-03-24,17530.135406904443
2015-03-25,17343.00087073803
2015-03-26,17074.624685459883
2015-03-27,17113.226303267405
2015-03-30,17043.759209274274
2015-03-31,16478.102767081782
2015-04-01,16508.172657990755
2015-04-02,16744.51660642922
2015-04-07,16707.489329834654
2015-04-08,16642.325906325656
2015-04-09,16514.741541750318
2015-04-10,16605.07167189382
2015-04-13,16032.264564841837
2015-04-14,16251.036716124192
2015-04-15,15756.12662557043
2015-04-16,14932.700591542125
2015-04-17,14823.53034783557
2015-04-20,14607.788934338017
2015-04-21,15608.558437852935
2015-04-22,15544.632764923574
2015-04-23,15532.494496034904
2015-04-24,15779.816696792095
2015-04-27,16192.613753410056
2015-04-28,15709.051930622309
2015-04-29,15732.6247967273
2015-04-30,15995.478390368819
2015-05-01,15925.821261529773
2015-05-05,16059.158011474983
2015-05-06,16182.42946004346
2015-05-07,15973.582110548767
2015-05-08,15837.65812587738
2015-05-11,15738.34490342088
2015-05-12,15886.611886232273
2015-05-13,15658.177611457557
2015-05-14,15780.870891289489
2015-05-15,15741.842248203233
2015-05-18,15917.154757073185
2015-05-19,15941.160776784718
2015-05-20,16021.65186233856
2015-05-21,15819.47421780564
2015-05-22,15698.086968564616
2015-05-26,15365.253965377808
2015-05-27,15547.94311312467
2015-05-28,15564.63761545345
2015-05-29,15527.735638248827
2015-06-01,15265.398132632376
2015-06-02,15477.969577006252
2015-06-03,15560.459160558936
2015-06-04,15426.577676856816
2015-06-05,15250.594049314186
2015-06-08,15407.106264978946
2015-06-09,15212.754584594331
2015-06-10,15325.883961509764
2015-06-11,14887.401401244422
2015-06-12,14701.311304105258
2015-06-15,14800.806231452152
2015-06-16,14644.00336809218
2015-06-17,14726.046162811072
2015-06-18,15308.21480249606
2015-06-19,15322.438409269229
2015-06-22,15395.607279356476
2015-06-23,15267.386771316304
2015-06-24,15132.132884468883
2015-06-25,14880.225867340789
2015-06-26,14859.703675597237
2015-06-29,14459.394254649433
2015-06-30,13905.851985882819
